,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,1,1,100.0,,
1991-02-28,0,1,50.0,,
1991-03-31,0,0,66.66666666666666,,
1991-04-30,0,0,75.0,,
1991-05-31,0,1,60.0,,
1991-06-30,0,0,66.66666666666666,,
1991-07-31,1,1,71.42857142857143,,
1991-08-31,0,1,62.5,,
1991-09-30,1,1,66.66666666666666,,
1991-10-31,1,0,60.0,,
1991-11-30,0,0,63.63636363636363,,
1991-12-31,0,1,58.333333333333336,58.333333333333336,
1992-01-31,0,0,61.53846153846154,58.333333333333336,
1992-02-29,0,0,64.28571428571429,66.66666666666666,
1992-03-31,0,0,66.66666666666666,66.66666666666666,
1992-04-30,0,1,62.5,58.333333333333336,
1992-05-31,0,1,58.82352941176471,58.333333333333336,
1992-06-30,1,0,55.55555555555556,50.0,
1992-07-31,0,0,57.89473684210527,50.0,
1992-08-31,0,0,60.0,58.333333333333336,
1992-09-30,0,0,61.90476190476191,58.333333333333336,
1992-10-31,0,1,59.09090909090909,58.333333333333336,
1992-11-30,1,1,60.86956521739131,58.333333333333336,
1992-12-31,1,1,62.5,66.66666666666666,
1993-01-31,0,1,60.0,58.333333333333336,
1993-02-28,0,1,57.692307692307686,50.0,
1993-03-31,0,1,55.55555555555556,41.66666666666667,
1993-04-30,0,1,53.57142857142857,41.66666666666667,
1993-05-31,1,0,51.72413793103448,41.66666666666667,
1993-06-30,0,1,50.0,41.66666666666667,
1993-07-31,1,0,48.38709677419355,33.33333333333333,
1993-08-31,0,0,50.0,33.33333333333333,
1993-09-30,0,1,48.48484848484848,25.0,
1993-10-31,0,1,47.05882352941176,25.0,
1993-11-30,1,1,48.57142857142857,25.0,
1993-12-31,1,1,50.0,25.0,
1994-01-31,1,1,51.35135135135135,33.33333333333333,
1994-02-28,1,0,50.0,33.33333333333333,
1994-03-31,1,1,51.28205128205128,41.66666666666667,
1994-04-30,1,1,52.5,50.0,
1994-05-31,1,1,53.65853658536586,58.333333333333336,
1994-06-30,1,1,54.761904761904766,66.66666666666666,
1994-07-31,1,1,55.81395348837209,75.0,
1994-08-31,1,1,56.81818181818182,75.0,
1994-09-30,1,0,55.55555555555556,75.0,
1994-10-31,0,0,56.52173913043478,83.33333333333334,
1994-11-30,1,1,57.44680851063831,83.33333333333334,
1994-12-31,1,1,58.333333333333336,83.33333333333334,
1995-01-31,1,1,59.18367346938776,83.33333333333334,
1995-02-28,1,1,60.0,91.66666666666666,
1995-03-31,1,0,58.82352941176471,83.33333333333334,
1995-04-30,1,0,57.692307692307686,75.0,
1995-05-31,0,0,58.490566037735846,75.0,
1995-06-30,1,1,59.25925925925925,75.0,
1995-07-31,1,0,58.18181818181818,66.66666666666666,
1995-08-31,1,0,57.14285714285714,58.333333333333336,
1995-09-30,1,1,57.89473684210527,66.66666666666666,
1995-10-31,1,1,58.620689655172406,66.66666666666666,
1995-11-30,1,0,57.6271186440678,58.333333333333336,
1995-12-31,0,1,56.66666666666666,50.0,56.666666666666664
1996-01-31,1,1,57.377049180327866,50.0,56.666666666666664
1996-02-29,0,0,58.06451612903226,50.0,58.333333333333336
1996-03-31,1,1,58.730158730158735,58.333333333333336,58.333333333333336
1996-04-30,1,1,59.375,66.66666666666666,58.333333333333336
1996-05-31,1,0,58.46153846153847,58.333333333333336,58.333333333333336
1996-06-30,1,0,57.57575757575758,50.0,56.666666666666664
1996-07-31,1,0,56.71641791044776,50.0,55.00000000000001
1996-08-31,1,0,55.88235294117647,50.0,55.00000000000001
1996-09-30,1,0,55.072463768115945,41.66666666666667,53.333333333333336
1996-10-31,1,0,54.285714285714285,33.33333333333333,53.333333333333336
1996-11-30,1,0,53.52112676056338,33.33333333333333,51.66666666666667
1996-12-31,1,1,54.16666666666666,41.66666666666667,53.333333333333336
1997-01-31,1,1,54.7945205479452,41.66666666666667,53.333333333333336
1997-02-28,1,1,55.4054054054054,41.66666666666667,53.333333333333336
1997-03-31,1,0,54.66666666666666,33.33333333333333,51.66666666666667
1997-04-30,1,1,55.26315789473685,33.33333333333333,53.333333333333336
1997-05-31,0,0,55.84415584415584,41.66666666666667,55.00000000000001
1997-06-30,0,0,56.41025641025641,50.0,56.666666666666664
1997-07-31,1,0,55.69620253164557,50.0,55.00000000000001
1997-08-31,1,0,55.00000000000001,50.0,53.333333333333336
1997-09-30,0,0,55.55555555555556,58.333333333333336,53.333333333333336
1997-10-31,1,1,56.09756097560976,66.66666666666666,55.00000000000001
1997-11-30,1,0,55.42168674698795,66.66666666666666,53.333333333333336
1997-12-31,1,0,54.761904761904766,58.333333333333336,51.66666666666667
1998-01-31,0,1,54.11764705882353,50.0,51.66666666666667
1998-02-28,1,0,53.48837209302325,41.66666666666667,51.66666666666667
1998-03-31,0,1,52.87356321839081,41.66666666666667,51.66666666666667
1998-04-30,1,0,52.27272727272727,33.33333333333333,51.66666666666667
1998-05-31,0,0,52.80898876404494,33.33333333333333,53.333333333333336
1998-06-30,0,0,53.333333333333336,33.33333333333333,55.00000000000001
1998-07-31,0,0,53.84615384615385,41.66666666666667,56.666666666666664
1998-08-31,0,1,53.2608695652174,41.66666666666667,55.00000000000001
1998-09-30,1,1,53.76344086021505,41.66666666666667,56.666666666666664
1998-10-31,0,1,53.191489361702125,33.33333333333333,56.666666666666664
1998-11-30,1,0,52.63157894736842,33.33333333333333,55.00000000000001
1998-12-31,1,1,53.125,41.66666666666667,55.00000000000001
1999-01-31,0,0,53.608247422680414,50.0,55.00000000000001
1999-02-28,0,0,54.08163265306123,58.333333333333336,56.666666666666664
1999-03-31,0,0,54.54545454545454,66.66666666666666,56.666666666666664
1999-04-30,0,0,55.00000000000001,75.0,56.666666666666664
1999-05-31,1,0,54.45544554455446,66.66666666666666,55.00000000000001
1999-06-30,0,0,54.90196078431373,66.66666666666666,55.00000000000001
1999-07-31,0,1,54.36893203883495,58.333333333333336,53.333333333333336
1999-08-31,0,1,53.84615384615385,58.333333333333336,51.66666666666667
1999-09-30,0,0,54.285714285714285,58.333333333333336,53.333333333333336
1999-10-31,0,0,54.71698113207547,66.66666666666666,53.333333333333336
1999-11-30,0,0,55.140186915887845,75.0,53.333333333333336
1999-12-31,0,1,54.629629629629626,66.66666666666666,51.66666666666667
2000-01-31,0,1,54.12844036697248,58.333333333333336,50.0
2000-02-29,0,0,54.54545454545454,58.333333333333336,50.0
2000-03-31,0,1,54.054054054054056,50.0,50.0
2000-04-30,0,0,54.46428571428571,50.0,51.66666666666667
2000-05-31,0,0,54.86725663716814,58.333333333333336,51.66666666666667
2000-06-30,1,0,54.38596491228071,50.0,50.0
2000-07-31,0,0,54.78260869565217,58.333333333333336,51.66666666666667
2000-08-31,0,0,55.172413793103445,66.66666666666666,53.333333333333336
