,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,0,100.0,,
1991-02-28,0,1,50.0,,
1991-03-31,0,0,66.66666666666666,,
1991-04-30,0,0,75.0,,
1991-05-31,0,0,80.0,,
1991-06-30,0,0,83.33333333333334,,
1991-07-31,0,1,71.42857142857143,,
1991-08-31,0,1,62.5,,
1991-09-30,0,0,66.66666666666666,,
1991-10-31,0,1,60.0,,
1991-11-30,0,0,63.63636363636363,,
1991-12-31,0,0,66.66666666666666,66.66666666666666,
1992-01-31,0,0,69.23076923076923,66.66666666666666,
1992-02-29,0,0,71.42857142857143,75.0,
1992-03-31,0,0,73.33333333333333,75.0,
1992-04-30,0,0,75.0,75.0,
1992-05-31,0,0,76.47058823529412,75.0,
1992-06-30,0,1,72.22222222222221,66.66666666666666,
1992-07-31,0,1,68.42105263157895,66.66666666666666,
1992-08-31,0,0,70.0,75.0,
1992-09-30,0,1,66.66666666666666,66.66666666666666,
1992-10-31,0,1,63.63636363636363,66.66666666666666,
1992-11-30,0,1,60.86956521739131,58.333333333333336,
1992-12-31,0,0,62.5,58.333333333333336,
1993-01-31,1,0,60.0,50.0,
1993-02-28,1,0,57.692307692307686,41.66666666666667,
1993-03-31,0,0,59.25925925925925,41.66666666666667,
1993-04-30,0,1,57.14285714285714,33.33333333333333,
1993-05-31,0,1,55.172413793103445,25.0,
1993-06-30,0,1,53.333333333333336,25.0,
1993-07-31,0,1,51.61290322580645,25.0,
1993-08-31,0,1,50.0,16.666666666666664,
1993-09-30,0,0,51.51515151515152,25.0,
1993-10-31,0,1,50.0,25.0,
1993-11-30,0,1,48.57142857142857,25.0,
1993-12-31,0,0,50.0,25.0,
1994-01-31,0,1,48.64864864864865,25.0,
1994-02-28,0,1,47.368421052631575,25.0,
1994-03-31,0,1,46.15384615384615,16.666666666666664,
1994-04-30,0,1,45.0,16.666666666666664,
1994-05-31,0,1,43.90243902439025,16.666666666666664,
1994-06-30,1,1,45.23809523809524,25.0,
1994-07-31,1,0,44.18604651162791,25.0,
1994-08-31,1,1,45.45454545454545,33.33333333333333,
1994-09-30,1,0,44.44444444444444,25.0,
1994-10-31,1,0,43.47826086956522,25.0,
1994-11-30,0,0,44.680851063829785,33.33333333333333,
1994-12-31,0,1,43.75,25.0,
1995-01-31,0,1,42.85714285714285,25.0,
1995-02-28,1,1,44.0,33.33333333333333,
1995-03-31,1,0,43.13725490196079,33.33333333333333,
1995-04-30,1,0,42.30769230769231,33.33333333333333,
1995-05-31,0,0,43.39622641509434,41.66666666666667,
1995-06-30,0,0,44.44444444444444,41.66666666666667,
1995-07-31,0,1,43.63636363636363,41.66666666666667,
1995-08-31,0,0,44.642857142857146,41.66666666666667,
1995-09-30,0,0,45.614035087719294,50.0,
1995-10-31,0,1,44.82758620689656,50.0,
1995-11-30,0,0,45.76271186440678,50.0,
1995-12-31,0,1,45.0,50.0,45.0
1996-01-31,0,1,44.26229508196721,50.0,43.333333333333336
1996-02-29,0,0,45.16129032258064,50.0,45.0
1996-03-31,0,1,44.44444444444444,50.0,43.333333333333336
1996-04-30,0,1,43.75,50.0,41.66666666666667
1996-05-31,1,0,43.07692307692308,41.66666666666667,40.0
1996-06-30,0,0,43.93939393939394,41.66666666666667,40.0
1996-07-31,0,1,43.28358208955223,41.66666666666667,40.0
1996-08-31,0,0,44.11764705882353,41.66666666666667,41.66666666666667
1996-09-30,0,1,43.47826086956522,33.33333333333333,40.0
1996-10-31,0,0,44.285714285714285,41.66666666666667,41.66666666666667
1996-11-30,0,0,45.07042253521127,41.66666666666667,41.66666666666667
1996-12-31,0,1,44.44444444444444,41.66666666666667,40.0
1997-01-31,0,1,43.83561643835616,41.66666666666667,38.333333333333336
1997-02-28,0,1,43.24324324324324,33.33333333333333,36.666666666666664
1997-03-31,1,1,44.0,41.66666666666667,36.666666666666664
1997-04-30,1,1,44.73684210526316,50.0,36.666666666666664
1997-05-31,1,0,44.15584415584416,50.0,35.0
1997-06-30,1,0,43.58974358974359,41.66666666666667,35.0
1997-07-31,0,0,44.303797468354425,50.0,36.666666666666664
1997-08-31,0,1,43.75,41.66666666666667,35.0
1997-09-30,0,0,44.44444444444444,50.0,36.666666666666664
1997-10-31,0,0,45.1219512195122,50.0,38.333333333333336
1997-11-30,0,1,44.57831325301205,41.66666666666667,38.333333333333336
1997-12-31,0,0,45.23809523809524,50.0,38.333333333333336
1998-01-31,0,0,45.88235294117647,58.333333333333336,40.0
1998-02-28,0,0,46.51162790697674,66.66666666666666,41.66666666666667
1998-03-31,0,0,47.12643678160919,66.66666666666666,41.66666666666667
1998-04-30,0,0,47.72727272727273,66.66666666666666,43.333333333333336
1998-05-31,0,0,48.31460674157304,75.0,45.0
1998-06-30,0,0,48.888888888888886,83.33333333333334,46.666666666666664
1998-07-31,0,1,48.35164835164835,75.0,46.666666666666664
1998-08-31,0,0,48.91304347826087,83.33333333333334,48.333333333333336
1998-09-30,1,0,48.38709677419355,75.0,46.666666666666664
1998-10-31,0,1,47.87234042553192,66.66666666666666,46.666666666666664
1998-11-30,0,0,48.42105263157895,75.0,48.333333333333336
1998-12-31,0,0,48.95833333333333,75.0,48.333333333333336
1999-01-31,0,0,49.48453608247423,75.0,50.0
1999-02-28,0,0,50.0,75.0,51.66666666666667
1999-03-31,0,0,50.505050505050505,75.0,53.333333333333336
1999-04-30,0,1,50.0,66.66666666666666,53.333333333333336
1999-05-31,0,0,50.495049504950494,66.66666666666666,55.00000000000001
1999-06-30,0,0,50.98039215686274,66.66666666666666,55.00000000000001
1999-07-31,0,0,51.45631067961165,75.0,56.666666666666664
1999-08-31,0,1,50.96153846153846,66.66666666666666,55.00000000000001
1999-09-30,0,1,50.47619047619048,66.66666666666666,55.00000000000001
1999-10-31,0,1,50.0,66.66666666666666,55.00000000000001
1999-11-30,0,1,49.53271028037384,58.333333333333336,53.333333333333336
1999-12-31,0,0,50.0,58.333333333333336,55.00000000000001
2000-01-31,0,0,50.45871559633027,58.333333333333336,56.666666666666664
2000-02-29,0,0,50.90909090909091,58.333333333333336,56.666666666666664
2000-03-31,0,0,51.35135135135135,58.333333333333336,58.333333333333336
2000-04-30,0,1,50.89285714285714,58.333333333333336,58.333333333333336
2000-05-31,0,0,51.32743362831859,58.333333333333336,58.333333333333336
2000-06-30,0,1,50.877192982456144,50.0,56.666666666666664
2000-07-31,0,0,51.30434782608696,50.0,58.333333333333336
2000-08-31,0,0,51.72413793103448,58.333333333333336,58.333333333333336
2000-09-30,0,0,52.13675213675214,66.66666666666666,58.333333333333336
2000-10-31,0,0,52.54237288135594,75.0,60.0
2000-11-30,0,0,52.94117647058824,83.33333333333334,60.0
2000-12-31,0,1,52.5,75.0,60.0
2001-01-31,0,0,52.89256198347108,75.0,61.66666666666667
2001-02-28,0,1,52.459016393442624,66.66666666666666,60.0
2001-03-31,0,0,52.84552845528455,66.66666666666666,61.66666666666667
2001-04-30,0,1,52.41935483870967,66.66666666666666,61.66666666666667
2001-05-31,0,0,52.8,66.66666666666666,63.33333333333333
2001-06-30,0,0,53.17460317460318,75.0,63.33333333333333
2001-07-31,0,1,52.75590551181102,66.66666666666666,63.33333333333333
2001-08-31,0,0,53.125,66.66666666666666,63.33333333333333
2001-09-30,0,0,53.48837209302325,66.66666666666666,65.0
2001-10-31,0,1,53.07692307692308,58.333333333333336,63.33333333333333
2001-11-30,0,1,52.67175572519084,50.0,61.66666666666667
2001-12-31,0,1,52.27272727272727,50.0,61.66666666666667
