,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,0,100.0,,
1991-02-28,0,0,100.0,,
1991-03-31,0,0,100.0,,
1991-04-30,0,0,100.0,,
1991-05-31,0,0,100.0,,
1991-06-30,0,1,83.33333333333334,,
1991-07-31,0,1,71.42857142857143,,
1991-08-31,0,1,62.5,,
1991-09-30,0,1,55.55555555555556,,
1991-10-31,0,0,60.0,,
1991-11-30,0,0,63.63636363636363,,
1991-12-31,0,0,66.66666666666666,66.66666666666666,
1992-01-31,0,0,69.23076923076923,66.66666666666666,
1992-02-29,0,0,71.42857142857143,66.66666666666666,
1992-03-31,0,1,66.66666666666666,58.333333333333336,
1992-04-30,1,1,68.75,58.333333333333336,
1992-05-31,0,1,64.70588235294117,50.0,
1992-06-30,0,0,66.66666666666666,58.333333333333336,
1992-07-31,0,0,68.42105263157895,66.66666666666666,
1992-08-31,0,1,65.0,66.66666666666666,
1992-09-30,0,1,61.90476190476191,66.66666666666666,
1992-10-31,0,0,63.63636363636363,66.66666666666666,
1992-11-30,0,0,65.21739130434783,66.66666666666666,
1992-12-31,0,0,66.66666666666666,66.66666666666666,
1993-01-31,0,1,64.0,58.333333333333336,
1993-02-28,0,1,61.53846153846154,50.0,
1993-03-31,1,1,62.96296296296296,58.333333333333336,
1993-04-30,1,0,60.71428571428571,50.0,
1993-05-31,0,0,62.06896551724138,58.333333333333336,
1993-06-30,0,0,63.33333333333333,58.333333333333336,
1993-07-31,0,1,61.29032258064516,50.0,
1993-08-31,0,0,62.5,58.333333333333336,
1993-09-30,1,1,63.63636363636363,66.66666666666666,
1993-10-31,0,0,64.70588235294117,66.66666666666666,
1993-11-30,1,0,62.85714285714285,58.333333333333336,
1993-12-31,0,1,61.11111111111112,50.0,
1994-01-31,0,0,62.16216216216216,58.333333333333336,
1994-02-28,0,0,63.1578947368421,66.66666666666666,
1994-03-31,0,1,61.53846153846154,58.333333333333336,
1994-04-30,0,1,60.0,58.333333333333336,
1994-05-31,0,1,58.53658536585365,50.0,
1994-06-30,0,1,57.14285714285714,41.66666666666667,
1994-07-31,1,0,55.81395348837209,41.66666666666667,
1994-08-31,0,0,56.81818181818182,41.66666666666667,
1994-09-30,0,1,55.55555555555556,33.33333333333333,
1994-10-31,0,1,54.34782608695652,25.0,
1994-11-30,0,0,55.319148936170215,33.33333333333333,
1994-12-31,0,1,54.16666666666666,33.33333333333333,
1995-01-31,1,1,55.10204081632652,33.33333333333333,
1995-02-28,0,0,56.00000000000001,33.33333333333333,
1995-03-31,0,1,54.90196078431373,33.33333333333333,
1995-04-30,0,0,55.76923076923077,41.66666666666667,
1995-05-31,0,0,56.60377358490566,50.0,
1995-06-30,0,0,57.407407407407405,58.333333333333336,
1995-07-31,0,1,56.36363636363636,58.333333333333336,
1995-08-31,0,1,55.35714285714286,50.0,
1995-09-30,0,0,56.14035087719298,58.333333333333336,
1995-10-31,0,1,55.172413793103445,58.333333333333336,
1995-11-30,1,1,55.932203389830505,58.333333333333336,
1995-12-31,0,1,55.00000000000001,58.333333333333336,55.00000000000001
1996-01-31,0,1,54.09836065573771,50.0,53.333333333333336
1996-02-29,0,1,53.2258064516129,41.66666666666667,51.66666666666667
1996-03-31,0,1,52.38095238095239,41.66666666666667,50.0
1996-04-30,0,0,53.125,41.66666666666667,50.0
1996-05-31,0,0,53.84615384615385,41.66666666666667,50.0
1996-06-30,1,1,54.54545454545454,41.66666666666667,51.66666666666667
1996-07-31,0,1,53.73134328358209,41.66666666666667,51.66666666666667
1996-08-31,1,1,54.41176470588235,50.0,53.333333333333336
1996-09-30,1,1,55.072463768115945,50.0,55.00000000000001
1996-10-31,1,0,54.285714285714285,50.0,53.333333333333336
1996-11-30,0,1,53.52112676056338,41.66666666666667,51.66666666666667
1996-12-31,1,0,52.77777777777778,41.66666666666667,50.0
1997-01-31,0,0,53.42465753424658,50.0,50.0
1997-02-28,0,0,54.054054054054056,58.333333333333336,50.0
1997-03-31,1,0,53.333333333333336,58.333333333333336,50.0
1997-04-30,0,1,52.63157894736842,50.0,48.333333333333336
1997-05-31,0,0,53.24675324675325,50.0,50.0
1997-06-30,0,1,52.56410256410257,41.66666666666667,48.333333333333336
1997-07-31,0,1,51.89873417721519,41.66666666666667,46.666666666666664
1997-08-31,0,1,51.24999999999999,33.33333333333333,46.666666666666664
1997-09-30,1,1,51.85185185185185,33.33333333333333,48.333333333333336
1997-10-31,0,0,52.4390243902439,41.66666666666667,48.333333333333336
1997-11-30,0,0,53.01204819277109,50.0,48.333333333333336
1997-12-31,0,0,53.57142857142857,58.333333333333336,48.333333333333336
1998-01-31,0,0,54.11764705882353,58.333333333333336,50.0
1998-02-28,0,0,54.65116279069767,58.333333333333336,51.66666666666667
1998-03-31,0,1,54.02298850574713,58.333333333333336,50.0
1998-04-30,0,1,53.40909090909091,58.333333333333336,50.0
1998-05-31,0,0,53.93258426966292,58.333333333333336,50.0
1998-06-30,0,0,54.44444444444444,66.66666666666666,50.0
1998-07-31,0,0,54.94505494505495,75.0,51.66666666666667
1998-08-31,0,1,54.34782608695652,75.0,50.0
1998-09-30,0,0,54.83870967741935,75.0,50.0
1998-10-31,0,0,55.319148936170215,75.0,50.0
1998-11-30,0,0,55.78947368421052,75.0,51.66666666666667
1998-12-31,0,1,55.208333333333336,66.66666666666666,51.66666666666667
1999-01-31,0,0,55.67010309278351,66.66666666666666,51.66666666666667
1999-02-28,0,1,55.10204081632652,58.333333333333336,50.0
1999-03-31,0,1,54.54545454545454,58.333333333333336,50.0
1999-04-30,0,0,55.00000000000001,66.66666666666666,51.66666666666667
1999-05-31,0,1,54.45544554455446,58.333333333333336,51.66666666666667
1999-06-30,0,1,53.92156862745098,50.0,51.66666666666667
1999-07-31,0,1,53.398058252427184,41.66666666666667,51.66666666666667
1999-08-31,0,1,52.88461538461539,41.66666666666667,50.0
1999-09-30,0,0,53.333333333333336,41.66666666666667,51.66666666666667
1999-10-31,0,1,52.83018867924528,33.33333333333333,51.66666666666667
1999-11-30,0,1,52.33644859813084,25.0,50.0
1999-12-31,0,1,51.85185185185185,25.0,50.0
2000-01-31,1,1,52.293577981651374,25.0,50.0
2000-02-29,1,0,51.81818181818182,25.0,48.333333333333336
2000-03-31,1,0,51.35135135135135,25.0,48.333333333333336
2000-04-30,0,1,50.89285714285714,16.666666666666664,46.666666666666664
2000-05-31,0,1,50.4424778761062,16.666666666666664,45.0
2000-06-30,0,0,50.877192982456144,25.0,45.0
2000-07-31,0,1,50.43478260869565,25.0,45.0
2000-08-31,0,1,50.0,25.0,45.0
2000-09-30,0,0,50.427350427350426,25.0,45.0
2000-10-31,0,1,50.0,25.0,45.0
2000-11-30,0,0,50.42016806722689,33.33333333333333,45.0
2000-12-31,0,0,50.83333333333333,41.66666666666667,46.666666666666664
2001-01-31,0,0,51.2396694214876,41.66666666666667,48.333333333333336
2001-02-28,1,0,50.81967213114754,41.66666666666667,48.333333333333336
2001-03-31,0,1,50.40650406504065,41.66666666666667,48.333333333333336
2001-04-30,1,1,50.80645161290322,50.0,48.333333333333336
2001-05-31,1,0,50.4,50.0,46.666666666666664
2001-06-30,0,0,50.79365079365079,50.0,46.666666666666664
2001-07-31,0,1,50.39370078740157,50.0,46.666666666666664
2001-08-31,0,0,50.78125,58.333333333333336,46.666666666666664
2001-09-30,1,0,50.3875968992248,50.0,45.0
2001-10-31,0,0,50.76923076923077,58.333333333333336,46.666666666666664
2001-11-30,0,0,51.14503816793893,58.333333333333336,48.333333333333336
2001-12-31,0,1,50.75757575757576,50.0,48.333333333333336
2002-01-31,0,1,50.37593984962406,41.66666666666667,46.666666666666664
2002-02-28,0,1,50.0,41.66666666666667,45.0
2002-03-31,0,1,49.629629629629626,41.66666666666667,45.0
2002-04-30,0,0,50.0,41.66666666666667,46.666666666666664
2002-05-31,0,0,50.36496350364964,50.0,46.666666666666664
2002-06-30,0,1,50.0,41.66666666666667,46.666666666666664
2002-07-31,1,1,50.35971223021583,50.0,48.333333333333336
2002-08-31,0,1,50.0,41.66666666666667,48.333333333333336
2002-09-30,0,1,49.645390070921984,41.66666666666667,46.666666666666664
2002-10-31,1,0,49.29577464788733,33.33333333333333,45.0
2002-11-30,0,1,48.95104895104895,25.0,43.333333333333336
2002-12-31,1,1,49.30555555555556,33.33333333333333,43.333333333333336
2003-01-31,0,1,48.96551724137931,33.33333333333333,41.66666666666667
2003-02-28,0,0,49.31506849315068,41.66666666666667,41.66666666666667
2003-03-31,0,0,49.65986394557823,50.0,43.333333333333336
2003-04-30,0,1,49.32432432432432,41.66666666666667,43.333333333333336
2003-05-31,1,1,49.66442953020135,41.66666666666667,43.333333333333336
2003-06-30,0,0,50.0,50.0,43.333333333333336
2003-07-31,1,1,50.331125827814574,50.0,43.333333333333336
2003-08-31,1,0,50.0,50.0,43.333333333333336
2003-09-30,0,1,49.673202614379086,50.0,41.66666666666667
2003-10-31,0,0,50.0,58.333333333333336,41.66666666666667
2003-11-30,0,1,49.67741935483871,58.333333333333336,40.0
2003-12-31,0,1,49.358974358974365,50.0,40.0
2004-01-31,1,0,49.04458598726114,50.0,38.333333333333336
2004-02-29,0,1,48.734177215189874,41.66666666666667,38.333333333333336
2004-03-31,0,1,48.42767295597484,33.33333333333333,38.333333333333336
2004-04-30,1,1,48.75,41.66666666666667,38.333333333333336
2004-05-31,0,0,49.06832298136646,41.66666666666667,40.0
2004-06-30,1,1,49.38271604938272,41.66666666666667,41.66666666666667
2004-07-31,0,1,49.079754601227,33.33333333333333,41.66666666666667
2004-08-31,1,0,48.78048780487805,33.33333333333333,41.66666666666667
2004-09-30,0,1,48.48484848484848,33.33333333333333,40.0
2004-10-31,1,0,48.19277108433735,25.0,40.0
2004-11-30,0,0,48.50299401197605,33.33333333333333,41.66666666666667
2004-12-31,0,1,48.21428571428572,33.33333333333333,41.66666666666667
2005-01-31,1,1,48.5207100591716,41.66666666666667,41.66666666666667
2005-02-28,1,1,48.8235294117647,50.0,43.333333333333336
2005-03-31,1,0,48.53801169590643,50.0,43.333333333333336
2005-04-30,1,0,48.25581395348838,41.66666666666667,43.333333333333336
2005-05-31,0,1,47.97687861271676,33.33333333333333,43.333333333333336
2005-06-30,0,1,47.70114942528736,25.0,41.66666666666667
2005-07-31,0,1,47.42857142857143,25.0,41.66666666666667
2005-08-31,0,1,47.159090909090914,25.0,41.66666666666667
2005-09-30,1,0,46.89265536723164,25.0,40.0
2005-10-31,1,0,46.62921348314607,25.0,40.0
2005-11-30,1,1,46.927374301675975,25.0,40.0
2005-12-31,1,1,47.22222222222222,33.33333333333333,40.0
2006-01-31,1,0,46.96132596685083,25.0,38.333333333333336
2006-02-28,1,1,47.25274725274725,25.0,40.0
2006-03-31,1,1,47.540983606557376,33.33333333333333,41.66666666666667
2006-04-30,1,0,47.28260869565217,33.33333333333333,40.0
2006-05-31,1,0,47.02702702702703,33.33333333333333,40.0
2006-06-30,1,1,47.31182795698925,41.66666666666667,40.0
2006-07-31,0,1,47.05882352941176,41.66666666666667,40.0
2006-08-31,1,0,46.80851063829788,41.66666666666667,38.333333333333336
2006-09-30,0,0,47.08994708994709,50.0,40.0
2006-10-31,1,1,47.368421052631575,58.333333333333336,40.0
2006-11-30,1,1,47.64397905759162,58.333333333333336,40.0
2006-12-31,1,0,47.39583333333333,50.0,40.0
2007-01-31,1,1,47.66839378238342,58.333333333333336,41.66666666666667
2007-02-28,1,1,47.93814432989691,58.333333333333336,43.333333333333336
2007-03-31,1,1,48.20512820512821,58.333333333333336,45.0
2007-04-30,0,1,47.95918367346938,58.333333333333336,43.333333333333336
2007-05-31,1,1,48.22335025380711,66.66666666666666,43.333333333333336
2007-06-30,0,1,47.97979797979798,58.333333333333336,43.333333333333336
2007-07-31,0,0,48.24120603015075,66.66666666666666,43.333333333333336
2007-08-31,0,1,48.0,66.66666666666666,43.333333333333336
2007-09-30,1,1,48.258706467661696,66.66666666666666,45.0
2007-10-31,0,1,48.01980198019802,58.333333333333336,45.0
2007-11-30,0,0,48.27586206896552,58.333333333333336,46.666666666666664
2007-12-31,1,1,48.52941176470589,66.66666666666666,46.666666666666664
2008-01-31,1,1,48.78048780487805,66.66666666666666,48.333333333333336
2008-02-29,1,1,49.02912621359224,66.66666666666666,48.333333333333336
2008-03-31,1,1,49.275362318840585,66.66666666666666,48.333333333333336
2008-04-30,1,1,49.51923076923077,75.0,50.0
2008-05-31,1,1,49.76076555023924,75.0,50.0
2008-06-30,1,1,50.0,83.33333333333334,50.0
2008-07-31,1,0,49.763033175355446,75.0,48.333333333333336
