,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,0,100.0,,
1991-02-28,0,1,50.0,,
1991-03-31,0,0,66.66666666666666,,
1991-04-30,0,0,75.0,,
1991-05-31,0,0,80.0,,
1991-06-30,0,0,83.33333333333334,,
1991-07-31,0,1,71.42857142857143,,
1991-08-31,1,1,75.0,,
1991-09-30,0,0,77.77777777777779,,
1991-10-31,0,1,70.0,,
1991-11-30,0,0,72.72727272727273,,
1991-12-31,0,0,75.0,75.0,
1992-01-31,0,0,76.92307692307693,75.0,
1992-02-29,0,0,78.57142857142857,83.33333333333334,
1992-03-31,0,0,80.0,83.33333333333334,
1992-04-30,0,0,81.25,83.33333333333334,
1992-05-31,0,0,82.35294117647058,83.33333333333334,
1992-06-30,0,1,77.77777777777779,75.0,
1992-07-31,0,1,73.68421052631578,75.0,
1992-08-31,0,0,75.0,75.0,
1992-09-30,0,1,71.42857142857143,66.66666666666666,
1992-10-31,0,1,68.18181818181817,66.66666666666666,
1992-11-30,0,1,65.21739130434783,58.333333333333336,
1992-12-31,0,0,66.66666666666666,58.333333333333336,
1993-01-31,1,0,64.0,50.0,
1993-02-28,1,0,61.53846153846154,41.66666666666667,
1993-03-31,0,0,62.96296296296296,41.66666666666667,
1993-04-30,0,1,60.71428571428571,33.33333333333333,
1993-05-31,0,1,58.620689655172406,25.0,
1993-06-30,0,1,56.66666666666666,25.0,
1993-07-31,0,1,54.83870967741935,25.0,
1993-08-31,0,1,53.125,16.666666666666664,
1993-09-30,0,0,54.54545454545454,25.0,
1993-10-31,0,1,52.94117647058824,25.0,
1993-11-30,0,1,51.42857142857142,25.0,
1993-12-31,0,0,52.77777777777778,25.0,
1994-01-31,0,1,51.35135135135135,25.0,
1994-02-28,0,1,50.0,25.0,
1994-03-31,0,1,48.71794871794872,16.666666666666664,
1994-04-30,0,1,47.5,16.666666666666664,
1994-05-31,0,1,46.34146341463415,16.666666666666664,
1994-06-30,1,1,47.61904761904761,25.0,
1994-07-31,1,0,46.51162790697674,25.0,
1994-08-31,1,1,47.72727272727273,33.33333333333333,
1994-09-30,1,0,46.66666666666666,25.0,
1994-10-31,1,0,45.65217391304348,25.0,
1994-11-30,0,0,46.80851063829788,33.33333333333333,
1994-12-31,0,1,45.83333333333333,25.0,
1995-01-31,0,1,44.89795918367347,25.0,
1995-02-28,1,1,46.0,33.33333333333333,
1995-03-31,1,0,45.09803921568628,33.33333333333333,
1995-04-30,1,0,44.230769230769226,33.33333333333333,
1995-05-31,0,0,45.28301886792453,41.66666666666667,
1995-06-30,0,0,46.2962962962963,41.66666666666667,
1995-07-31,0,1,45.45454545454545,41.66666666666667,
1995-08-31,0,0,46.42857142857143,41.66666666666667,
1995-09-30,0,0,47.368421052631575,50.0,
1995-10-31,0,1,46.55172413793103,50.0,
1995-11-30,0,0,47.45762711864407,50.0,
1995-12-31,0,1,46.66666666666666,50.0,46.666666666666664
1996-01-31,0,1,45.90163934426229,50.0,45.0
1996-02-29,0,0,46.774193548387096,50.0,46.666666666666664
1996-03-31,0,1,46.03174603174603,50.0,45.0
1996-04-30,0,1,45.3125,50.0,43.333333333333336
1996-05-31,1,0,44.61538461538462,41.66666666666667,41.66666666666667
1996-06-30,0,0,45.45454545454545,41.66666666666667,41.66666666666667
1996-07-31,0,1,44.776119402985074,41.66666666666667,41.66666666666667
1996-08-31,0,0,45.588235294117645,41.66666666666667,41.66666666666667
1996-09-30,0,1,44.927536231884055,33.33333333333333,40.0
1996-10-31,0,0,45.71428571428572,41.66666666666667,41.66666666666667
1996-11-30,0,0,46.478873239436616,41.66666666666667,41.66666666666667
1996-12-31,0,1,45.83333333333333,41.66666666666667,40.0
1997-01-31,0,1,45.20547945205479,41.66666666666667,38.333333333333336
1997-02-28,0,1,44.5945945945946,33.33333333333333,36.666666666666664
1997-03-31,1,1,45.33333333333333,41.66666666666667,36.666666666666664
1997-04-30,1,1,46.05263157894737,50.0,36.666666666666664
1997-05-31,1,0,45.45454545454545,50.0,35.0
1997-06-30,1,0,44.87179487179488,41.66666666666667,35.0
1997-07-31,0,0,45.56962025316456,50.0,36.666666666666664
1997-08-31,0,1,45.0,41.66666666666667,35.0
1997-09-30,0,0,45.67901234567901,50.0,36.666666666666664
1997-10-31,0,0,46.34146341463415,50.0,38.333333333333336
1997-11-30,0,1,45.78313253012048,41.66666666666667,38.333333333333336
1997-12-31,0,0,46.42857142857143,50.0,38.333333333333336
1998-01-31,0,0,47.05882352941176,58.333333333333336,40.0
1998-02-28,0,0,47.674418604651166,66.66666666666666,41.66666666666667
1998-03-31,0,0,48.27586206896552,66.66666666666666,41.66666666666667
1998-04-30,0,0,48.86363636363637,66.66666666666666,43.333333333333336
1998-05-31,0,0,49.43820224719101,75.0,45.0
1998-06-30,0,0,50.0,83.33333333333334,46.666666666666664
1998-07-31,0,1,49.45054945054945,75.0,46.666666666666664
1998-08-31,0,0,50.0,83.33333333333334,48.333333333333336
1998-09-30,1,0,49.46236559139785,75.0,46.666666666666664
1998-10-31,0,1,48.93617021276596,66.66666666666666,46.666666666666664
1998-11-30,0,0,49.47368421052632,75.0,48.333333333333336
1998-12-31,0,0,50.0,75.0,48.333333333333336
1999-01-31,0,0,50.51546391752577,75.0,50.0
1999-02-28,0,0,51.02040816326531,75.0,51.66666666666667
1999-03-31,0,0,51.51515151515152,75.0,53.333333333333336
1999-04-30,0,1,51.0,66.66666666666666,53.333333333333336
1999-05-31,0,0,51.48514851485149,66.66666666666666,55.00000000000001
1999-06-30,0,0,51.9607843137255,66.66666666666666,55.00000000000001
1999-07-31,0,0,52.42718446601942,75.0,56.666666666666664
1999-08-31,0,1,51.92307692307693,66.66666666666666,55.00000000000001
1999-09-30,0,1,51.42857142857142,66.66666666666666,55.00000000000001
1999-10-31,0,1,50.943396226415096,66.66666666666666,55.00000000000001
1999-11-30,0,1,50.467289719626166,58.333333333333336,53.333333333333336
1999-12-31,0,0,50.92592592592593,58.333333333333336,55.00000000000001
2000-01-31,0,0,51.37614678899083,58.333333333333336,56.666666666666664
2000-02-29,0,0,51.81818181818182,58.333333333333336,56.666666666666664
2000-03-31,0,0,52.25225225225225,58.333333333333336,58.333333333333336
2000-04-30,0,1,51.78571428571429,58.333333333333336,58.333333333333336
2000-05-31,0,0,52.21238938053098,58.333333333333336,58.333333333333336
2000-06-30,0,1,51.75438596491229,50.0,56.666666666666664
2000-07-31,0,0,52.17391304347826,50.0,58.333333333333336
2000-08-31,0,0,52.58620689655172,58.333333333333336,58.333333333333336
2000-09-30,0,0,52.991452991453,66.66666666666666,58.333333333333336
2000-10-31,0,0,53.38983050847458,75.0,60.0
2000-11-30,0,0,53.78151260504202,83.33333333333334,60.0
2000-12-31,0,1,53.333333333333336,75.0,60.0
2001-01-31,0,0,53.71900826446281,75.0,61.66666666666667
2001-02-28,0,1,53.278688524590166,66.66666666666666,60.0
2001-03-31,1,0,52.84552845528455,58.333333333333336,60.0
2001-04-30,1,1,53.2258064516129,66.66666666666666,61.66666666666667
2001-05-31,0,0,53.6,66.66666666666666,63.33333333333333
2001-06-30,0,0,53.96825396825397,75.0,63.33333333333333
2001-07-31,0,1,53.54330708661418,66.66666666666666,63.33333333333333
2001-08-31,0,0,53.90625,66.66666666666666,63.33333333333333
2001-09-30,0,0,54.26356589147287,66.66666666666666,65.0
2001-10-31,0,1,53.84615384615385,58.333333333333336,63.33333333333333
2001-11-30,1,1,54.19847328244275,58.333333333333336,63.33333333333333
