,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,0,100.0,,
1991-02-28,0,0,100.0,,
1991-03-31,0,0,100.0,,
1991-04-30,0,0,100.0,,
1991-05-31,0,0,100.0,,
1991-06-30,0,1,83.33333333333334,,
1991-07-31,0,1,71.42857142857143,,
1991-08-31,0,1,62.5,,
1991-09-30,0,1,55.55555555555556,,
1991-10-31,1,0,50.0,,
1991-11-30,0,0,54.54545454545454,,
1991-12-31,0,0,58.333333333333336,58.333333333333336,
1992-01-31,0,0,61.53846153846154,58.333333333333336,
1992-02-29,0,0,64.28571428571429,58.333333333333336,
1992-03-31,0,1,60.0,50.0,
1992-04-30,1,1,62.5,50.0,
1992-05-31,0,1,58.82352941176471,41.66666666666667,
1992-06-30,0,0,61.11111111111112,50.0,
1992-07-31,0,0,63.1578947368421,58.333333333333336,
1992-08-31,0,1,60.0,58.333333333333336,
1992-09-30,0,1,57.14285714285714,58.333333333333336,
1992-10-31,0,0,59.09090909090909,66.66666666666666,
1992-11-30,0,0,60.86956521739131,66.66666666666666,
1992-12-31,0,0,62.5,66.66666666666666,
1993-01-31,0,1,60.0,58.333333333333336,
1993-02-28,1,1,61.53846153846154,58.333333333333336,
1993-03-31,1,1,62.96296296296296,66.66666666666666,
1993-04-30,1,0,60.71428571428571,58.333333333333336,
1993-05-31,0,0,62.06896551724138,66.66666666666666,
1993-06-30,0,0,63.33333333333333,66.66666666666666,
1993-07-31,0,1,61.29032258064516,58.333333333333336,
1993-08-31,0,0,62.5,66.66666666666666,
1993-09-30,1,1,63.63636363636363,75.0,
1993-10-31,0,0,64.70588235294117,75.0,
1993-11-30,1,0,62.85714285714285,66.66666666666666,
1993-12-31,1,1,63.888888888888886,66.66666666666666,
1994-01-31,0,0,64.86486486486487,75.0,
1994-02-28,0,0,65.78947368421053,75.0,
1994-03-31,1,1,66.66666666666666,75.0,
1994-04-30,1,1,67.5,83.33333333333334,
1994-05-31,0,1,65.85365853658537,75.0,
1994-06-30,0,1,64.28571428571429,66.66666666666666,
1994-07-31,1,0,62.7906976744186,66.66666666666666,
1994-08-31,1,0,61.36363636363637,58.333333333333336,
1994-09-30,0,1,60.0,50.0,
1994-10-31,0,1,58.69565217391305,41.66666666666667,
1994-11-30,1,0,57.44680851063831,41.66666666666667,
1994-12-31,0,1,56.25,33.33333333333333,
1995-01-31,1,1,57.14285714285714,33.33333333333333,
1995-02-28,1,0,56.00000000000001,25.0,
1995-03-31,0,1,54.90196078431373,16.666666666666664,
1995-04-30,0,0,55.76923076923077,16.666666666666664,
1995-05-31,1,0,54.71698113207547,16.666666666666664,
1995-06-30,0,0,55.55555555555556,25.0,
1995-07-31,1,1,56.36363636363636,33.33333333333333,
1995-08-31,1,1,57.14285714285714,41.66666666666667,
1995-09-30,0,0,57.89473684210527,50.0,
1995-10-31,0,1,56.896551724137936,50.0,
1995-11-30,1,1,57.6271186440678,58.333333333333336,
1995-12-31,0,1,56.66666666666666,58.333333333333336,56.666666666666664
1996-01-31,0,1,55.73770491803278,50.0,55.00000000000001
1996-02-29,0,1,54.83870967741935,50.0,53.333333333333336
1996-03-31,0,1,53.96825396825397,50.0,51.66666666666667
1996-04-30,0,0,54.6875,50.0,51.66666666666667
1996-05-31,0,0,55.38461538461539,58.333333333333336,51.66666666666667
1996-06-30,1,1,56.060606060606055,58.333333333333336,53.333333333333336
1996-07-31,0,1,55.223880597014926,50.0,53.333333333333336
1996-08-31,1,1,55.88235294117647,50.0,55.00000000000001
1996-09-30,1,1,56.52173913043478,50.0,56.666666666666664
1996-10-31,1,0,55.71428571428572,50.0,56.666666666666664
1996-11-30,0,1,54.929577464788736,41.66666666666667,55.00000000000001
1996-12-31,1,0,54.16666666666666,41.66666666666667,53.333333333333336
1997-01-31,0,0,54.7945205479452,50.0,53.333333333333336
1997-02-28,0,0,55.4054054054054,58.333333333333336,53.333333333333336
1997-03-31,1,0,54.66666666666666,58.333333333333336,53.333333333333336
1997-04-30,1,1,55.26315789473685,58.333333333333336,53.333333333333336
1997-05-31,0,0,55.84415584415584,58.333333333333336,55.00000000000001
1997-06-30,0,1,55.12820512820513,50.0,53.333333333333336
1997-07-31,0,1,54.43037974683544,50.0,51.66666666666667
1997-08-31,1,1,55.00000000000001,50.0,53.333333333333336
1997-09-30,1,1,55.55555555555556,50.0,55.00000000000001
1997-10-31,0,0,56.09756097560976,58.333333333333336,55.00000000000001
1997-11-30,0,0,56.62650602409639,66.66666666666666,55.00000000000001
1997-12-31,0,0,57.14285714285714,75.0,55.00000000000001
1998-01-31,0,0,57.647058823529406,75.0,56.666666666666664
1998-02-28,0,0,58.13953488372093,75.0,56.666666666666664
1998-03-31,0,1,57.47126436781609,75.0,55.00000000000001
1998-04-30,0,1,56.81818181818182,66.66666666666666,55.00000000000001
1998-05-31,0,0,57.30337078651685,66.66666666666666,55.00000000000001
1998-06-30,0,0,57.77777777777777,75.0,55.00000000000001
1998-07-31,0,0,58.24175824175825,83.33333333333334,56.666666666666664
1998-08-31,0,1,57.60869565217392,75.0,55.00000000000001
1998-09-30,0,0,58.06451612903226,75.0,55.00000000000001
1998-10-31,0,0,58.51063829787234,75.0,55.00000000000001
1998-11-30,0,0,58.94736842105262,75.0,56.666666666666664
1998-12-31,0,1,58.333333333333336,66.66666666666666,55.00000000000001
1999-01-31,0,0,58.76288659793815,66.66666666666666,55.00000000000001
1999-02-28,0,1,58.16326530612245,58.333333333333336,53.333333333333336
1999-03-31,1,1,58.58585858585859,66.66666666666666,53.333333333333336
1999-04-30,0,0,59.0,75.0,53.333333333333336
1999-05-31,0,1,58.415841584158414,66.66666666666666,53.333333333333336
1999-06-30,0,1,57.84313725490197,58.333333333333336,53.333333333333336
1999-07-31,0,1,57.28155339805825,50.0,53.333333333333336
1999-08-31,0,1,56.730769230769226,50.0,53.333333333333336
1999-09-30,1,0,56.19047619047619,41.66666666666667,53.333333333333336
1999-10-31,0,1,55.66037735849056,33.33333333333333,53.333333333333336
1999-11-30,0,1,55.140186915887845,25.0,53.333333333333336
1999-12-31,1,1,55.55555555555556,33.33333333333333,55.00000000000001
2000-01-31,1,1,55.96330275229357,33.33333333333333,55.00000000000001
2000-02-29,1,0,55.45454545454545,33.33333333333333,55.00000000000001
2000-03-31,1,0,54.95495495495496,25.0,55.00000000000001
2000-04-30,0,1,54.46428571428571,16.666666666666664,53.333333333333336
2000-05-31,0,1,53.98230088495575,16.666666666666664,53.333333333333336
2000-06-30,0,0,54.38596491228071,25.0,53.333333333333336
2000-07-31,0,1,53.91304347826087,25.0,51.66666666666667
2000-08-31,0,1,53.44827586206896,25.0,50.0
2000-09-30,0,0,53.84615384615385,33.33333333333333,50.0
2000-10-31,0,1,53.38983050847458,33.33333333333333,50.0
2000-11-30,0,0,53.78151260504202,41.66666666666667,50.0
2000-12-31,0,0,54.16666666666666,41.66666666666667,51.66666666666667
2001-01-31,0,0,54.54545454545454,41.66666666666667,53.333333333333336
2001-02-28,1,0,54.09836065573771,41.66666666666667,53.333333333333336
2001-03-31,0,1,53.65853658536586,41.66666666666667,53.333333333333336
2001-04-30,1,1,54.03225806451613,50.0,53.333333333333336
2001-05-31,1,0,53.6,50.0,51.66666666666667
2001-06-30,0,0,53.96825396825397,50.0,51.66666666666667
2001-07-31,0,1,53.54330708661418,50.0,51.66666666666667
2001-08-31,0,0,53.90625,58.333333333333336,51.66666666666667
2001-09-30,1,0,53.48837209302325,50.0,50.0
2001-10-31,0,0,53.84615384615385,58.333333333333336,51.66666666666667
2001-11-30,0,0,54.19847328244275,58.333333333333336,53.333333333333336
2001-12-31,0,1,53.78787878787878,50.0,53.333333333333336
2002-01-31,0,1,53.38345864661655,41.66666666666667,51.66666666666667
2002-02-28,0,1,52.98507462686567,41.66666666666667,50.0
2002-03-31,0,1,52.59259259259259,41.66666666666667,50.0
2002-04-30,0,0,52.94117647058824,41.66666666666667,50.0
2002-05-31,0,0,53.28467153284672,50.0,50.0
2002-06-30,0,1,52.89855072463768,41.66666666666667,50.0
2002-07-31,1,1,53.23741007194245,50.0,51.66666666666667
2002-08-31,0,1,52.85714285714286,41.66666666666667,50.0
2002-09-30,0,1,52.4822695035461,41.66666666666667,48.333333333333336
2002-10-31,1,0,52.11267605633802,33.33333333333333,46.666666666666664
2002-11-30,0,1,51.74825174825175,25.0,45.0
2002-12-31,1,1,52.083333333333336,33.33333333333333,45.0
2003-01-31,0,1,51.72413793103448,33.33333333333333,43.333333333333336
2003-02-28,0,0,52.05479452054794,41.66666666666667,43.333333333333336
2003-03-31,0,0,52.38095238095239,50.0,45.0
2003-04-30,0,1,52.02702702702703,41.66666666666667,45.0
2003-05-31,1,1,52.348993288590606,41.66666666666667,45.0
2003-06-30,0,0,52.66666666666666,50.0,45.0
2003-07-31,1,1,52.980132450331126,50.0,45.0
2003-08-31,1,0,52.63157894736842,50.0,45.0
2003-09-30,0,1,52.28758169934641,50.0,43.333333333333336
2003-10-31,0,0,52.5974025974026,58.333333333333336,43.333333333333336
2003-11-30,0,1,52.25806451612903,58.333333333333336,41.66666666666667
2003-12-31,0,1,51.92307692307693,50.0,41.66666666666667
2004-01-31,1,0,51.59235668789809,50.0,40.0
2004-02-29,0,1,51.26582278481012,41.66666666666667,40.0
2004-03-31,0,1,50.943396226415096,33.33333333333333,38.333333333333336
2004-04-30,1,1,51.24999999999999,41.66666666666667,38.333333333333336
2004-05-31,0,0,51.5527950310559,41.66666666666667,40.0
2004-06-30,1,1,51.85185185185185,41.66666666666667,41.66666666666667
2004-07-31,0,1,51.53374233128834,33.33333333333333,41.66666666666667
2004-08-31,1,0,51.21951219512195,33.33333333333333,41.66666666666667
2004-09-30,0,1,50.90909090909091,33.33333333333333,41.66666666666667
2004-10-31,0,0,51.20481927710844,33.33333333333333,43.333333333333336
2004-11-30,0,0,51.49700598802395,41.66666666666667,45.0
2004-12-31,0,1,51.19047619047619,41.66666666666667,43.333333333333336
2005-01-31,1,1,51.4792899408284,50.0,43.333333333333336
2005-02-28,1,1,51.76470588235295,58.333333333333336,45.0
2005-03-31,1,0,51.461988304093566,58.333333333333336,45.0
2005-04-30,1,0,51.16279069767442,50.0,45.0
2005-05-31,0,1,50.86705202312138,41.66666666666667,45.0
2005-06-30,0,1,50.57471264367817,33.33333333333333,43.333333333333336
2005-07-31,0,1,50.28571428571429,33.33333333333333,43.333333333333336
2005-08-31,0,1,50.0,33.33333333333333,43.333333333333336
2005-09-30,1,0,49.717514124293785,33.33333333333333,41.66666666666667
2005-10-31,1,0,49.43820224719101,25.0,41.66666666666667
2005-11-30,1,1,49.72067039106145,25.0,41.66666666666667
2005-12-31,1,1,50.0,33.33333333333333,41.66666666666667
2006-01-31,1,0,49.72375690607735,25.0,40.0
2006-02-28,1,1,50.0,25.0,41.66666666666667
2006-03-31,1,1,50.27322404371585,33.33333333333333,43.333333333333336
2006-04-30,1,0,50.0,33.33333333333333,41.66666666666667
2006-05-31,1,0,49.72972972972973,33.33333333333333,41.66666666666667
2006-06-30,1,1,50.0,41.66666666666667,41.66666666666667
2006-07-31,0,1,49.73262032085562,41.66666666666667,41.66666666666667
2006-08-31,1,0,49.46808510638298,41.66666666666667,40.0
2006-09-30,0,0,49.73544973544973,50.0,41.66666666666667
2006-10-31,1,1,50.0,58.333333333333336,41.66666666666667
2006-11-30,1,1,50.26178010471204,58.333333333333336,41.66666666666667
2006-12-31,1,0,50.0,50.0,41.66666666666667
2007-01-31,1,1,50.25906735751296,58.333333333333336,43.333333333333336
2007-02-28,1,1,50.51546391752577,58.333333333333336,45.0
2007-03-31,1,1,50.76923076923077,58.333333333333336,46.666666666666664
2007-04-30,0,1,50.51020408163265,58.333333333333336,45.0
2007-05-31,1,1,50.76142131979695,66.66666666666666,45.0
2007-06-30,0,1,50.505050505050505,58.333333333333336,45.0
2007-07-31,0,0,50.75376884422111,66.66666666666666,45.0
2007-08-31,0,1,50.5,66.66666666666666,45.0
2007-09-30,1,1,50.74626865671642,66.66666666666666,46.666666666666664
2007-10-31,0,1,50.495049504950494,58.333333333333336,46.666666666666664
2007-11-30,0,0,50.73891625615764,58.333333333333336,48.333333333333336
2007-12-31,1,1,50.98039215686274,66.66666666666666,48.333333333333336
2008-01-31,1,1,51.21951219512195,66.66666666666666,50.0
2008-02-29,1,1,51.45631067961165,66.66666666666666,50.0
2008-03-31,1,1,51.690821256038646,66.66666666666666,50.0
2008-04-30,1,1,51.92307692307693,75.0,51.66666666666667
2008-05-31,1,1,52.15311004784689,75.0,51.66666666666667
2008-06-30,1,1,52.38095238095239,83.33333333333334,51.66666666666667
