,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,0,100.0,,
1991-02-28,1,1,100.0,,
1991-03-31,0,0,100.0,,
1991-04-30,0,0,100.0,,
1991-05-31,1,1,100.0,,
1991-06-30,0,1,83.33333333333334,,
1991-07-31,1,0,71.42857142857143,,
1991-08-31,0,0,75.0,,
1991-09-30,1,1,77.77777777777779,,
1991-10-31,1,1,80.0,,
1991-11-30,1,0,72.72727272727273,,
1991-12-31,0,0,75.0,75.0,
1992-01-31,1,1,76.92307692307693,75.0,
1992-02-29,1,0,71.42857142857143,66.66666666666666,
1992-03-31,0,0,73.33333333333333,66.66666666666666,
1992-04-30,0,0,75.0,66.66666666666666,
1992-05-31,0,1,70.58823529411765,58.333333333333336,
1992-06-30,0,1,66.66666666666666,58.333333333333336,
1992-07-31,1,0,63.1578947368421,58.333333333333336,
1992-08-31,1,1,65.0,58.333333333333336,
1992-09-30,0,0,66.66666666666666,58.333333333333336,
1992-10-31,0,0,68.18181818181817,58.333333333333336,
1992-11-30,0,0,69.56521739130434,66.66666666666666,
1992-12-31,1,0,66.66666666666666,58.333333333333336,
1993-01-31,0,0,68.0,58.333333333333336,
1993-02-28,0,1,65.38461538461539,58.333333333333336,
1993-03-31,1,1,66.66666666666666,58.333333333333336,
1993-04-30,0,1,64.28571428571429,50.0,
1993-05-31,0,1,62.06896551724138,50.0,
1993-06-30,0,1,60.0,50.0,
1993-07-31,0,0,61.29032258064516,58.333333333333336,
1993-08-31,1,0,59.375,50.0,
1993-09-30,1,1,60.60606060606061,50.0,
1993-10-31,0,1,58.82352941176471,41.66666666666667,
1993-11-30,0,1,57.14285714285714,33.33333333333333,
1993-12-31,0,1,55.55555555555556,33.33333333333333,
1994-01-31,0,0,56.75675675675676,33.33333333333333,
1994-02-28,1,1,57.89473684210527,41.66666666666667,
1994-03-31,0,0,58.97435897435898,41.66666666666667,
1994-04-30,1,1,60.0,50.0,
1994-05-31,0,1,58.53658536585365,50.0,
1994-06-30,1,0,57.14285714285714,50.0,
1994-07-31,0,0,58.13953488372093,50.0,
1994-08-31,1,1,59.09090909090909,58.333333333333336,
1994-09-30,0,0,60.0,58.333333333333336,
1994-10-31,0,0,60.86956521739131,66.66666666666666,
1994-11-30,1,0,59.57446808510638,66.66666666666666,
1994-12-31,0,0,60.41666666666666,75.0,
1995-01-31,1,0,59.18367346938776,66.66666666666666,
1995-02-28,0,1,57.99999999999999,58.333333333333336,
1995-03-31,1,1,58.82352941176471,58.333333333333336,
1995-04-30,0,0,59.61538461538461,58.333333333333336,
1995-05-31,0,0,60.37735849056604,66.66666666666666,
1995-06-30,0,0,61.11111111111112,75.0,
1995-07-31,0,1,60.0,66.66666666666666,
1995-08-31,0,0,60.71428571428571,66.66666666666666,
1995-09-30,1,0,59.64912280701754,58.333333333333336,
1995-10-31,0,1,58.620689655172406,50.0,
1995-11-30,0,0,59.32203389830508,58.333333333333336,
1995-12-31,0,1,58.333333333333336,50.0,58.333333333333336
1996-01-31,0,1,57.377049180327866,50.0,56.666666666666664
1996-02-29,0,0,58.06451612903226,58.333333333333336,56.666666666666664
1996-03-31,1,0,57.14285714285714,50.0,55.00000000000001
1996-04-30,1,0,56.25,41.66666666666667,53.333333333333336
1996-05-31,1,0,55.38461538461539,33.33333333333333,51.66666666666667
1996-06-30,0,0,56.060606060606055,33.33333333333333,53.333333333333336
1996-07-31,0,1,55.223880597014926,33.33333333333333,53.333333333333336
1996-08-31,0,0,55.88235294117647,33.33333333333333,53.333333333333336
1996-09-30,0,0,56.52173913043478,41.66666666666667,53.333333333333336
1996-10-31,0,0,57.14285714285714,50.0,53.333333333333336
1996-11-30,0,0,57.74647887323944,50.0,55.00000000000001
1996-12-31,0,0,58.333333333333336,58.333333333333336,55.00000000000001
1997-01-31,0,0,58.9041095890411,66.66666666666666,55.00000000000001
1997-02-28,0,1,58.108108108108105,58.333333333333336,55.00000000000001
1997-03-31,0,0,58.66666666666666,66.66666666666666,55.00000000000001
1997-04-30,0,0,59.210526315789465,75.0,55.00000000000001
1997-05-31,1,0,58.44155844155844,75.0,55.00000000000001
1997-06-30,0,0,58.97435897435898,75.0,56.666666666666664
1997-07-31,0,1,58.22784810126582,75.0,56.666666666666664
1997-08-31,0,1,57.49999999999999,66.66666666666666,55.00000000000001
