,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,1,1,100.0,,
1991-02-28,0,1,50.0,,
1991-03-31,1,0,33.33333333333333,,
1991-04-30,0,0,50.0,,
1991-05-31,0,0,60.0,,
1991-06-30,1,0,50.0,,
1991-07-31,0,1,42.85714285714285,,
1991-08-31,1,1,50.0,,
1991-09-30,1,0,44.44444444444444,,
1991-10-31,0,0,50.0,,
1991-11-30,0,0,54.54545454545454,,
1991-12-31,1,1,58.333333333333336,58.333333333333336,
1992-01-31,1,1,61.53846153846154,58.333333333333336,
1992-02-29,1,1,64.28571428571429,66.66666666666666,
1992-03-31,1,0,60.0,66.66666666666666,
1992-04-30,0,1,56.25,58.333333333333336,
1992-05-31,1,1,58.82352941176471,58.333333333333336,
1992-06-30,1,1,61.11111111111112,66.66666666666666,
1992-07-31,1,0,57.89473684210527,66.66666666666666,
1992-08-31,1,0,55.00000000000001,58.333333333333336,
1992-09-30,0,0,57.14285714285714,66.66666666666666,
1992-10-31,0,0,59.09090909090909,66.66666666666666,
1992-11-30,1,1,60.86956521739131,66.66666666666666,
1992-12-31,1,1,62.5,66.66666666666666,
1993-01-31,1,1,64.0,66.66666666666666,
1993-02-28,0,0,65.38461538461539,66.66666666666666,
1993-03-31,0,1,62.96296296296296,66.66666666666666,
1993-04-30,0,1,60.71428571428571,66.66666666666666,
1993-05-31,0,0,62.06896551724138,66.66666666666666,
1993-06-30,0,1,60.0,58.333333333333336,
1993-07-31,1,0,58.06451612903226,58.333333333333336,
1993-08-31,1,0,56.25,58.333333333333336,
1993-09-30,1,0,54.54545454545454,50.0,
1993-10-31,0,1,52.94117647058824,41.66666666666667,
1993-11-30,0,1,51.42857142857142,33.33333333333333,
1993-12-31,1,1,52.77777777777778,33.33333333333333,
1994-01-31,1,1,54.054054054054056,33.33333333333333,
1994-02-28,1,1,55.26315789473685,33.33333333333333,
1994-03-31,1,1,56.41025641025641,41.66666666666667,
1994-04-30,1,1,57.49999999999999,50.0,
1994-05-31,1,1,58.53658536585365,50.0,
1994-06-30,1,1,59.523809523809526,58.333333333333336,
1994-07-31,1,0,58.13953488372093,58.333333333333336,
1994-08-31,1,1,59.09090909090909,66.66666666666666,
1994-09-30,1,0,57.77777777777777,66.66666666666666,
1994-10-31,1,1,58.69565217391305,75.0,
1994-11-30,1,1,59.57446808510638,83.33333333333334,
1994-12-31,1,1,60.41666666666666,83.33333333333334,
1995-01-31,1,0,59.18367346938776,75.0,
1995-02-28,1,0,57.99999999999999,66.66666666666666,
1995-03-31,1,0,56.86274509803921,58.333333333333336,
1995-04-30,0,0,57.692307692307686,58.333333333333336,
1995-05-31,0,1,56.60377358490566,50.0,
1995-06-30,0,1,55.55555555555556,41.66666666666667,
1995-07-31,1,0,54.54545454545454,41.66666666666667,
1995-08-31,1,0,53.57142857142857,33.33333333333333,
1995-09-30,1,1,54.38596491228071,41.66666666666667,
1995-10-31,1,1,55.172413793103445,41.66666666666667,
1995-11-30,1,0,54.23728813559322,33.33333333333333,
1995-12-31,1,0,53.333333333333336,25.0,53.333333333333336
1996-01-31,1,1,54.09836065573771,33.33333333333333,53.333333333333336
1996-02-29,1,1,54.83870967741935,41.66666666666667,55.00000000000001
1996-03-31,1,1,55.55555555555556,50.0,56.666666666666664
1996-04-30,1,1,56.25,50.0,56.666666666666664
1996-05-31,1,0,55.38461538461539,50.0,55.00000000000001
1996-06-30,1,0,54.54545454545454,50.0,55.00000000000001
1996-07-31,1,0,53.73134328358209,50.0,55.00000000000001
1996-08-31,1,0,52.94117647058824,50.0,53.333333333333336
1996-09-30,0,0,53.62318840579711,50.0,55.00000000000001
1996-10-31,0,1,52.85714285714286,41.66666666666667,53.333333333333336
1996-11-30,1,0,52.11267605633802,41.66666666666667,51.66666666666667
1996-12-31,0,1,51.388888888888886,41.66666666666667,50.0
1997-01-31,1,1,52.05479452054794,41.66666666666667,50.0
1997-02-28,1,1,52.702702702702695,41.66666666666667,50.0
1997-03-31,1,0,52.0,33.33333333333333,50.0
1997-04-30,1,1,52.63157894736842,33.33333333333333,51.66666666666667
1997-05-31,0,0,53.24675324675325,41.66666666666667,51.66666666666667
1997-06-30,0,0,53.84615384615385,50.0,51.66666666666667
1997-07-31,0,0,54.43037974683544,58.333333333333336,53.333333333333336
1997-08-31,0,0,55.00000000000001,66.66666666666666,55.00000000000001
1997-09-30,1,0,54.32098765432099,58.333333333333336,53.333333333333336
1997-10-31,0,0,54.87804878048781,66.66666666666666,53.333333333333336
1997-11-30,1,0,54.21686746987952,66.66666666666666,51.66666666666667
1997-12-31,0,0,54.761904761904766,75.0,51.66666666666667
1998-01-31,0,1,54.11764705882353,66.66666666666666,50.0
1998-02-28,1,0,53.48837209302325,58.333333333333336,48.333333333333336
1998-03-31,0,1,52.87356321839081,58.333333333333336,48.333333333333336
1998-04-30,1,0,52.27272727272727,50.0,48.333333333333336
1998-05-31,0,0,52.80898876404494,50.0,48.333333333333336
1998-06-30,0,0,53.333333333333336,50.0,50.0
1998-07-31,0,0,53.84615384615385,50.0,51.66666666666667
1998-08-31,0,1,53.2608695652174,41.66666666666667,51.66666666666667
1998-09-30,0,0,53.76344086021505,50.0,53.333333333333336
1998-10-31,0,1,53.191489361702125,41.66666666666667,53.333333333333336
1998-11-30,1,0,52.63157894736842,41.66666666666667,53.333333333333336
1998-12-31,0,0,53.125,41.66666666666667,53.333333333333336
1999-01-31,0,0,53.608247422680414,50.0,53.333333333333336
1999-02-28,0,0,54.08163265306123,58.333333333333336,53.333333333333336
1999-03-31,0,0,54.54545454545454,66.66666666666666,53.333333333333336
1999-04-30,0,1,54.0,66.66666666666666,51.66666666666667
1999-05-31,0,0,54.45544554455446,66.66666666666666,51.66666666666667
1999-06-30,1,0,53.92156862745098,58.333333333333336,50.0
1999-07-31,0,1,53.398058252427184,50.0,50.0
1999-08-31,1,1,53.84615384615385,58.333333333333336,50.0
1999-09-30,0,0,54.285714285714285,58.333333333333336,51.66666666666667
1999-10-31,0,1,53.77358490566038,58.333333333333336,50.0
1999-11-30,0,1,53.271028037383175,58.333333333333336,48.333333333333336
1999-12-31,0,1,52.77777777777778,50.0,46.666666666666664
2000-01-31,1,1,53.21100917431193,50.0,48.333333333333336
2000-02-29,1,0,52.72727272727272,41.66666666666667,48.333333333333336
2000-03-31,1,0,52.25225225225225,33.33333333333333,48.333333333333336
2000-04-30,0,1,51.78571428571429,33.33333333333333,46.666666666666664
2000-05-31,1,0,51.32743362831859,25.0,46.666666666666664
2000-06-30,1,0,50.877192982456144,25.0,46.666666666666664
2000-07-31,0,0,51.30434782608696,33.33333333333333,48.333333333333336
2000-08-31,1,1,51.72413793103448,33.33333333333333,50.0
