,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,1,0.0,,
1991-02-28,0,0,50.0,,
1991-03-31,0,1,33.33333333333333,,
1991-04-30,1,0,25.0,,
1991-05-31,0,1,20.0,,
1991-06-30,1,0,16.666666666666664,,
1991-07-31,1,1,28.57142857142857,,
1991-08-31,1,1,37.5,,
1991-09-30,1,0,33.33333333333333,,
1991-10-31,0,0,40.0,,
1991-11-30,0,0,45.45454545454545,,
1991-12-31,0,1,41.66666666666667,41.66666666666667,
1992-01-31,1,1,46.15384615384615,50.0,
1992-02-29,1,0,42.85714285714285,41.66666666666667,
1992-03-31,1,1,46.66666666666666,50.0,
1992-04-30,1,1,50.0,58.333333333333336,
1992-05-31,1,0,47.05882352941176,58.333333333333336,
1992-06-30,1,0,44.44444444444444,58.333333333333336,
1992-07-31,0,0,47.368421052631575,58.333333333333336,
1992-08-31,0,0,50.0,58.333333333333336,
1992-09-30,0,0,52.38095238095239,66.66666666666666,
1992-10-31,0,1,50.0,58.333333333333336,
1992-11-30,1,0,47.82608695652174,50.0,
1992-12-31,1,1,50.0,58.333333333333336,
1993-01-31,1,1,52.0,58.333333333333336,
1993-02-28,1,1,53.84615384615385,66.66666666666666,
1993-03-31,1,1,55.55555555555556,66.66666666666666,
1993-04-30,0,1,53.57142857142857,58.333333333333336,
1993-05-31,0,0,55.172413793103445,66.66666666666666,
1993-06-30,1,0,53.333333333333336,66.66666666666666,
1993-07-31,1,0,51.61290322580645,58.333333333333336,
1993-08-31,1,0,50.0,50.0,
1993-09-30,0,0,51.51515151515152,50.0,
1993-10-31,1,0,50.0,50.0,
1993-11-30,0,0,51.42857142857142,58.333333333333336,
1993-12-31,0,0,52.77777777777778,58.333333333333336,
1994-01-31,1,1,54.054054054054056,58.333333333333336,
1994-02-28,1,1,55.26315789473685,58.333333333333336,
1994-03-31,1,1,56.41025641025641,58.333333333333336,
1994-04-30,1,1,57.49999999999999,66.66666666666666,
1994-05-31,0,1,56.09756097560976,58.333333333333336,
1994-06-30,1,1,57.14285714285714,66.66666666666666,
1994-07-31,1,0,55.81395348837209,66.66666666666666,
1994-08-31,0,0,56.81818181818182,75.0,
1994-09-30,0,0,57.77777777777777,75.0,
1994-10-31,0,0,58.69565217391305,83.33333333333334,
1994-11-30,0,0,59.57446808510638,83.33333333333334,
1994-12-31,0,1,58.333333333333336,75.0,
1995-01-31,0,0,59.18367346938776,75.0,
1995-02-28,1,1,60.0,75.0,
1995-03-31,0,1,58.82352941176471,66.66666666666666,
1995-04-30,1,0,57.692307692307686,58.333333333333336,
1995-05-31,1,0,56.60377358490566,58.333333333333336,
1995-06-30,0,0,57.407407407407405,58.333333333333336,
1995-07-31,0,0,58.18181818181818,66.66666666666666,
1995-08-31,0,0,58.92857142857143,66.66666666666666,
1995-09-30,1,1,59.64912280701754,66.66666666666666,
1995-10-31,1,1,60.3448275862069,66.66666666666666,
1995-11-30,1,1,61.01694915254237,66.66666666666666,
1995-12-31,1,0,60.0,66.66666666666666,60.0
1996-01-31,0,1,59.01639344262295,58.333333333333336,60.0
1996-02-29,1,1,59.67741935483871,58.333333333333336,60.0
1996-03-31,1,1,60.31746031746032,66.66666666666666,61.66666666666667
1996-04-30,1,1,60.9375,75.0,63.33333333333333
1996-05-31,0,0,61.53846153846154,83.33333333333334,65.0
1996-06-30,1,0,60.60606060606061,75.0,65.0
1996-07-31,0,0,61.19402985074627,75.0,65.0
1996-08-31,0,1,60.29411764705882,66.66666666666666,63.33333333333333
1996-09-30,0,0,60.86956521739131,66.66666666666666,65.0
1996-10-31,1,1,61.42857142857143,66.66666666666666,65.0
1996-11-30,1,0,60.56338028169014,58.333333333333336,63.33333333333333
1996-12-31,0,1,59.72222222222222,58.333333333333336,63.33333333333333
1997-01-31,1,1,60.273972602739725,66.66666666666666,63.33333333333333
1997-02-28,1,1,60.810810810810814,66.66666666666666,65.0
1997-03-31,1,0,60.0,58.333333333333336,63.33333333333333
1997-04-30,0,1,59.210526315789465,50.0,61.66666666666667
1997-05-31,1,1,59.74025974025974,50.0,63.33333333333333
1997-06-30,0,0,60.256410256410255,58.333333333333336,65.0
1997-07-31,0,0,60.75949367088608,58.333333333333336,65.0
1997-08-31,0,0,61.25000000000001,66.66666666666666,65.0
1997-09-30,0,0,61.72839506172839,66.66666666666666,65.0
1997-10-31,0,0,62.19512195121951,66.66666666666666,66.66666666666666
1997-11-30,0,0,62.65060240963856,75.0,68.33333333333333
1997-12-31,0,0,63.095238095238095,83.33333333333334,68.33333333333333
1998-01-31,0,1,62.35294117647059,75.0,66.66666666666666
1998-02-28,1,0,61.627906976744185,66.66666666666666,65.0
1998-03-31,0,0,62.06896551724138,75.0,65.0
1998-04-30,0,0,62.5,83.33333333333334,66.66666666666666
1998-05-31,0,0,62.92134831460674,83.33333333333334,66.66666666666666
1998-06-30,0,0,63.33333333333333,83.33333333333334,68.33333333333333
1998-07-31,0,1,62.63736263736264,75.0,68.33333333333333
1998-08-31,0,1,61.95652173913043,66.66666666666666,68.33333333333333
1998-09-30,1,1,62.36559139784946,66.66666666666666,68.33333333333333
1998-10-31,1,0,61.70212765957447,58.333333333333336,68.33333333333333
1998-11-30,0,1,61.05263157894737,50.0,66.66666666666666
1998-12-31,1,1,61.458333333333336,50.0,66.66666666666666
1999-01-31,1,1,61.855670103092784,58.333333333333336,66.66666666666666
1999-02-28,1,1,62.24489795918368,66.66666666666666,66.66666666666666
1999-03-31,0,0,62.62626262626263,66.66666666666666,66.66666666666666
1999-04-30,1,1,63.0,66.66666666666666,66.66666666666666
1999-05-31,1,1,63.366336633663366,66.66666666666666,68.33333333333333
1999-06-30,1,1,63.725490196078425,66.66666666666666,68.33333333333333
1999-07-31,1,1,64.07766990291263,75.0,70.0
1999-08-31,1,1,64.42307692307693,83.33333333333334,70.0
1999-09-30,1,0,63.8095238095238,75.0,68.33333333333333
1999-10-31,1,1,64.15094339622641,83.33333333333334,68.33333333333333
1999-11-30,1,0,63.55140186915887,83.33333333333334,66.66666666666666
1999-12-31,1,0,62.96296296296296,75.0,66.66666666666666
2000-01-31,1,1,63.30275229357798,75.0,66.66666666666666
2000-02-29,0,1,62.727272727272734,66.66666666666666,65.0
2000-03-31,0,1,62.16216216216216,58.333333333333336,65.0
2000-04-30,0,0,62.5,58.333333333333336,66.66666666666666
2000-05-31,0,0,62.83185840707964,58.333333333333336,68.33333333333333
2000-06-30,1,0,62.28070175438597,50.0,66.66666666666666
2000-07-31,0,1,61.73913043478261,41.66666666666667,65.0
2000-08-31,1,0,61.206896551724135,33.33333333333333,63.33333333333333
2000-09-30,0,0,61.53846153846154,41.66666666666667,63.33333333333333
2000-10-31,1,0,61.01694915254237,33.33333333333333,61.66666666666667
2000-11-30,0,0,61.34453781512605,41.66666666666667,61.66666666666667
2000-12-31,0,0,61.66666666666667,50.0,63.33333333333333
2001-01-31,0,0,61.98347107438017,50.0,65.0
2001-02-28,1,0,61.47540983606557,50.0,63.33333333333333
2001-03-31,0,0,61.78861788617886,58.333333333333336,63.33333333333333
2001-04-30,0,0,62.096774193548384,58.333333333333336,63.33333333333333
2001-05-31,0,0,62.4,58.333333333333336,63.33333333333333
2001-06-30,0,0,62.698412698412696,66.66666666666666,65.0
2001-07-31,0,1,62.20472440944882,66.66666666666666,63.33333333333333
2001-08-31,1,1,62.5,75.0,65.0
