,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,1,0.0,,
1991-02-28,1,0,0.0,,
1991-03-31,0,1,0.0,,
1991-04-30,1,0,0.0,,
1991-05-31,0,1,0.0,,
1991-06-30,1,0,0.0,,
1991-07-31,1,1,14.285714285714285,,
1991-08-31,1,1,25.0,,
1991-09-30,1,0,22.22222222222222,,
1991-10-31,1,0,20.0,,
1991-11-30,0,0,27.27272727272727,,
1991-12-31,0,1,25.0,25.0,
1992-01-31,1,1,30.76923076923077,33.33333333333333,
1992-02-29,1,0,28.57142857142857,33.33333333333333,
1992-03-31,1,1,33.33333333333333,41.66666666666667,
1992-04-30,1,1,37.5,50.0,
1992-05-31,1,0,35.294117647058826,50.0,
1992-06-30,1,0,33.33333333333333,50.0,
1992-07-31,1,0,31.57894736842105,41.66666666666667,
1992-08-31,0,0,35.0,41.66666666666667,
1992-09-30,1,0,33.33333333333333,41.66666666666667,
1992-10-31,0,1,31.818181818181817,41.66666666666667,
1992-11-30,1,0,30.434782608695656,33.33333333333333,
1992-12-31,1,1,33.33333333333333,41.66666666666667,
1993-01-31,1,1,36.0,41.66666666666667,
1993-02-28,1,1,38.46153846153847,50.0,
1993-03-31,1,1,40.74074074074074,50.0,
1993-04-30,0,1,39.285714285714285,41.66666666666667,
1993-05-31,0,0,41.37931034482759,50.0,
1993-06-30,1,0,40.0,50.0,
1993-07-31,1,0,38.70967741935484,50.0,
1993-08-31,1,0,37.5,41.66666666666667,
1993-09-30,1,0,36.36363636363637,41.66666666666667,
1993-10-31,1,0,35.294117647058826,41.66666666666667,
1993-11-30,0,0,37.142857142857146,50.0,
1993-12-31,0,0,38.88888888888889,50.0,
1994-01-31,0,1,37.83783783783784,41.66666666666667,
1994-02-28,0,1,36.84210526315789,33.33333333333333,
1994-03-31,1,1,38.46153846153847,33.33333333333333,
1994-04-30,1,1,40.0,41.66666666666667,
1994-05-31,0,1,39.02439024390244,33.33333333333333,
1994-06-30,1,1,40.47619047619048,41.66666666666667,
1994-07-31,1,0,39.53488372093023,41.66666666666667,
1994-08-31,0,0,40.909090909090914,50.0,
1994-09-30,0,0,42.22222222222222,58.333333333333336,
1994-10-31,0,0,43.47826086956522,66.66666666666666,
1994-11-30,0,0,44.680851063829785,66.66666666666666,
1994-12-31,0,1,43.75,58.333333333333336,
1995-01-31,0,0,44.89795918367347,66.66666666666666,
1995-02-28,1,1,46.0,75.0,
1995-03-31,0,1,45.09803921568628,66.66666666666666,
1995-04-30,1,0,44.230769230769226,58.333333333333336,
1995-05-31,1,0,43.39622641509434,58.333333333333336,
1995-06-30,0,0,44.44444444444444,58.333333333333336,
1995-07-31,0,0,45.45454545454545,66.66666666666666,
1995-08-31,0,0,46.42857142857143,66.66666666666666,
1995-09-30,1,1,47.368421052631575,66.66666666666666,
1995-10-31,1,1,48.27586206896552,66.66666666666666,
1995-11-30,1,1,49.15254237288136,66.66666666666666,
1995-12-31,1,0,48.333333333333336,66.66666666666666,48.333333333333336
1996-01-31,0,1,47.540983606557376,58.333333333333336,48.333333333333336
1996-02-29,1,1,48.38709677419355,58.333333333333336,50.0
1996-03-31,1,1,49.2063492063492,66.66666666666666,51.66666666666667
1996-04-30,1,1,50.0,75.0,53.333333333333336
1996-05-31,0,0,50.76923076923077,83.33333333333334,55.00000000000001
1996-06-30,1,0,50.0,75.0,55.00000000000001
1996-07-31,0,0,50.74626865671642,75.0,55.00000000000001
1996-08-31,0,1,50.0,66.66666666666666,53.333333333333336
1996-09-30,1,0,49.275362318840585,58.333333333333336,53.333333333333336
1996-10-31,1,1,50.0,58.333333333333336,55.00000000000001
1996-11-30,1,0,49.29577464788733,50.0,53.333333333333336
1996-12-31,0,1,48.61111111111111,50.0,53.333333333333336
1997-01-31,1,1,49.31506849315068,58.333333333333336,53.333333333333336
1997-02-28,1,1,50.0,58.333333333333336,55.00000000000001
1997-03-31,1,0,49.333333333333336,50.0,53.333333333333336
1997-04-30,0,1,48.68421052631579,41.66666666666667,51.66666666666667
1997-05-31,1,1,49.35064935064935,41.66666666666667,53.333333333333336
1997-06-30,0,0,50.0,50.0,55.00000000000001
1997-07-31,0,0,50.63291139240506,50.0,56.666666666666664
1997-08-31,0,0,51.24999999999999,58.333333333333336,56.666666666666664
1997-09-30,0,0,51.85185185185185,66.66666666666666,58.333333333333336
1997-10-31,0,0,52.4390243902439,66.66666666666666,60.0
1997-11-30,0,0,53.01204819277109,75.0,61.66666666666667
1997-12-31,0,0,53.57142857142857,83.33333333333334,61.66666666666667
1998-01-31,0,1,52.94117647058824,75.0,60.0
1998-02-28,1,0,52.32558139534884,66.66666666666666,58.333333333333336
1998-03-31,0,0,52.87356321839081,75.0,58.333333333333336
1998-04-30,0,0,53.40909090909091,83.33333333333334,60.0
1998-05-31,0,0,53.93258426966292,83.33333333333334,60.0
1998-06-30,0,0,54.44444444444444,83.33333333333334,61.66666666666667
1998-07-31,0,1,53.84615384615385,75.0,61.66666666666667
1998-08-31,0,1,53.2608695652174,66.66666666666666,61.66666666666667
1998-09-30,1,1,53.76344086021505,66.66666666666666,63.33333333333333
1998-10-31,1,0,53.191489361702125,58.333333333333336,63.33333333333333
1998-11-30,0,1,52.63157894736842,50.0,61.66666666666667
1998-12-31,1,1,53.125,50.0,61.66666666666667
1999-01-31,1,1,53.608247422680414,58.333333333333336,63.33333333333333
1999-02-28,1,1,54.08163265306123,66.66666666666666,65.0
1999-03-31,0,0,54.54545454545454,66.66666666666666,65.0
1999-04-30,1,1,55.00000000000001,66.66666666666666,65.0
1999-05-31,1,1,55.44554455445545,66.66666666666666,66.66666666666666
1999-06-30,1,1,55.88235294117647,66.66666666666666,66.66666666666666
1999-07-31,1,1,56.310679611650485,75.0,68.33333333333333
1999-08-31,1,1,56.730769230769226,83.33333333333334,68.33333333333333
1999-09-30,1,0,56.19047619047619,75.0,66.66666666666666
1999-10-31,1,1,56.60377358490566,83.33333333333334,66.66666666666666
1999-11-30,1,0,56.07476635514018,83.33333333333334,65.0
1999-12-31,1,0,55.55555555555556,75.0,65.0
2000-01-31,1,1,55.96330275229357,75.0,65.0
2000-02-29,0,1,55.45454545454545,66.66666666666666,63.33333333333333
2000-03-31,0,1,54.95495495495496,58.333333333333336,63.33333333333333
2000-04-30,0,0,55.35714285714286,58.333333333333336,65.0
2000-05-31,0,0,55.75221238938053,58.333333333333336,66.66666666666666
2000-06-30,1,0,55.26315789473685,50.0,65.0
2000-07-31,0,1,54.78260869565217,41.66666666666667,63.33333333333333
2000-08-31,1,0,54.310344827586206,33.33333333333333,61.66666666666667
2000-09-30,0,0,54.70085470085471,41.66666666666667,61.66666666666667
2000-10-31,1,0,54.23728813559322,33.33333333333333,60.0
2000-11-30,0,0,54.6218487394958,41.66666666666667,60.0
2000-12-31,0,0,55.00000000000001,50.0,61.66666666666667
2001-01-31,0,0,55.371900826446286,50.0,63.33333333333333
2001-02-28,0,0,55.73770491803278,58.333333333333336,63.33333333333333
2001-03-31,0,0,56.09756097560976,66.66666666666666,63.33333333333333
2001-04-30,0,0,56.451612903225815,66.66666666666666,63.33333333333333
2001-05-31,0,0,56.8,66.66666666666666,63.33333333333333
2001-06-30,0,0,57.14285714285714,75.0,65.0
2001-07-31,0,1,56.69291338582677,75.0,63.33333333333333
2001-08-31,1,1,57.03125,83.33333333333334,65.0
2001-09-30,1,0,56.58914728682171,75.0,65.0
2001-10-31,0,0,56.92307692307692,83.33333333333334,65.0
2001-11-30,0,1,56.48854961832062,75.0,65.0
2001-12-31,1,1,56.81818181818182,75.0,66.66666666666666
2002-01-31,1,1,57.14285714285714,75.0,66.66666666666666
2002-02-28,1,1,57.46268656716418,75.0,66.66666666666666
2002-03-31,1,1,57.77777777777777,75.0,68.33333333333333
2002-04-30,1,1,58.08823529411765,75.0,70.0
2002-05-31,1,1,58.3941605839416,75.0,70.0
2002-06-30,0,1,57.971014492753625,66.66666666666666,68.33333333333333
2002-07-31,0,1,57.55395683453237,66.66666666666666,66.66666666666666
2002-08-31,0,1,57.14285714285714,58.333333333333336,65.0
2002-09-30,1,0,56.73758865248227,58.333333333333336,63.33333333333333
2002-10-31,0,0,57.04225352112676,58.333333333333336,63.33333333333333
2002-11-30,0,1,56.64335664335665,58.333333333333336,61.66666666666667
2002-12-31,1,1,56.94444444444444,58.333333333333336,61.66666666666667
2003-01-31,0,1,56.55172413793104,50.0,61.66666666666667
2003-02-28,0,1,56.16438356164384,41.66666666666667,61.66666666666667
2003-03-31,0,0,56.4625850340136,41.66666666666667,61.66666666666667
2003-04-30,0,0,56.75675675675676,41.66666666666667,61.66666666666667
2003-05-31,0,1,56.375838926174495,33.33333333333333,60.0
2003-06-30,1,1,56.66666666666666,41.66666666666667,60.0
2003-07-31,0,1,56.29139072847682,41.66666666666667,60.0
2003-08-31,0,1,55.92105263157895,41.66666666666667,60.0
2003-09-30,1,1,56.209150326797385,50.0,60.0
2003-10-31,1,1,56.493506493506494,50.0,61.66666666666667
