,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,1,0.0,,
1991-02-28,0,1,0.0,,
1991-03-31,0,0,33.33333333333333,,
1991-04-30,0,0,50.0,,
1991-05-31,1,1,60.0,,
1991-06-30,0,0,66.66666666666666,,
1991-07-31,0,1,57.14285714285714,,
1991-08-31,0,1,50.0,,
1991-09-30,0,1,44.44444444444444,,
1991-10-31,1,0,40.0,,
1991-11-30,0,0,45.45454545454545,,
1991-12-31,1,1,50.0,50.0,
1992-01-31,0,0,53.84615384615385,58.333333333333336,
1992-02-29,0,0,57.14285714285714,66.66666666666666,
1992-03-31,1,0,53.333333333333336,58.333333333333336,
1992-04-30,0,1,50.0,50.0,
1992-05-31,0,1,47.05882352941176,41.66666666666667,
1992-06-30,0,0,50.0,41.66666666666667,
1992-07-31,0,0,52.63157894736842,50.0,
1992-08-31,0,0,55.00000000000001,58.333333333333336,
1992-09-30,0,0,57.14285714285714,66.66666666666666,
1992-10-31,1,1,59.09090909090909,75.0,
1992-11-30,0,1,56.52173913043478,66.66666666666666,
1992-12-31,1,1,58.333333333333336,66.66666666666666,
1993-01-31,0,1,56.00000000000001,58.333333333333336,
1993-02-28,1,1,57.692307692307686,58.333333333333336,
1993-03-31,1,1,59.25925925925925,66.66666666666666,
1993-04-30,0,1,57.14285714285714,66.66666666666666,
1993-05-31,1,0,55.172413793103445,66.66666666666666,
1993-06-30,1,1,56.66666666666666,66.66666666666666,
1993-07-31,0,0,58.06451612903226,66.66666666666666,
1993-08-31,0,0,59.375,66.66666666666666,
1993-09-30,1,1,60.60606060606061,66.66666666666666,
1993-10-31,0,1,58.82352941176471,58.333333333333336,
1993-11-30,1,1,60.0,66.66666666666666,
1993-12-31,1,1,61.11111111111112,66.66666666666666,
1994-01-31,0,1,59.45945945945946,66.66666666666666,
1994-02-28,1,0,57.89473684210527,58.333333333333336,
1994-03-31,1,1,58.97435897435898,58.333333333333336,
1994-04-30,0,1,57.49999999999999,58.333333333333336,
1994-05-31,0,1,56.09756097560976,58.333333333333336,
1994-06-30,1,1,57.14285714285714,58.333333333333336,
1994-07-31,0,1,55.81395348837209,50.0,
1994-08-31,1,1,56.81818181818182,50.0,
1994-09-30,1,0,55.55555555555556,41.66666666666667,
1994-10-31,0,0,56.52173913043478,50.0,
1994-11-30,1,1,57.44680851063831,50.0,
1994-12-31,1,1,58.333333333333336,50.0,
1995-01-31,1,1,59.18367346938776,58.333333333333336,
1995-02-28,1,1,60.0,66.66666666666666,
1995-03-31,0,0,60.78431372549019,66.66666666666666,
1995-04-30,1,0,59.61538461538461,66.66666666666666,
1995-05-31,1,0,58.490566037735846,66.66666666666666,
1995-06-30,0,1,57.407407407407405,58.333333333333336,
1995-07-31,0,0,58.18181818181818,66.66666666666666,
1995-08-31,1,0,57.14285714285714,58.333333333333336,
1995-09-30,0,1,56.14035087719298,58.333333333333336,
1995-10-31,0,1,55.172413793103445,50.0,
1995-11-30,1,0,54.23728813559322,41.66666666666667,
1995-12-31,1,1,55.00000000000001,41.66666666666667,55.00000000000001
1996-01-31,1,1,55.73770491803278,41.66666666666667,56.666666666666664
1996-02-29,1,0,54.83870967741935,33.33333333333333,56.666666666666664
1996-03-31,1,1,55.55555555555556,33.33333333333333,56.666666666666664
1996-04-30,1,1,56.25,41.66666666666667,56.666666666666664
1996-05-31,1,0,55.38461538461539,41.66666666666667,55.00000000000001
1996-06-30,0,0,56.060606060606055,50.0,55.00000000000001
1996-07-31,1,0,55.223880597014926,41.66666666666667,55.00000000000001
1996-08-31,1,0,54.41176470588235,41.66666666666667,55.00000000000001
1996-09-30,0,0,55.072463768115945,50.0,56.666666666666664
1996-10-31,1,0,54.285714285714285,50.0,56.666666666666664
1996-11-30,1,0,53.52112676056338,50.0,55.00000000000001
1996-12-31,0,1,52.77777777777778,41.66666666666667,53.333333333333336
1997-01-31,1,1,53.42465753424658,41.66666666666667,53.333333333333336
1997-02-28,1,1,54.054054054054056,50.0,53.333333333333336
1997-03-31,1,0,53.333333333333336,41.66666666666667,53.333333333333336
1997-04-30,1,1,53.94736842105263,41.66666666666667,55.00000000000001
1997-05-31,0,0,54.54545454545454,50.0,56.666666666666664
1997-06-30,0,0,55.12820512820513,50.0,56.666666666666664
1997-07-31,1,0,54.43037974683544,50.0,55.00000000000001
1997-08-31,0,0,55.00000000000001,58.333333333333336,55.00000000000001
1997-09-30,0,0,55.55555555555556,58.333333333333336,55.00000000000001
1997-10-31,0,1,54.87804878048781,58.333333333333336,53.333333333333336
1997-11-30,1,0,54.21686746987952,58.333333333333336,53.333333333333336
1997-12-31,0,0,54.761904761904766,66.66666666666666,53.333333333333336
1998-01-31,0,1,54.11764705882353,58.333333333333336,53.333333333333336
1998-02-28,0,0,54.65116279069767,58.333333333333336,53.333333333333336
1998-03-31,0,1,54.02298850574713,58.333333333333336,51.66666666666667
1998-04-30,0,0,54.54545454545454,58.333333333333336,53.333333333333336
1998-05-31,0,0,55.0561797752809,58.333333333333336,55.00000000000001
1998-06-30,0,0,55.55555555555556,58.333333333333336,55.00000000000001
1998-07-31,0,0,56.04395604395605,66.66666666666666,55.00000000000001
1998-08-31,0,1,55.434782608695656,58.333333333333336,53.333333333333336
1998-09-30,1,1,55.91397849462365,58.333333333333336,53.333333333333336
1998-10-31,0,1,55.319148936170215,58.333333333333336,53.333333333333336
1998-11-30,0,0,55.78947368421052,66.66666666666666,53.333333333333336
1998-12-31,1,1,56.25,66.66666666666666,53.333333333333336
1999-01-31,0,0,56.70103092783505,75.0,55.00000000000001
1999-02-28,0,0,57.14285714285714,75.0,56.666666666666664
1999-03-31,0,0,57.57575757575758,83.33333333333334,56.666666666666664
1999-04-30,0,0,57.99999999999999,83.33333333333334,58.333333333333336
1999-05-31,1,0,57.42574257425742,75.0,58.333333333333336
1999-06-30,1,0,56.86274509803921,66.66666666666666,56.666666666666664
1999-07-31,0,1,56.310679611650485,58.333333333333336,56.666666666666664
1999-08-31,1,1,56.730769230769226,66.66666666666666,56.666666666666664
1999-09-30,0,0,57.14285714285714,66.66666666666666,58.333333333333336
1999-10-31,0,0,57.54716981132076,75.0,58.333333333333336
1999-11-30,0,0,57.943925233644855,75.0,58.333333333333336
1999-12-31,0,1,57.407407407407405,66.66666666666666,56.666666666666664
2000-01-31,0,1,56.88073394495413,58.333333333333336,55.00000000000001
2000-02-29,0,0,57.27272727272727,58.333333333333336,55.00000000000001
2000-03-31,0,1,56.75675675675676,50.0,53.333333333333336
2000-04-30,1,0,56.25,41.66666666666667,53.333333333333336
2000-05-31,1,0,55.75221238938053,41.66666666666667,53.333333333333336
2000-06-30,1,0,55.26315789473685,41.66666666666667,53.333333333333336
2000-07-31,0,0,55.65217391304348,50.0,53.333333333333336
2000-08-31,1,0,55.172413793103445,41.66666666666667,53.333333333333336
2000-09-30,0,1,54.70085470085471,33.33333333333333,53.333333333333336
2000-10-31,1,0,54.23728813559322,25.0,53.333333333333336
2000-11-30,0,1,53.78151260504202,16.666666666666664,53.333333333333336
2000-12-31,1,0,53.333333333333336,16.666666666666664,51.66666666666667
2001-01-31,1,0,52.89256198347108,16.666666666666664,50.0
2001-02-28,1,0,52.459016393442624,8.333333333333332,50.0
2001-03-31,0,0,52.84552845528455,16.666666666666664,50.0
2001-04-30,1,1,53.2258064516129,25.0,50.0
2001-05-31,1,0,52.8,25.0,50.0
2001-06-30,1,1,53.17460317460318,33.33333333333333,50.0
2001-07-31,0,0,53.54330708661418,33.33333333333333,51.66666666666667
2001-08-31,0,0,53.90625,41.66666666666667,53.333333333333336
2001-09-30,0,0,54.26356589147287,50.0,53.333333333333336
2001-10-31,0,1,53.84615384615385,50.0,53.333333333333336
2001-11-30,0,1,53.43511450381679,50.0,53.333333333333336
2001-12-31,0,1,53.03030303030303,50.0,53.333333333333336
2002-01-31,1,1,53.38345864661655,58.333333333333336,53.333333333333336
2002-02-28,1,1,53.73134328358209,66.66666666666666,53.333333333333336
2002-03-31,1,1,54.07407407407408,66.66666666666666,55.00000000000001
2002-04-30,1,1,54.41176470588235,66.66666666666666,55.00000000000001
2002-05-31,0,1,54.01459854014598,66.66666666666666,53.333333333333336
2002-06-30,1,1,54.34782608695652,66.66666666666666,53.333333333333336
2002-07-31,1,1,54.67625899280576,66.66666666666666,55.00000000000001
2002-08-31,1,1,55.00000000000001,66.66666666666666,55.00000000000001
2002-09-30,1,1,55.319148936170215,66.66666666666666,55.00000000000001
2002-10-31,1,0,54.929577464788736,66.66666666666666,55.00000000000001
2002-11-30,1,1,55.24475524475524,75.0,56.666666666666664
2002-12-31,1,1,55.55555555555556,83.33333333333334,56.666666666666664
2003-01-31,1,0,55.172413793103445,75.0,56.666666666666664
2003-02-28,1,0,54.7945205479452,66.66666666666666,55.00000000000001
2003-03-31,1,0,54.421768707483,58.333333333333336,55.00000000000001
2003-04-30,1,0,54.054054054054056,50.0,53.333333333333336
2003-05-31,1,0,53.69127516778524,50.0,51.66666666666667
2003-06-30,1,0,53.333333333333336,41.66666666666667,50.0
2003-07-31,0,1,52.980132450331126,33.33333333333333,48.333333333333336
2003-08-31,1,1,53.289473684210535,33.33333333333333,50.0
2003-09-30,0,1,52.94117647058824,25.0,48.333333333333336
2003-10-31,0,1,52.5974025974026,25.0,48.333333333333336
2003-11-30,1,0,52.25806451612903,16.666666666666664,46.666666666666664
2003-12-31,0,1,51.92307692307693,8.333333333333332,45.0
2004-01-31,1,1,52.22929936305732,16.666666666666664,45.0
2004-02-29,1,1,52.53164556962025,25.0,45.0
2004-03-31,1,0,52.20125786163522,25.0,43.333333333333336
2004-04-30,1,0,51.87500000000001,25.0,41.66666666666667
2004-05-31,0,0,52.17391304347826,33.33333333333333,43.333333333333336
2004-06-30,0,0,52.46913580246913,41.66666666666667,45.0
2004-07-31,1,0,52.14723926380368,41.66666666666667,45.0
2004-08-31,0,0,52.4390243902439,41.66666666666667,45.0
2004-09-30,0,0,52.72727272727272,50.0,45.0
2004-10-31,0,1,52.40963855421686,50.0,43.333333333333336
2004-11-30,0,1,52.09580838323353,50.0,41.66666666666667
2004-12-31,1,1,52.38095238095239,58.333333333333336,43.333333333333336
2005-01-31,1,1,52.66272189349112,58.333333333333336,45.0
2005-02-28,1,1,52.94117647058824,58.333333333333336,45.0
2005-03-31,1,0,52.63157894736842,58.333333333333336,45.0
2005-04-30,0,0,52.90697674418605,66.66666666666666,46.666666666666664
2005-05-31,1,0,52.601156069364166,58.333333333333336,46.666666666666664
2005-06-30,1,0,52.29885057471264,50.0,46.666666666666664
2005-07-31,0,0,52.57142857142857,58.333333333333336,46.666666666666664
2005-08-31,1,1,52.84090909090909,58.333333333333336,48.333333333333336
2005-09-30,1,1,53.10734463276836,58.333333333333336,50.0
2005-10-31,1,0,52.80898876404494,58.333333333333336,50.0
2005-11-30,1,1,53.072625698324025,66.66666666666666,51.66666666666667
2005-12-31,0,1,52.77777777777778,58.333333333333336,51.66666666666667
2006-01-31,1,1,53.03867403314917,58.333333333333336,53.333333333333336
2006-02-28,1,0,52.74725274725275,50.0,53.333333333333336
