,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,1,0.0,,
1991-02-28,0,1,0.0,,
1991-03-31,1,0,0.0,,
1991-04-30,0,0,25.0,,
1991-05-31,0,1,20.0,,
1991-06-30,0,0,33.33333333333333,,
1991-07-31,0,1,28.57142857142857,,
1991-08-31,1,0,25.0,,
1991-09-30,0,1,22.22222222222222,,
1991-10-31,1,0,20.0,,
1991-11-30,0,0,27.27272727272727,,
1991-12-31,0,1,25.0,25.0,
1992-01-31,0,0,30.76923076923077,33.33333333333333,
1992-02-29,0,1,28.57142857142857,33.33333333333333,
1992-03-31,1,0,26.666666666666668,33.33333333333333,
1992-04-30,0,1,25.0,25.0,
1992-05-31,1,1,29.411764705882355,33.33333333333333,
1992-06-30,0,0,33.33333333333333,33.33333333333333,
1992-07-31,1,1,36.84210526315789,41.66666666666667,
1992-08-31,1,0,35.0,41.66666666666667,
1992-09-30,0,0,38.095238095238095,50.0,
1992-10-31,0,1,36.36363636363637,50.0,
1992-11-30,0,0,39.130434782608695,50.0,
1992-12-31,0,1,37.5,50.0,
1993-01-31,0,0,40.0,50.0,
1993-02-28,0,1,38.46153846153847,50.0,
1993-03-31,0,0,40.74074074074074,58.333333333333336,
1993-04-30,0,0,42.85714285714285,66.66666666666666,
1993-05-31,1,0,41.37931034482759,58.333333333333336,
1993-06-30,0,1,40.0,50.0,
1993-07-31,0,0,41.935483870967744,50.0,
1993-08-31,0,1,40.625,50.0,
1993-09-30,0,1,39.39393939393939,41.66666666666667,
1993-10-31,0,1,38.23529411764706,41.66666666666667,
1993-11-30,1,1,40.0,41.66666666666667,
1993-12-31,1,1,41.66666666666667,50.0,
1994-01-31,1,0,40.54054054054054,41.66666666666667,
1994-02-28,0,0,42.10526315789473,50.0,
1994-03-31,1,0,41.02564102564102,41.66666666666667,
1994-04-30,1,0,40.0,33.33333333333333,
1994-05-31,1,0,39.02439024390244,33.33333333333333,
1994-06-30,0,0,40.47619047619048,41.66666666666667,
1994-07-31,1,1,41.86046511627907,41.66666666666667,
1994-08-31,0,1,40.909090909090914,41.66666666666667,
1994-09-30,0,0,42.22222222222222,50.0,
1994-10-31,0,1,41.30434782608695,50.0,
1994-11-30,0,1,40.42553191489361,41.66666666666667,
1994-12-31,1,0,39.58333333333333,33.33333333333333,
1995-01-31,1,1,40.81632653061224,41.66666666666667,
1995-02-28,1,0,40.0,33.33333333333333,
1995-03-31,1,0,39.21568627450981,33.33333333333333,
1995-04-30,0,1,38.46153846153847,33.33333333333333,
1995-05-31,1,1,39.62264150943396,41.66666666666667,
1995-06-30,1,1,40.74074074074074,41.66666666666667,
1995-07-31,1,0,40.0,33.33333333333333,
1995-08-31,1,1,41.07142857142857,41.66666666666667,
1995-09-30,1,1,42.10526315789473,41.66666666666667,
1995-10-31,1,1,43.103448275862064,50.0,
1995-11-30,1,1,44.06779661016949,58.333333333333336,
1995-12-31,1,1,45.0,66.66666666666666,45.0
1996-01-31,1,1,45.90163934426229,66.66666666666666,46.666666666666664
1996-02-29,1,0,45.16129032258064,66.66666666666666,46.666666666666664
1996-03-31,0,1,44.44444444444444,66.66666666666666,46.666666666666664
1996-04-30,1,1,45.3125,75.0,46.666666666666664
1996-05-31,1,0,44.61538461538462,66.66666666666666,46.666666666666664
1996-06-30,1,0,43.93939393939394,58.333333333333336,45.0
1996-07-31,0,0,44.776119402985074,66.66666666666666,46.666666666666664
1996-08-31,0,0,45.588235294117645,66.66666666666666,48.333333333333336
1996-09-30,1,0,44.927536231884055,58.333333333333336,48.333333333333336
1996-10-31,0,0,45.71428571428572,58.333333333333336,50.0
1996-11-30,0,1,45.07042253521127,50.0,48.333333333333336
1996-12-31,1,1,45.83333333333333,50.0,50.0
1997-01-31,0,1,45.20547945205479,41.66666666666667,48.333333333333336
1997-02-28,0,1,44.5945945945946,41.66666666666667,48.333333333333336
1997-03-31,1,0,44.0,41.66666666666667,48.333333333333336
1997-04-30,1,0,43.42105263157895,33.33333333333333,48.333333333333336
1997-05-31,0,0,44.15584415584416,41.66666666666667,48.333333333333336
1997-06-30,0,0,44.87179487179488,50.0,48.333333333333336
1997-07-31,0,1,44.303797468354425,41.66666666666667,46.666666666666664
1997-08-31,1,1,45.0,41.66666666666667,48.333333333333336
1997-09-30,1,1,45.67901234567901,50.0,48.333333333333336
1997-10-31,1,1,46.34146341463415,50.0,50.0
1997-11-30,1,0,45.78313253012048,50.0,48.333333333333336
1997-12-31,0,0,46.42857142857143,50.0,50.0
1998-01-31,0,0,47.05882352941176,58.333333333333336,50.0
1998-02-28,0,0,47.674418604651166,66.66666666666666,51.66666666666667
1998-03-31,0,1,47.12643678160919,66.66666666666666,50.0
1998-04-30,0,0,47.72727272727273,75.0,50.0
1998-05-31,0,0,48.31460674157304,75.0,51.66666666666667
1998-06-30,0,0,48.888888888888886,75.0,53.333333333333336
1998-07-31,0,0,49.45054945054945,83.33333333333334,53.333333333333336
1998-08-31,1,0,48.91304347826087,75.0,53.333333333333336
1998-09-30,1,1,49.46236559139785,75.0,55.00000000000001
1998-10-31,1,1,50.0,75.0,56.666666666666664
1998-11-30,0,0,50.526315789473685,83.33333333333334,56.666666666666664
1998-12-31,0,1,50.0,75.0,55.00000000000001
1999-01-31,0,0,50.51546391752577,75.0,56.666666666666664
1999-02-28,0,0,51.02040816326531,75.0,56.666666666666664
1999-03-31,0,0,51.51515151515152,83.33333333333334,58.333333333333336
1999-04-30,0,0,52.0,83.33333333333334,60.0
1999-05-31,0,0,52.47524752475248,83.33333333333334,61.66666666666667
1999-06-30,0,0,52.94117647058824,83.33333333333334,61.66666666666667
1999-07-31,0,1,52.42718446601942,75.0,60.0
1999-08-31,1,1,52.88461538461539,83.33333333333334,61.66666666666667
1999-09-30,1,0,52.38095238095239,75.0,60.0
1999-10-31,0,0,52.83018867924528,75.0,61.66666666666667
1999-11-30,0,0,53.271028037383175,75.0,63.33333333333333
1999-12-31,0,1,52.77777777777778,75.0,63.33333333333333
2000-01-31,0,1,52.293577981651374,66.66666666666666,61.66666666666667
2000-02-29,1,0,51.81818181818182,58.333333333333336,61.66666666666667
2000-03-31,1,1,52.25225225225225,58.333333333333336,63.33333333333333
2000-04-30,1,0,51.78571428571429,50.0,63.33333333333333
2000-05-31,0,0,52.21238938053098,50.0,63.33333333333333
2000-06-30,1,0,51.75438596491229,41.66666666666667,61.66666666666667
2000-07-31,0,1,51.30434782608696,41.66666666666667,61.66666666666667
2000-08-31,0,1,50.86206896551724,33.33333333333333,60.0
2000-09-30,0,1,50.427350427350426,33.33333333333333,58.333333333333336
2000-10-31,0,1,50.0,25.0,56.666666666666664
2000-11-30,1,1,50.42016806722689,25.0,56.666666666666664
2000-12-31,1,1,50.83333333333333,33.33333333333333,56.666666666666664
2001-01-31,1,0,50.413223140495866,33.33333333333333,55.00000000000001
2001-02-28,1,0,50.0,33.33333333333333,55.00000000000001
2001-03-31,0,0,50.40650406504065,33.33333333333333,56.666666666666664
2001-04-30,0,1,50.0,33.33333333333333,55.00000000000001
2001-05-31,0,1,49.6,25.0,55.00000000000001
2001-06-30,1,1,50.0,33.33333333333333,56.666666666666664
2001-07-31,0,0,50.39370078740157,41.66666666666667,56.666666666666664
2001-08-31,1,0,50.0,41.66666666666667,55.00000000000001
2001-09-30,0,0,50.3875968992248,50.0,56.666666666666664
2001-10-31,0,1,50.0,50.0,55.00000000000001
2001-11-30,1,1,50.38167938931297,50.0,56.666666666666664
2001-12-31,1,1,50.75757575757576,50.0,56.666666666666664
2002-01-31,1,0,50.37593984962406,50.0,56.666666666666664
2002-02-28,0,1,50.0,50.0,56.666666666666664
2002-03-31,0,0,50.37037037037037,50.0,58.333333333333336
2002-04-30,0,1,50.0,50.0,58.333333333333336
2002-05-31,1,1,50.36496350364964,58.333333333333336,58.333333333333336
2002-06-30,0,1,50.0,50.0,56.666666666666664
2002-07-31,0,1,49.64028776978417,41.66666666666667,56.666666666666664
2002-08-31,0,1,49.28571428571429,41.66666666666667,55.00000000000001
2002-09-30,1,1,49.645390070921984,41.66666666666667,55.00000000000001
2002-10-31,0,0,50.0,50.0,55.00000000000001
2002-11-30,0,1,49.65034965034965,41.66666666666667,55.00000000000001
2002-12-31,1,0,49.30555555555556,33.33333333333333,53.333333333333336
2003-01-31,1,0,48.96551724137931,33.33333333333333,51.66666666666667
2003-02-28,0,0,49.31506849315068,41.66666666666667,51.66666666666667
2003-03-31,1,0,48.97959183673469,33.33333333333333,51.66666666666667
2003-04-30,1,0,48.64864864864865,33.33333333333333,50.0
2003-05-31,1,0,48.32214765100672,25.0,48.333333333333336
2003-06-30,0,0,48.66666666666667,33.33333333333333,48.333333333333336
2003-07-31,0,1,48.34437086092716,33.33333333333333,46.666666666666664
2003-08-31,1,1,48.68421052631579,41.66666666666667,48.333333333333336
2003-09-30,0,1,48.36601307189542,33.33333333333333,46.666666666666664
2003-10-31,0,1,48.05194805194805,25.0,45.0
2003-11-30,0,0,48.38709677419355,33.33333333333333,45.0
2003-12-31,0,1,48.07692307692308,33.33333333333333,45.0
2004-01-31,0,1,47.77070063694268,33.33333333333333,43.333333333333336
2004-02-29,1,1,48.10126582278481,33.33333333333333,43.333333333333336
2004-03-31,0,0,48.42767295597484,41.66666666666667,43.333333333333336
2004-04-30,0,0,48.75,50.0,43.333333333333336
2004-05-31,0,0,49.06832298136646,58.333333333333336,43.333333333333336
2004-06-30,1,0,48.76543209876543,50.0,41.66666666666667
2004-07-31,0,0,49.079754601227,58.333333333333336,43.333333333333336
2004-08-31,0,0,49.39024390243903,58.333333333333336,43.333333333333336
2004-09-30,1,0,49.09090909090909,58.333333333333336,43.333333333333336
2004-10-31,1,0,48.795180722891565,58.333333333333336,41.66666666666667
2004-11-30,1,1,49.10179640718562,58.333333333333336,41.66666666666667
2004-12-31,1,1,49.40476190476191,66.66666666666666,43.333333333333336
2005-01-31,1,1,49.70414201183432,75.0,45.0
2005-02-28,1,1,50.0,75.0,46.666666666666664
2005-03-31,1,0,49.707602339181285,66.66666666666666,45.0
2005-04-30,1,0,49.41860465116279,58.333333333333336,45.0
2005-05-31,0,0,49.71098265895954,58.333333333333336,45.0
2005-06-30,0,0,50.0,66.66666666666666,46.666666666666664
2005-07-31,1,0,49.71428571428572,58.333333333333336,46.666666666666664
2005-08-31,1,1,50.0,58.333333333333336,48.333333333333336
2005-09-30,0,1,49.717514124293785,58.333333333333336,48.333333333333336
2005-10-31,1,0,49.43820224719101,58.333333333333336,48.333333333333336
2005-11-30,1,1,49.72067039106145,58.333333333333336,48.333333333333336
2005-12-31,1,1,50.0,58.333333333333336,48.333333333333336
2006-01-31,1,1,50.27624309392266,58.333333333333336,50.0
2006-02-28,1,0,50.0,50.0,50.0
2006-03-31,1,0,49.72677595628415,50.0,48.333333333333336
2006-04-30,0,1,49.45652173913043,50.0,48.333333333333336
2006-05-31,1,0,49.18918918918919,41.66666666666667,48.333333333333336
2006-06-30,0,1,48.924731182795696,33.33333333333333,46.666666666666664
2006-07-31,1,0,48.66310160427808,33.33333333333333,45.0
