,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,1,0,0.0,,
1991-02-28,0,1,0.0,,
1991-03-31,0,0,33.33333333333333,,
1991-04-30,0,0,50.0,,
1991-05-31,0,1,40.0,,
1991-06-30,0,1,33.33333333333333,,
1991-07-31,1,0,28.57142857142857,,
1991-08-31,0,0,37.5,,
1991-09-30,0,1,33.33333333333333,,
1991-10-31,1,1,40.0,,
1991-11-30,1,0,36.36363636363637,,
1991-12-31,1,0,33.33333333333333,33.33333333333333,
1992-01-31,0,1,30.76923076923077,33.33333333333333,
1992-02-29,1,0,28.57142857142857,33.33333333333333,
1992-03-31,1,0,26.666666666666668,25.0,
1992-04-30,1,0,25.0,16.666666666666664,
1992-05-31,1,1,29.411764705882355,25.0,
1992-06-30,1,1,33.33333333333333,33.33333333333333,
1992-07-31,0,0,36.84210526315789,41.66666666666667,
1992-08-31,0,1,35.0,33.33333333333333,
1992-09-30,1,0,33.33333333333333,33.33333333333333,
1992-10-31,1,0,31.818181818181817,25.0,
1992-11-30,0,0,34.78260869565217,33.33333333333333,
1992-12-31,1,0,33.33333333333333,33.33333333333333,
1993-01-31,1,0,32.0,33.33333333333333,
1993-02-28,0,1,30.76923076923077,33.33333333333333,
1993-03-31,1,1,33.33333333333333,41.66666666666667,
1993-04-30,0,1,32.142857142857146,41.66666666666667,
1993-05-31,1,1,34.48275862068966,41.66666666666667,
1993-06-30,0,1,33.33333333333333,33.33333333333333,
1993-07-31,0,0,35.483870967741936,33.33333333333333,
1993-08-31,1,0,34.375,33.33333333333333,
1993-09-30,1,1,36.36363636363637,41.66666666666667,
1993-10-31,1,1,38.23529411764706,50.0,
1993-11-30,0,1,37.142857142857146,41.66666666666667,
1993-12-31,0,1,36.11111111111111,41.66666666666667,
1994-01-31,0,0,37.83783783783784,50.0,
1994-02-28,0,1,36.84210526315789,50.0,
1994-03-31,0,0,38.46153846153847,50.0,
1994-04-30,1,1,40.0,58.333333333333336,
1994-05-31,0,1,39.02439024390244,50.0,
1994-06-30,0,0,40.47619047619048,58.333333333333336,
1994-07-31,0,0,41.86046511627907,58.333333333333336,
1994-08-31,1,1,43.18181818181818,66.66666666666666,
1994-09-30,0,0,44.44444444444444,66.66666666666666,
1994-10-31,0,0,45.65217391304348,66.66666666666666,
1994-11-30,1,0,44.680851063829785,66.66666666666666,
1994-12-31,0,0,45.83333333333333,75.0,
1995-01-31,0,0,46.93877551020408,75.0,
1995-02-28,0,1,46.0,75.0,
1995-03-31,1,1,47.05882352941176,75.0,
1995-04-30,0,0,48.07692307692308,75.0,
1995-05-31,0,0,49.0566037735849,83.33333333333334,
1995-06-30,0,0,50.0,83.33333333333334,
1995-07-31,1,1,50.90909090909091,83.33333333333334,
1995-08-31,1,0,50.0,75.0,
1995-09-30,0,0,50.877192982456144,75.0,
1995-10-31,1,1,51.72413793103448,75.0,
1995-11-30,0,0,52.54237288135594,83.33333333333334,
1995-12-31,0,1,51.66666666666667,75.0,51.66666666666667
1996-01-31,0,1,50.81967213114754,66.66666666666666,51.66666666666667
1996-02-29,0,0,51.61290322580645,75.0,53.333333333333336
1996-03-31,1,0,50.79365079365079,66.66666666666666,51.66666666666667
1996-04-30,1,0,50.0,58.333333333333336,50.0
1996-05-31,1,0,49.23076923076923,50.0,50.0
1996-06-30,0,0,50.0,50.0,51.66666666666667
1996-07-31,0,1,49.25373134328358,41.66666666666667,51.66666666666667
1996-08-31,1,0,48.52941176470589,41.66666666666667,50.0
1996-09-30,1,0,47.82608695652174,33.33333333333333,50.0
1996-10-31,0,0,48.57142857142857,33.33333333333333,50.0
1996-11-30,0,0,49.29577464788733,33.33333333333333,51.66666666666667
1996-12-31,0,0,50.0,41.66666666666667,53.333333333333336
