,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,1,0.0,,
1991-02-28,1,0,0.0,,
1991-03-31,0,1,0.0,,
1991-04-30,1,0,0.0,,
1991-05-31,0,1,0.0,,
1991-06-30,1,0,0.0,,
1991-07-31,1,1,14.285714285714285,,
1991-08-31,1,1,25.0,,
1991-09-30,1,0,22.22222222222222,,
1991-10-31,1,0,20.0,,
1991-11-30,0,0,27.27272727272727,,
1991-12-31,1,1,33.33333333333333,33.33333333333333,
1992-01-31,1,1,38.46153846153847,41.66666666666667,
1992-02-29,1,0,35.714285714285715,41.66666666666667,
1992-03-31,1,1,40.0,50.0,
1992-04-30,1,1,43.75,58.333333333333336,
1992-05-31,1,0,41.17647058823529,58.333333333333336,
1992-06-30,1,0,38.88888888888889,58.333333333333336,
1992-07-31,1,0,36.84210526315789,50.0,
1992-08-31,0,0,40.0,50.0,
1992-09-30,0,0,42.85714285714285,58.333333333333336,
1992-10-31,1,1,45.45454545454545,66.66666666666666,
1992-11-30,1,0,43.47826086956522,58.333333333333336,
1992-12-31,1,1,45.83333333333333,58.333333333333336,
1993-01-31,1,1,48.0,58.333333333333336,
1993-02-28,1,1,50.0,66.66666666666666,
1993-03-31,1,1,51.85185185185185,66.66666666666666,
1993-04-30,0,1,50.0,58.333333333333336,
1993-05-31,0,0,51.72413793103448,66.66666666666666,
1993-06-30,0,0,53.333333333333336,75.0,
1993-07-31,0,0,54.83870967741935,83.33333333333334,
1993-08-31,0,0,56.25,83.33333333333334,
1993-09-30,0,0,57.57575757575758,83.33333333333334,
1993-10-31,0,0,58.82352941176471,83.33333333333334,
1993-11-30,1,0,57.14285714285714,83.33333333333334,
1993-12-31,0,0,58.333333333333336,83.33333333333334,
1994-01-31,0,1,56.75675675675676,75.0,
1994-02-28,1,1,57.89473684210527,75.0,
1994-03-31,1,1,58.97435897435898,75.0,
1994-04-30,1,1,60.0,83.33333333333334,
1994-05-31,1,1,60.97560975609756,83.33333333333334,
1994-06-30,1,1,61.90476190476191,83.33333333333334,
1994-07-31,1,0,60.46511627906976,75.0,
1994-08-31,0,0,61.36363636363637,75.0,
1994-09-30,0,0,62.22222222222222,75.0,
1994-10-31,0,0,63.04347826086957,75.0,
1994-11-30,0,0,63.82978723404256,83.33333333333334,
1994-12-31,1,1,64.58333333333334,83.33333333333334,
1995-01-31,1,0,63.26530612244898,83.33333333333334,
1995-02-28,1,1,64.0,83.33333333333334,
1995-03-31,1,1,64.70588235294117,83.33333333333334,
1995-04-30,1,0,63.46153846153846,75.0,
1995-05-31,1,0,62.264150943396224,66.66666666666666,
1995-06-30,0,0,62.96296296296296,66.66666666666666,
1995-07-31,0,0,63.63636363636363,75.0,
1995-08-31,0,0,64.28571428571429,75.0,
1995-09-30,1,1,64.91228070175438,75.0,
1995-10-31,1,1,65.51724137931035,75.0,
1995-11-30,1,1,66.10169491525424,75.0,
1995-12-31,1,0,65.0,66.66666666666666,65.0
1996-01-31,1,1,65.57377049180327,75.0,66.66666666666666
1996-02-29,1,1,66.12903225806451,75.0,68.33333333333333
1996-03-31,1,1,66.66666666666666,75.0,70.0
1996-04-30,1,1,67.1875,83.33333333333334,71.66666666666667
1996-05-31,1,0,66.15384615384615,83.33333333333334,71.66666666666667
1996-06-30,0,0,66.66666666666666,83.33333333333334,73.33333333333333
1996-07-31,0,0,67.16417910447761,83.33333333333334,73.33333333333333
1996-08-31,0,1,66.17647058823529,75.0,71.66666666666667
1996-09-30,1,0,65.21739130434783,66.66666666666666,71.66666666666667
1996-10-31,1,1,65.71428571428571,66.66666666666666,73.33333333333333
1996-11-30,1,0,64.7887323943662,58.333333333333336,71.66666666666667
1996-12-31,0,1,63.888888888888886,58.333333333333336,70.0
1997-01-31,1,1,64.38356164383562,58.333333333333336,70.0
1997-02-28,1,1,64.86486486486487,58.333333333333336,71.66666666666667
1997-03-31,0,0,65.33333333333333,58.333333333333336,71.66666666666667
1997-04-30,0,1,64.47368421052632,50.0,70.0
1997-05-31,0,1,63.63636363636363,50.0,70.0
1997-06-30,0,0,64.1025641025641,50.0,71.66666666666667
1997-07-31,0,0,64.55696202531645,50.0,73.33333333333333
1997-08-31,0,0,65.0,58.333333333333336,73.33333333333333
1997-09-30,0,0,65.4320987654321,66.66666666666666,73.33333333333333
1997-10-31,0,0,65.85365853658537,66.66666666666666,73.33333333333333
1997-11-30,0,0,66.26506024096386,75.0,75.0
1997-12-31,0,0,66.66666666666666,83.33333333333334,75.0
1998-01-31,0,1,65.88235294117646,75.0,73.33333333333333
1998-02-28,1,0,65.11627906976744,66.66666666666666,71.66666666666667
1998-03-31,0,0,65.51724137931035,66.66666666666666,71.66666666666667
1998-04-30,0,0,65.9090909090909,75.0,73.33333333333333
1998-05-31,0,0,66.29213483146067,83.33333333333334,73.33333333333333
1998-06-30,0,0,66.66666666666666,83.33333333333334,73.33333333333333
1998-07-31,0,1,65.93406593406593,75.0,71.66666666666667
1998-08-31,1,1,66.30434782608695,75.0,71.66666666666667
1998-09-30,1,1,66.66666666666666,75.0,71.66666666666667
1998-10-31,1,0,65.95744680851064,66.66666666666666,70.0
1998-11-30,0,1,65.26315789473685,58.333333333333336,70.0
1998-12-31,1,1,65.625,58.333333333333336,70.0
1999-01-31,1,1,65.97938144329896,66.66666666666666,71.66666666666667
1999-02-28,1,1,66.3265306122449,75.0,71.66666666666667
1999-03-31,0,0,66.66666666666666,75.0,71.66666666666667
1999-04-30,0,1,66.0,66.66666666666666,70.0
1999-05-31,1,1,66.33663366336634,66.66666666666666,70.0
1999-06-30,1,1,66.66666666666666,66.66666666666666,70.0
1999-07-31,1,1,66.99029126213593,75.0,71.66666666666667
1999-08-31,1,1,67.3076923076923,75.0,71.66666666666667
1999-09-30,1,0,66.66666666666666,66.66666666666666,70.0
1999-10-31,0,1,66.0377358490566,66.66666666666666,68.33333333333333
1999-11-30,0,0,66.35514018691589,75.0,68.33333333333333
1999-12-31,0,0,66.66666666666666,75.0,68.33333333333333
2000-01-31,0,1,66.05504587155964,66.66666666666666,68.33333333333333
2000-02-29,0,1,65.45454545454545,58.333333333333336,66.66666666666666
2000-03-31,0,1,64.86486486486487,50.0,65.0
2000-04-30,0,0,65.17857142857143,58.333333333333336,66.66666666666666
2000-05-31,0,0,65.48672566371681,58.333333333333336,68.33333333333333
2000-06-30,0,0,65.78947368421053,58.333333333333336,68.33333333333333
2000-07-31,0,1,65.21739130434783,50.0,66.66666666666666
2000-08-31,1,0,64.65517241379311,41.66666666666667,65.0
2000-09-30,0,0,64.95726495726495,50.0,65.0
2000-10-31,1,0,64.40677966101694,50.0,63.33333333333333
2000-11-30,0,0,64.70588235294117,50.0,63.33333333333333
2000-12-31,0,0,65.0,50.0,65.0
2001-01-31,0,0,65.28925619834712,58.333333333333336,65.0
2001-02-28,1,0,64.75409836065575,58.333333333333336,63.33333333333333
2001-03-31,0,0,65.04065040650406,66.66666666666666,63.33333333333333
2001-04-30,0,0,65.32258064516128,66.66666666666666,63.33333333333333
2001-05-31,0,0,65.60000000000001,66.66666666666666,65.0
2001-06-30,0,0,65.87301587301587,66.66666666666666,65.0
2001-07-31,0,1,65.35433070866141,66.66666666666666,63.33333333333333
2001-08-31,1,1,65.625,75.0,65.0
2001-09-30,1,0,65.11627906976744,66.66666666666666,65.0
2001-10-31,0,0,65.38461538461539,75.0,65.0
2001-11-30,0,1,64.8854961832061,66.66666666666666,65.0
2001-12-31,1,1,65.15151515151516,66.66666666666666,66.66666666666666
2002-01-31,1,1,65.41353383458647,66.66666666666666,66.66666666666666
2002-02-28,1,1,65.67164179104478,75.0,66.66666666666666
2002-03-31,1,1,65.92592592592592,75.0,66.66666666666666
2002-04-30,1,1,66.17647058823529,75.0,68.33333333333333
2002-05-31,1,1,66.42335766423358,75.0,70.0
2002-06-30,1,1,66.66666666666666,75.0,70.0
2002-07-31,1,1,66.90647482014388,83.33333333333334,70.0
2002-08-31,0,1,66.42857142857143,75.0,68.33333333333333
2002-09-30,1,0,65.95744680851064,75.0,66.66666666666666
2002-10-31,0,0,66.19718309859155,75.0,66.66666666666666
2002-11-30,1,1,66.43356643356644,83.33333333333334,66.66666666666666
2002-12-31,1,1,66.66666666666666,83.33333333333334,66.66666666666666
2003-01-31,0,1,66.20689655172414,75.0,66.66666666666666
2003-02-28,0,1,65.75342465753424,66.66666666666666,66.66666666666666
2003-03-31,1,0,65.3061224489796,58.333333333333336,65.0
2003-04-30,0,0,65.54054054054053,58.333333333333336,65.0
2003-05-31,0,1,65.1006711409396,50.0,63.33333333333333
2003-06-30,0,1,64.66666666666666,41.66666666666667,61.66666666666667
2003-07-31,0,1,64.23841059602648,33.33333333333333,61.66666666666667
2003-08-31,0,1,63.81578947368421,33.33333333333333,60.0
2003-09-30,0,1,63.39869281045751,33.33333333333333,58.333333333333336
2003-10-31,1,1,63.63636363636363,33.33333333333333,60.0
2003-11-30,1,0,63.2258064516129,25.0,60.0
2003-12-31,0,1,62.82051282051282,16.666666666666664,58.333333333333336
