,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,1,0,0.0,,
1991-02-28,1,0,0.0,,
1991-03-31,1,0,0.0,,
1991-04-30,0,0,25.0,,
1991-05-31,0,0,40.0,,
1991-06-30,0,1,33.33333333333333,,
1991-07-31,0,0,42.85714285714285,,
1991-08-31,0,0,50.0,,
1991-09-30,0,0,55.55555555555556,,
1991-10-31,0,0,60.0,,
1991-11-30,0,0,63.63636363636363,,
1991-12-31,0,1,58.333333333333336,58.333333333333336,
1992-01-31,0,1,53.84615384615385,58.333333333333336,
1992-02-29,1,1,57.14285714285714,66.66666666666666,
1992-03-31,1,1,60.0,75.0,
1992-04-30,1,0,56.25,66.66666666666666,
1992-05-31,0,1,52.94117647058824,58.333333333333336,
1992-06-30,1,1,55.55555555555556,66.66666666666666,
1992-07-31,1,0,52.63157894736842,58.333333333333336,
1992-08-31,0,0,55.00000000000001,58.333333333333336,
1992-09-30,0,0,57.14285714285714,58.333333333333336,
1992-10-31,0,0,59.09090909090909,58.333333333333336,
1992-11-30,0,1,56.52173913043478,50.0,
1992-12-31,0,0,58.333333333333336,58.333333333333336,
1993-01-31,0,0,60.0,66.66666666666666,
1993-02-28,0,0,61.53846153846154,66.66666666666666,
1993-03-31,0,0,62.96296296296296,66.66666666666666,
1993-04-30,0,0,64.28571428571429,75.0,
1993-05-31,0,1,62.06896551724138,75.0,
1993-06-30,0,1,60.0,66.66666666666666,
1993-07-31,0,0,61.29032258064516,75.0,
1993-08-31,0,0,62.5,75.0,
1993-09-30,0,0,63.63636363636363,75.0,
1993-10-31,0,0,64.70588235294117,75.0,
1993-11-30,0,1,62.85714285714285,75.0,
1993-12-31,0,1,61.11111111111112,66.66666666666666,
1994-01-31,0,1,59.45945945945946,58.333333333333336,
1994-02-28,1,1,60.526315789473685,58.333333333333336,
1994-03-31,1,0,58.97435897435898,50.0,
1994-04-30,0,1,57.49999999999999,41.66666666666667,
1994-05-31,1,1,58.53658536585365,50.0,
1994-06-30,1,1,59.523809523809526,58.333333333333336,
1994-07-31,1,0,58.13953488372093,50.0,
1994-08-31,1,1,59.09090909090909,50.0,
1994-09-30,1,1,60.0,50.0,
1994-10-31,1,1,60.86956521739131,50.0,
1994-11-30,1,1,61.70212765957447,58.333333333333336,
1994-12-31,1,1,62.5,66.66666666666666,
1995-01-31,1,0,61.224489795918366,66.66666666666666,
1995-02-28,1,0,60.0,58.333333333333336,
1995-03-31,0,1,58.82352941176471,58.333333333333336,
1995-04-30,0,0,59.61538461538461,66.66666666666666,
1995-05-31,0,1,58.490566037735846,58.333333333333336,
1995-06-30,0,1,57.407407407407405,50.0,
1995-07-31,1,1,58.18181818181818,58.333333333333336,
1995-08-31,0,0,58.92857142857143,58.333333333333336,
1995-09-30,0,0,59.64912280701754,58.333333333333336,
1995-10-31,0,1,58.620689655172406,50.0,
1995-11-30,0,0,59.32203389830508,50.0,
1995-12-31,0,0,60.0,50.0,60.0
1996-01-31,0,0,60.65573770491803,58.333333333333336,61.66666666666667
1996-02-29,0,1,59.67741935483871,58.333333333333336,61.66666666666667
1996-03-31,0,0,60.31746031746032,66.66666666666666,63.33333333333333
1996-04-30,0,1,59.375,58.333333333333336,61.66666666666667
1996-05-31,1,0,58.46153846153847,58.333333333333336,60.0
1996-06-30,0,0,59.09090909090909,66.66666666666666,61.66666666666667
1996-07-31,0,1,58.2089552238806,58.333333333333336,60.0
1996-08-31,0,0,58.82352941176471,58.333333333333336,60.0
1996-09-30,0,0,59.42028985507246,58.333333333333336,60.0
1996-10-31,0,1,58.57142857142858,58.333333333333336,58.333333333333336
1996-11-30,0,1,57.74647887323944,50.0,56.666666666666664
1996-12-31,0,1,56.94444444444444,41.66666666666667,56.666666666666664
1997-01-31,1,1,57.53424657534247,41.66666666666667,58.333333333333336
1997-02-28,1,1,58.108108108108105,50.0,58.333333333333336
1997-03-31,1,0,57.333333333333336,41.66666666666667,56.666666666666664
1997-04-30,0,1,56.57894736842105,41.66666666666667,56.666666666666664
1997-05-31,0,0,57.14285714285714,50.0,58.333333333333336
1997-06-30,0,0,57.692307692307686,50.0,58.333333333333336
1997-07-31,0,1,56.9620253164557,50.0,58.333333333333336
1997-08-31,0,0,57.49999999999999,50.0,58.333333333333336
1997-09-30,0,0,58.0246913580247,50.0,58.333333333333336
1997-10-31,1,0,57.3170731707317,50.0,56.666666666666664
1997-11-30,0,0,57.831325301204814,58.333333333333336,58.333333333333336
1997-12-31,0,0,58.333333333333336,66.66666666666666,58.333333333333336
1998-01-31,0,0,58.82352941176471,66.66666666666666,58.333333333333336
1998-02-28,0,1,58.13953488372093,58.333333333333336,56.666666666666664
1998-03-31,0,1,57.47126436781609,58.333333333333336,55.00000000000001
1998-04-30,0,0,57.95454545454546,66.66666666666666,55.00000000000001
1998-05-31,0,0,58.42696629213483,66.66666666666666,56.666666666666664
1998-06-30,0,0,58.88888888888889,66.66666666666666,58.333333333333336
1998-07-31,0,0,59.34065934065934,75.0,58.333333333333336
1998-08-31,0,1,58.69565217391305,66.66666666666666,56.666666666666664
1998-09-30,0,0,59.13978494623656,66.66666666666666,56.666666666666664
1998-10-31,0,0,59.57446808510638,75.0,56.666666666666664
1998-11-30,0,0,60.0,75.0,58.333333333333336
1998-12-31,0,0,60.41666666666666,75.0,60.0
1999-01-31,0,0,60.824742268041234,75.0,61.66666666666667
1999-02-28,0,0,61.224489795918366,83.33333333333334,61.66666666666667
1999-03-31,0,1,60.60606060606061,83.33333333333334,61.66666666666667
1999-04-30,1,1,61.0,83.33333333333334,63.33333333333333
