,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,1,0.0,,
1991-02-28,0,1,0.0,,
1991-03-31,0,0,33.33333333333333,,
1991-04-30,0,0,50.0,,
1991-05-31,0,0,60.0,,
1991-06-30,1,0,50.0,,
1991-07-31,1,1,57.14285714285714,,
1991-08-31,0,1,50.0,,
1991-09-30,0,0,55.55555555555556,,
1991-10-31,0,0,60.0,,
1991-11-30,1,0,54.54545454545454,,
1991-12-31,0,1,50.0,50.0,
1992-01-31,1,1,53.84615384615385,58.333333333333336,
1992-02-29,1,1,57.14285714285714,66.66666666666666,
1992-03-31,1,0,53.333333333333336,58.333333333333336,
1992-04-30,0,1,50.0,50.0,
1992-05-31,1,1,52.94117647058824,50.0,
1992-06-30,1,1,55.55555555555556,58.333333333333336,
1992-07-31,1,0,52.63157894736842,50.0,
1992-08-31,1,0,50.0,50.0,
1992-09-30,1,0,47.61904761904761,41.66666666666667,
1992-10-31,0,0,50.0,41.66666666666667,
1992-11-30,1,1,52.17391304347826,50.0,
1992-12-31,1,1,54.16666666666666,58.333333333333336,
1993-01-31,0,1,52.0,50.0,
1993-02-28,0,0,53.84615384615385,50.0,
1993-03-31,0,1,51.85185185185185,50.0,
1993-04-30,1,1,53.57142857142857,58.333333333333336,
1993-05-31,1,0,51.72413793103448,50.0,
1993-06-30,0,1,50.0,41.66666666666667,
1993-07-31,1,0,48.38709677419355,41.66666666666667,
1993-08-31,0,0,50.0,50.0,
1993-09-30,0,0,51.51515151515152,58.333333333333336,
1993-10-31,1,1,52.94117647058824,58.333333333333336,
1993-11-30,1,1,54.285714285714285,58.333333333333336,
1993-12-31,0,1,52.77777777777778,50.0,
1994-01-31,0,1,51.35135135135135,50.0,
1994-02-28,1,1,52.63157894736842,50.0,
1994-03-31,1,1,53.84615384615385,58.333333333333336,
1994-04-30,1,1,55.00000000000001,58.333333333333336,
1994-05-31,1,1,56.09756097560976,66.66666666666666,
1994-06-30,1,1,57.14285714285714,75.0,
1994-07-31,1,0,55.81395348837209,75.0,
1994-08-31,1,1,56.81818181818182,75.0,
1994-09-30,1,0,55.55555555555556,66.66666666666666,
1994-10-31,1,1,56.52173913043478,66.66666666666666,
1994-11-30,1,1,57.44680851063831,66.66666666666666,
1994-12-31,1,1,58.333333333333336,75.0,
1995-01-31,1,0,57.14285714285714,75.0,
1995-02-28,1,0,56.00000000000001,66.66666666666666,
1995-03-31,1,0,54.90196078431373,58.333333333333336,
1995-04-30,1,0,53.84615384615385,50.0,
1995-05-31,1,1,54.71698113207547,50.0,
1995-06-30,1,1,55.55555555555556,50.0,
1995-07-31,1,0,54.54545454545454,50.0,
1995-08-31,0,0,55.35714285714286,50.0,
1995-09-30,0,1,54.38596491228071,50.0,
1995-10-31,1,1,55.172413793103445,50.0,
1995-11-30,1,0,54.23728813559322,41.66666666666667,
1995-12-31,0,0,55.00000000000001,41.66666666666667,55.00000000000001
1996-01-31,1,1,55.73770491803278,50.0,56.666666666666664
1996-02-29,1,1,56.451612903225815,58.333333333333336,58.333333333333336
1996-03-31,1,1,57.14285714285714,66.66666666666666,58.333333333333336
1996-04-30,0,1,56.25,66.66666666666666,56.666666666666664
1996-05-31,1,0,55.38461538461539,58.333333333333336,55.00000000000001
1996-06-30,0,0,56.060606060606055,58.333333333333336,56.666666666666664
1996-07-31,0,0,56.71641791044776,66.66666666666666,56.666666666666664
1996-08-31,1,0,55.88235294117647,58.333333333333336,56.666666666666664
1996-09-30,0,0,56.52173913043478,66.66666666666666,56.666666666666664
1996-10-31,0,1,55.71428571428572,58.333333333333336,55.00000000000001
1996-11-30,1,0,54.929577464788736,58.333333333333336,55.00000000000001
1996-12-31,0,1,54.16666666666666,50.0,55.00000000000001
1997-01-31,0,1,53.42465753424658,41.66666666666667,53.333333333333336
1997-02-28,0,1,52.702702702702695,33.33333333333333,51.66666666666667
1997-03-31,1,0,52.0,25.0,51.66666666666667
1997-04-30,1,1,52.63157894736842,33.33333333333333,53.333333333333336
1997-05-31,1,0,51.94805194805194,33.33333333333333,51.66666666666667
1997-06-30,0,0,52.56410256410257,33.33333333333333,51.66666666666667
1997-07-31,0,0,53.16455696202531,33.33333333333333,53.333333333333336
1997-08-31,0,0,53.75,41.66666666666667,55.00000000000001
1997-09-30,0,0,54.32098765432099,41.66666666666667,56.666666666666664
1997-10-31,0,0,54.87804878048781,50.0,56.666666666666664
1997-11-30,1,0,54.21686746987952,50.0,55.00000000000001
1997-12-31,0,0,54.761904761904766,58.333333333333336,55.00000000000001
1998-01-31,0,1,54.11764705882353,58.333333333333336,55.00000000000001
1998-02-28,1,0,53.48837209302325,58.333333333333336,53.333333333333336
1998-03-31,0,1,52.87356321839081,58.333333333333336,53.333333333333336
1998-04-30,1,0,52.27272727272727,50.0,51.66666666666667
1998-05-31,0,0,52.80898876404494,58.333333333333336,53.333333333333336
1998-06-30,0,0,53.333333333333336,58.333333333333336,55.00000000000001
1998-07-31,0,0,53.84615384615385,58.333333333333336,56.666666666666664
1998-08-31,0,1,53.2608695652174,50.0,55.00000000000001
1998-09-30,1,0,52.68817204301075,41.66666666666667,53.333333333333336
1998-10-31,0,1,52.12765957446809,33.33333333333333,51.66666666666667
1998-11-30,0,0,52.63157894736842,41.66666666666667,51.66666666666667
1998-12-31,0,0,53.125,41.66666666666667,53.333333333333336
1999-01-31,0,0,53.608247422680414,50.0,55.00000000000001
1999-02-28,0,0,54.08163265306123,58.333333333333336,55.00000000000001
1999-03-31,0,0,54.54545454545454,66.66666666666666,55.00000000000001
1999-04-30,0,1,54.0,66.66666666666666,53.333333333333336
1999-05-31,1,0,53.46534653465347,58.333333333333336,51.66666666666667
1999-06-30,0,0,53.92156862745098,58.333333333333336,51.66666666666667
1999-07-31,0,1,53.398058252427184,50.0,51.66666666666667
1999-08-31,1,1,53.84615384615385,58.333333333333336,51.66666666666667
1999-09-30,1,0,53.333333333333336,58.333333333333336,51.66666666666667
1999-10-31,0,1,52.83018867924528,58.333333333333336,50.0
1999-11-30,1,1,53.271028037383175,58.333333333333336,50.0
1999-12-31,1,1,53.70370370370371,58.333333333333336,50.0
2000-01-31,0,1,53.21100917431193,50.0,50.0
2000-02-29,1,0,52.72727272727272,41.66666666666667,50.0
2000-03-31,0,0,53.15315315315316,41.66666666666667,51.66666666666667
2000-04-30,1,1,53.57142857142857,50.0,53.333333333333336
2000-05-31,1,0,53.09734513274337,50.0,51.66666666666667
2000-06-30,1,0,52.63157894736842,41.66666666666667,50.0
2000-07-31,0,0,53.04347826086957,50.0,51.66666666666667
2000-08-31,1,1,53.44827586206896,50.0,51.66666666666667
2000-09-30,1,0,52.991452991453,50.0,51.66666666666667
2000-10-31,0,0,53.38983050847458,58.333333333333336,51.66666666666667
2000-11-30,0,1,52.94117647058824,50.0,51.66666666666667
2000-12-31,1,1,53.333333333333336,50.0,51.66666666666667
2001-01-31,1,0,52.89256198347108,50.0,50.0
2001-02-28,1,0,52.459016393442624,50.0,48.333333333333336
2001-03-31,1,0,52.03252032520326,41.66666666666667,46.666666666666664
2001-04-30,0,1,51.61290322580645,33.33333333333333,46.666666666666664
2001-05-31,1,0,51.2,33.33333333333333,46.666666666666664
2001-06-30,1,1,51.5873015873016,41.66666666666667,46.666666666666664
2001-07-31,0,0,51.96850393700787,41.66666666666667,46.666666666666664
2001-08-31,0,0,52.34375,41.66666666666667,48.333333333333336
2001-09-30,0,0,52.71317829457365,50.0,48.333333333333336
2001-10-31,0,1,52.30769230769232,41.66666666666667,48.333333333333336
2001-11-30,0,1,51.908396946564885,41.66666666666667,48.333333333333336
2001-12-31,1,1,52.27272727272727,41.66666666666667,50.0
2002-01-31,0,1,51.8796992481203,41.66666666666667,50.0
2002-02-28,0,1,51.49253731343284,41.66666666666667,50.0
2002-03-31,1,0,51.11111111111111,41.66666666666667,50.0
2002-04-30,1,1,51.47058823529412,50.0,50.0
2002-05-31,1,1,51.82481751824818,58.333333333333336,51.66666666666667
2002-06-30,0,1,51.44927536231884,50.0,50.0
2002-07-31,1,1,51.798561151079134,50.0,50.0
2002-08-31,1,1,52.142857142857146,50.0,50.0
2002-09-30,1,1,52.4822695035461,50.0,50.0
2002-10-31,1,0,52.11267605633802,50.0,48.333333333333336
2002-11-30,1,1,52.44755244755245,58.333333333333336,50.0
2002-12-31,1,1,52.77777777777778,58.333333333333336,50.0
2003-01-31,1,1,53.103448275862064,66.66666666666666,51.66666666666667
2003-02-28,1,0,52.73972602739726,66.66666666666666,51.66666666666667
2003-03-31,0,0,53.06122448979592,75.0,53.333333333333336
2003-04-30,0,1,52.702702702702695,66.66666666666666,53.333333333333336
2003-05-31,1,0,52.348993288590606,58.333333333333336,51.66666666666667
2003-06-30,1,0,52.0,58.333333333333336,50.0
2003-07-31,0,1,51.65562913907284,50.0,48.333333333333336
2003-08-31,0,1,51.31578947368421,41.66666666666667,48.333333333333336
2003-09-30,1,1,51.63398692810458,41.66666666666667,50.0
2003-10-31,1,1,51.94805194805194,50.0,51.66666666666667
2003-11-30,1,1,52.25806451612903,50.0,51.66666666666667
2003-12-31,1,1,52.56410256410257,50.0,51.66666666666667
2004-01-31,1,1,52.86624203821656,50.0,51.66666666666667
2004-02-29,1,1,53.16455696202531,58.333333333333336,51.66666666666667
2004-03-31,0,0,53.459119496855344,58.333333333333336,51.66666666666667
2004-04-30,0,0,53.75,66.66666666666666,53.333333333333336
2004-05-31,0,0,54.03726708074535,75.0,55.00000000000001
2004-06-30,1,0,53.70370370370371,75.0,53.333333333333336
2004-07-31,0,0,53.987730061349694,83.33333333333334,55.00000000000001
2004-08-31,0,1,53.65853658536586,83.33333333333334,53.333333333333336
2004-09-30,1,1,53.939393939393945,83.33333333333334,55.00000000000001
2004-10-31,1,1,54.21686746987952,83.33333333333334,56.666666666666664
2004-11-30,0,1,53.89221556886228,75.0,55.00000000000001
2004-12-31,1,1,54.16666666666666,75.0,55.00000000000001
2005-01-31,0,1,53.84615384615385,66.66666666666666,55.00000000000001
2005-02-28,1,1,54.11764705882353,66.66666666666666,56.666666666666664
2005-03-31,1,0,53.80116959064327,58.333333333333336,55.00000000000001
2005-04-30,1,0,53.48837209302325,50.0,53.333333333333336
2005-05-31,0,1,53.17919075144509,41.66666666666667,53.333333333333336
2005-06-30,0,0,53.44827586206896,50.0,55.00000000000001
2005-07-31,0,1,53.142857142857146,41.66666666666667,53.333333333333336
2005-08-31,1,1,53.40909090909091,50.0,53.333333333333336
2005-09-30,1,1,53.6723163841808,50.0,55.00000000000001
2005-10-31,1,1,53.93258426966292,50.0,55.00000000000001
2005-11-30,1,1,54.18994413407822,58.333333333333336,56.666666666666664
2005-12-31,1,1,54.44444444444444,58.333333333333336,56.666666666666664
2006-01-31,1,1,54.69613259668509,66.66666666666666,58.333333333333336
2006-02-28,0,0,54.94505494505495,66.66666666666666,60.0
2006-03-31,1,1,55.19125683060109,75.0,61.66666666666667
2006-04-30,1,1,55.434782608695656,83.33333333333334,63.33333333333333
2006-05-31,0,0,55.67567567567567,91.66666666666666,65.0
2006-06-30,0,1,55.376344086021504,83.33333333333334,63.33333333333333
