,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,0,100.0,,
1991-02-28,0,0,100.0,,
1991-03-31,0,0,100.0,,
1991-04-30,0,0,100.0,,
1991-05-31,0,0,100.0,,
1991-06-30,0,1,83.33333333333334,,
1991-07-31,0,1,71.42857142857143,,
1991-08-31,0,1,62.5,,
1991-09-30,0,1,55.55555555555556,,
1991-10-31,1,0,50.0,,
1991-11-30,0,0,54.54545454545454,,
1991-12-31,0,0,58.333333333333336,58.333333333333336,
1992-01-31,0,0,61.53846153846154,58.333333333333336,
1992-02-29,0,0,64.28571428571429,58.333333333333336,
1992-03-31,0,1,60.0,50.0,
1992-04-30,1,1,62.5,50.0,
1992-05-31,1,1,64.70588235294117,50.0,
1992-06-30,0,0,66.66666666666666,58.333333333333336,
1992-07-31,0,0,68.42105263157895,66.66666666666666,
1992-08-31,0,1,65.0,66.66666666666666,
1992-09-30,0,1,61.90476190476191,66.66666666666666,
1992-10-31,1,0,59.09090909090909,66.66666666666666,
1992-11-30,0,0,60.86956521739131,66.66666666666666,
1992-12-31,0,0,62.5,66.66666666666666,
1993-01-31,0,1,60.0,58.333333333333336,
1993-02-28,1,1,61.53846153846154,58.333333333333336,
1993-03-31,1,1,62.96296296296296,66.66666666666666,
1993-04-30,1,0,60.71428571428571,58.333333333333336,
1993-05-31,0,0,62.06896551724138,58.333333333333336,
1993-06-30,0,0,63.33333333333333,58.333333333333336,
1993-07-31,0,1,61.29032258064516,50.0,
1993-08-31,0,0,62.5,58.333333333333336,
1993-09-30,1,1,63.63636363636363,66.66666666666666,
1993-10-31,1,0,61.76470588235294,66.66666666666666,
1993-11-30,1,0,60.0,58.333333333333336,
1993-12-31,1,1,61.11111111111112,58.333333333333336,
1994-01-31,0,0,62.16216216216216,66.66666666666666,
1994-02-28,0,0,63.1578947368421,66.66666666666666,
1994-03-31,1,1,64.1025641025641,66.66666666666666,
1994-04-30,0,1,62.5,66.66666666666666,
1994-05-31,0,1,60.97560975609756,58.333333333333336,
1994-06-30,0,1,59.523809523809526,50.0,
1994-07-31,1,0,58.13953488372093,50.0,
1994-08-31,0,0,59.09090909090909,50.0,
1994-09-30,0,1,57.77777777777777,41.66666666666667,
1994-10-31,0,1,56.52173913043478,41.66666666666667,
1994-11-30,1,0,55.319148936170215,41.66666666666667,
1994-12-31,0,1,54.16666666666666,33.33333333333333,
1995-01-31,1,1,55.10204081632652,33.33333333333333,
1995-02-28,1,0,54.0,25.0,
1995-03-31,0,1,52.94117647058824,16.666666666666664,
1995-04-30,0,0,53.84615384615385,25.0,
1995-05-31,1,0,52.83018867924528,25.0,
1995-06-30,0,0,53.70370370370371,33.33333333333333,
1995-07-31,0,1,52.72727272727272,33.33333333333333,
1995-08-31,0,1,51.78571428571429,25.0,
1995-09-30,0,0,52.63157894736842,33.33333333333333,
1995-10-31,0,1,51.72413793103448,33.33333333333333,
1995-11-30,1,1,52.54237288135594,41.66666666666667,
1995-12-31,0,1,51.66666666666667,41.66666666666667,51.66666666666667
1996-01-31,0,1,50.81967213114754,33.33333333333333,50.0
1996-02-29,0,1,50.0,33.33333333333333,48.333333333333336
1996-03-31,0,1,49.2063492063492,33.33333333333333,46.666666666666664
1996-04-30,1,0,48.4375,25.0,45.0
1996-05-31,0,0,49.23076923076923,33.33333333333333,45.0
1996-06-30,1,1,50.0,33.33333333333333,46.666666666666664
1996-07-31,0,1,49.25373134328358,33.33333333333333,46.666666666666664
1996-08-31,1,1,50.0,41.66666666666667,48.333333333333336
1996-09-30,1,1,50.72463768115942,41.66666666666667,50.0
1996-10-31,1,0,50.0,41.66666666666667,50.0
1996-11-30,0,1,49.29577464788733,33.33333333333333,48.333333333333336
1996-12-31,1,0,48.61111111111111,33.33333333333333,46.666666666666664
1997-01-31,0,0,49.31506849315068,41.66666666666667,46.666666666666664
1997-02-28,0,0,50.0,50.0,46.666666666666664
1997-03-31,1,0,49.333333333333336,50.0,46.666666666666664
1997-04-30,1,1,50.0,58.333333333333336,46.666666666666664
1997-05-31,1,0,49.35064935064935,50.0,45.0
1997-06-30,0,1,48.71794871794872,41.66666666666667,43.333333333333336
1997-07-31,0,1,48.10126582278481,41.66666666666667,41.66666666666667
1997-08-31,1,1,48.75,41.66666666666667,43.333333333333336
1997-09-30,1,1,49.38271604938272,41.66666666666667,45.0
1997-10-31,0,0,50.0,50.0,46.666666666666664
1997-11-30,0,0,50.60240963855421,58.333333333333336,46.666666666666664
1997-12-31,0,0,51.19047619047619,66.66666666666666,46.666666666666664
1998-01-31,0,0,51.76470588235295,66.66666666666666,48.333333333333336
1998-02-28,1,0,51.16279069767442,58.333333333333336,46.666666666666664
1998-03-31,0,1,50.57471264367817,58.333333333333336,45.0
1998-04-30,0,1,50.0,50.0,45.0
1998-05-31,1,0,49.43820224719101,50.0,43.333333333333336
1998-06-30,0,0,50.0,58.333333333333336,43.333333333333336
1998-07-31,0,0,50.54945054945055,66.66666666666666,45.0
1998-08-31,0,1,50.0,58.333333333333336,43.333333333333336
1998-09-30,0,0,50.53763440860215,58.333333333333336,43.333333333333336
1998-10-31,0,0,51.06382978723404,58.333333333333336,45.0
1998-11-30,0,0,51.578947368421055,58.333333333333336,46.666666666666664
1998-12-31,0,1,51.04166666666666,50.0,45.0
1999-01-31,0,0,51.546391752577314,50.0,45.0
1999-02-28,0,1,51.02040816326531,50.0,43.333333333333336
1999-03-31,1,1,51.51515151515152,58.333333333333336,43.333333333333336
1999-04-30,0,0,52.0,66.66666666666666,45.0
1999-05-31,0,1,51.48514851485149,66.66666666666666,45.0
1999-06-30,0,1,50.98039215686274,58.333333333333336,45.0
1999-07-31,0,1,50.48543689320388,50.0,45.0
1999-08-31,0,1,50.0,50.0,43.333333333333336
1999-09-30,1,0,49.523809523809526,41.66666666666667,43.333333333333336
1999-10-31,0,1,49.0566037735849,33.33333333333333,43.333333333333336
1999-11-30,0,1,48.598130841121495,25.0,43.333333333333336
1999-12-31,1,1,49.07407407407408,33.33333333333333,45.0
2000-01-31,1,1,49.54128440366973,33.33333333333333,45.0
2000-02-29,1,0,49.09090909090909,33.33333333333333,45.0
2000-03-31,1,0,48.64864864864865,25.0,45.0
2000-04-30,0,1,48.21428571428572,16.666666666666664,43.333333333333336
2000-05-31,0,1,47.78761061946903,16.666666666666664,43.333333333333336
2000-06-30,0,0,48.24561403508772,25.0,43.333333333333336
2000-07-31,0,1,47.82608695652174,25.0,43.333333333333336
2000-08-31,1,1,48.27586206896552,33.33333333333333,45.0
2000-09-30,0,0,48.71794871794872,41.66666666666667,45.0
2000-10-31,0,1,48.30508474576271,41.66666666666667,45.0
2000-11-30,0,0,48.739495798319325,50.0,45.0
2000-12-31,0,0,49.16666666666666,50.0,46.666666666666664
2001-01-31,1,0,48.7603305785124,41.66666666666667,46.666666666666664
2001-02-28,1,0,48.36065573770492,41.66666666666667,46.666666666666664
2001-03-31,1,1,48.78048780487805,50.0,48.333333333333336
2001-04-30,1,1,49.193548387096776,58.333333333333336,50.0
2001-05-31,1,0,48.8,58.333333333333336,48.333333333333336
2001-06-30,0,0,49.2063492063492,58.333333333333336,48.333333333333336
2001-07-31,0,1,48.81889763779528,58.333333333333336,48.333333333333336
2001-08-31,0,0,49.21875,58.333333333333336,48.333333333333336
2001-09-30,1,0,48.837209302325576,50.0,46.666666666666664
2001-10-31,0,0,49.23076923076923,58.333333333333336,48.333333333333336
2001-11-30,0,0,49.61832061068702,58.333333333333336,50.0
2001-12-31,0,1,49.24242424242424,50.0,50.0
2002-01-31,1,1,49.62406015037594,58.333333333333336,50.0
2002-02-28,0,1,49.25373134328358,58.333333333333336,48.333333333333336
2002-03-31,0,1,48.888888888888886,50.0,48.333333333333336
2002-04-30,0,0,49.26470588235294,50.0,48.333333333333336
2002-05-31,0,0,49.63503649635037,58.333333333333336,50.0
2002-06-30,0,1,49.275362318840585,50.0,50.0
2002-07-31,1,1,49.64028776978417,58.333333333333336,51.66666666666667
2002-08-31,0,1,49.28571428571429,50.0,50.0
2002-09-30,1,1,49.645390070921984,58.333333333333336,50.0
2002-10-31,1,0,49.29577464788733,50.0,48.333333333333336
2002-11-30,0,1,48.95104895104895,41.66666666666667,46.666666666666664
2002-12-31,1,1,49.30555555555556,50.0,46.666666666666664
2003-01-31,0,1,48.96551724137931,41.66666666666667,45.0
2003-02-28,0,0,49.31506849315068,50.0,46.666666666666664
2003-03-31,0,0,49.65986394557823,58.333333333333336,48.333333333333336
2003-04-30,0,1,49.32432432432432,50.0,48.333333333333336
2003-05-31,1,1,49.66442953020135,50.0,50.0
2003-06-30,0,0,50.0,58.333333333333336,50.0
2003-07-31,1,1,50.331125827814574,58.333333333333336,50.0
2003-08-31,1,0,50.0,58.333333333333336,50.0
2003-09-30,1,1,50.326797385620914,58.333333333333336,50.0
2003-10-31,0,0,50.64935064935064,66.66666666666666,50.0
2003-11-30,0,1,50.32258064516129,66.66666666666666,48.333333333333336
2003-12-31,0,1,50.0,58.333333333333336,48.333333333333336
2004-01-31,0,0,50.318471337579616,66.66666666666666,48.333333333333336
2004-02-29,0,1,50.0,58.333333333333336,48.333333333333336
2004-03-31,0,1,49.685534591194966,50.0,46.666666666666664
2004-04-30,1,1,50.0,58.333333333333336,46.666666666666664
2004-05-31,0,0,50.31055900621118,58.333333333333336,48.333333333333336
2004-06-30,1,1,50.617283950617285,58.333333333333336,50.0
2004-07-31,0,1,50.30674846625767,50.0,50.0
2004-08-31,0,0,50.609756097560975,58.333333333333336,51.66666666666667
2004-09-30,0,1,50.30303030303031,50.0,51.66666666666667
2004-10-31,0,0,50.60240963855421,50.0,53.333333333333336
2004-11-30,0,0,50.898203592814376,58.333333333333336,55.00000000000001
2004-12-31,0,1,50.595238095238095,58.333333333333336,53.333333333333336
2005-01-31,1,1,50.88757396449704,58.333333333333336,53.333333333333336
2005-02-28,1,1,51.17647058823529,66.66666666666666,55.00000000000001
2005-03-31,1,0,50.877192982456144,66.66666666666666,55.00000000000001
2005-04-30,1,0,50.58139534883721,58.333333333333336,55.00000000000001
2005-05-31,0,1,50.28901734104046,50.0,55.00000000000001
2005-06-30,0,1,50.0,41.66666666666667,53.333333333333336
2005-07-31,0,1,49.71428571428572,41.66666666666667,53.333333333333336
2005-08-31,0,1,49.43181818181818,33.33333333333333,51.66666666666667
2005-09-30,1,0,49.15254237288136,33.33333333333333,50.0
2005-10-31,1,0,48.87640449438202,25.0,50.0
2005-11-30,1,1,49.162011173184354,25.0,50.0
2005-12-31,1,1,49.44444444444444,33.33333333333333,50.0
2006-01-31,1,0,49.17127071823205,25.0,50.0
2006-02-28,1,1,49.45054945054945,25.0,51.66666666666667
2006-03-31,1,1,49.72677595628415,33.33333333333333,51.66666666666667
2006-04-30,1,0,49.45652173913043,33.33333333333333,50.0
2006-05-31,1,0,49.18918918918919,33.33333333333333,50.0
2006-06-30,1,1,49.46236559139785,41.66666666666667,50.0
2006-07-31,0,1,49.19786096256685,41.66666666666667,50.0
2006-08-31,1,0,48.93617021276596,41.66666666666667,48.333333333333336
2006-09-30,0,0,49.2063492063492,50.0,50.0
2006-10-31,1,1,49.47368421052632,58.333333333333336,50.0
2006-11-30,1,1,49.73821989528796,58.333333333333336,50.0
2006-12-31,1,0,49.47916666666667,50.0,50.0
2007-01-31,1,1,49.740932642487046,58.333333333333336,50.0
2007-02-28,1,1,50.0,58.333333333333336,51.66666666666667
2007-03-31,1,1,50.256410256410255,58.333333333333336,53.333333333333336
2007-04-30,0,1,50.0,58.333333333333336,51.66666666666667
2007-05-31,1,1,50.25380710659898,66.66666666666666,51.66666666666667
2007-06-30,0,1,50.0,58.333333333333336,51.66666666666667
2007-07-31,0,0,50.25125628140703,66.66666666666666,51.66666666666667
2007-08-31,0,1,50.0,66.66666666666666,51.66666666666667
2007-09-30,1,1,50.24875621890548,66.66666666666666,51.66666666666667
2007-10-31,0,1,50.0,58.333333333333336,51.66666666666667
2007-11-30,0,0,50.24630541871922,58.333333333333336,53.333333333333336
2007-12-31,1,1,50.49019607843137,66.66666666666666,53.333333333333336
2008-01-31,1,1,50.73170731707317,66.66666666666666,55.00000000000001
2008-02-29,0,1,50.48543689320388,58.333333333333336,53.333333333333336
2008-03-31,1,1,50.72463768115942,58.333333333333336,53.333333333333336
2008-04-30,1,1,50.96153846153846,66.66666666666666,55.00000000000001
2008-05-31,0,1,50.717703349282296,58.333333333333336,53.333333333333336
2008-06-30,1,1,50.95238095238095,66.66666666666666,53.333333333333336
2008-07-31,1,0,50.71090047393365,58.333333333333336,51.66666666666667
