,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,1,0.0,,
1991-02-28,1,1,50.0,,
1991-03-31,1,0,33.33333333333333,,
1991-04-30,0,0,50.0,,
1991-05-31,0,1,40.0,,
1991-06-30,0,0,50.0,,
1991-07-31,0,1,42.85714285714285,,
1991-08-31,1,0,37.5,,
1991-09-30,1,1,44.44444444444444,,
1991-10-31,1,0,40.0,,
1991-11-30,0,0,45.45454545454545,,
1991-12-31,0,1,41.66666666666667,41.66666666666667,
1992-01-31,0,0,46.15384615384615,50.0,
1992-02-29,0,1,42.85714285714285,41.66666666666667,
1992-03-31,1,0,40.0,41.66666666666667,
1992-04-30,1,1,43.75,41.66666666666667,
1992-05-31,0,1,41.17647058823529,41.66666666666667,
1992-06-30,0,0,44.44444444444444,41.66666666666667,
1992-07-31,1,1,47.368421052631575,50.0,
1992-08-31,1,0,45.0,50.0,
1992-09-30,0,0,47.61904761904761,50.0,
1992-10-31,0,1,45.45454545454545,50.0,
1992-11-30,0,0,47.82608695652174,50.0,
1992-12-31,0,1,45.83333333333333,50.0,
1993-01-31,1,0,44.0,41.66666666666667,
1993-02-28,0,1,42.30769230769231,41.66666666666667,
1993-03-31,1,0,40.74074074074074,41.66666666666667,
1993-04-30,0,0,42.85714285714285,41.66666666666667,
1993-05-31,0,0,44.82758620689656,50.0,
1993-06-30,0,1,43.333333333333336,41.66666666666667,
1993-07-31,0,0,45.16129032258064,41.66666666666667,
1993-08-31,1,1,46.875,50.0,
1993-09-30,1,1,48.48484848484848,50.0,
1993-10-31,0,1,47.05882352941176,50.0,
1993-11-30,0,1,45.71428571428572,41.66666666666667,
1993-12-31,1,1,47.22222222222222,50.0,
1994-01-31,1,0,45.94594594594595,50.0,
1994-02-28,0,0,47.368421052631575,58.333333333333336,
1994-03-31,0,0,48.71794871794872,66.66666666666666,
1994-04-30,1,0,47.5,58.333333333333336,
1994-05-31,1,0,46.34146341463415,50.0,
1994-06-30,1,0,45.23809523809524,50.0,
1994-07-31,1,1,46.51162790697674,50.0,
1994-08-31,0,1,45.45454545454545,41.66666666666667,
1994-09-30,0,0,46.66666666666666,41.66666666666667,
1994-10-31,0,1,45.65217391304348,41.66666666666667,
1994-11-30,0,1,44.680851063829785,41.66666666666667,
1994-12-31,1,0,43.75,33.33333333333333,
1995-01-31,0,1,42.85714285714285,33.33333333333333,
1995-02-28,1,0,42.0,25.0,
1995-03-31,1,0,41.17647058823529,16.666666666666664,
1995-04-30,1,1,42.30769230769231,25.0,
1995-05-31,1,1,43.39622641509434,33.33333333333333,
1995-06-30,0,1,42.5925925925926,33.33333333333333,
1995-07-31,1,0,41.81818181818181,25.0,
1995-08-31,1,1,42.85714285714285,33.33333333333333,
1995-09-30,0,1,42.10526315789473,25.0,
1995-10-31,1,1,43.103448275862064,33.33333333333333,
1995-11-30,1,1,44.06779661016949,41.66666666666667,
1995-12-31,1,1,45.0,50.0,45.0
1996-01-31,1,1,45.90163934426229,58.333333333333336,46.666666666666664
1996-02-29,1,0,45.16129032258064,58.333333333333336,45.0
1996-03-31,1,1,46.03174603174603,66.66666666666666,46.666666666666664
1996-04-30,1,1,46.875,66.66666666666666,46.666666666666664
1996-05-31,1,0,46.15384615384615,58.333333333333336,46.666666666666664
1996-06-30,0,0,46.96969696969697,66.66666666666666,46.666666666666664
1996-07-31,1,0,46.26865671641791,66.66666666666666,46.666666666666664
1996-08-31,1,0,45.588235294117645,58.333333333333336,46.666666666666664
1996-09-30,1,0,44.927536231884055,58.333333333333336,45.0
