,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,0,100.0,,
1991-02-28,0,0,100.0,,
1991-03-31,0,0,100.0,,
1991-04-30,0,0,100.0,,
1991-05-31,0,0,100.0,,
1991-06-30,0,1,83.33333333333334,,
1991-07-31,0,0,85.71428571428571,,
1991-08-31,0,0,87.5,,
1991-09-30,0,0,88.88888888888889,,
1991-10-31,0,0,90.0,,
1991-11-30,0,0,90.9090909090909,,
1991-12-31,0,1,83.33333333333334,83.33333333333334,
1992-01-31,0,1,76.92307692307693,75.0,
1992-02-29,1,1,78.57142857142857,75.0,
1992-03-31,1,1,80.0,75.0,
1992-04-30,1,0,75.0,66.66666666666666,
1992-05-31,0,1,70.58823529411765,58.333333333333336,
1992-06-30,0,1,66.66666666666666,58.333333333333336,
1992-07-31,0,0,68.42105263157895,58.333333333333336,
1992-08-31,0,0,70.0,58.333333333333336,
1992-09-30,0,0,71.42857142857143,58.333333333333336,
1992-10-31,0,0,72.72727272727273,58.333333333333336,
1992-11-30,0,1,69.56521739130434,50.0,
1992-12-31,0,0,70.83333333333334,58.333333333333336,
1993-01-31,0,0,72.0,66.66666666666666,
1993-02-28,0,0,73.07692307692307,66.66666666666666,
1993-03-31,0,0,74.07407407407408,66.66666666666666,
1993-04-30,0,0,75.0,75.0,
1993-05-31,0,1,72.41379310344827,75.0,
1993-06-30,0,1,70.0,75.0,
1993-07-31,0,0,70.96774193548387,75.0,
1993-08-31,0,0,71.875,75.0,
1993-09-30,0,0,72.72727272727273,75.0,
1993-10-31,0,0,73.52941176470588,75.0,
1993-11-30,1,1,74.28571428571429,83.33333333333334,
1993-12-31,0,1,72.22222222222221,75.0,
1994-01-31,1,1,72.97297297297297,75.0,
1994-02-28,0,1,71.05263157894737,66.66666666666666,
1994-03-31,0,0,71.7948717948718,66.66666666666666,
1994-04-30,0,1,70.0,58.333333333333336,
1994-05-31,1,1,70.73170731707317,66.66666666666666,
1994-06-30,1,1,71.42857142857143,75.0,
1994-07-31,1,0,69.76744186046511,66.66666666666666,
1994-08-31,1,1,70.45454545454545,66.66666666666666,
1994-09-30,1,1,71.11111111111111,66.66666666666666,
1994-10-31,1,1,71.73913043478261,66.66666666666666,
1994-11-30,1,1,72.3404255319149,66.66666666666666,
1994-12-31,0,1,70.83333333333334,66.66666666666666,
1995-01-31,1,0,69.38775510204081,58.333333333333336,
1995-02-28,0,0,70.0,66.66666666666666,
1995-03-31,0,1,68.62745098039215,58.333333333333336,
1995-04-30,0,0,69.23076923076923,66.66666666666666,
1995-05-31,1,1,69.81132075471697,66.66666666666666,
1995-06-30,0,1,68.51851851851852,58.333333333333336,
1995-07-31,1,1,69.0909090909091,66.66666666666666,
1995-08-31,0,0,69.64285714285714,66.66666666666666,
1995-09-30,0,0,70.17543859649122,66.66666666666666,
1995-10-31,0,1,68.96551724137932,58.333333333333336,
1995-11-30,0,0,69.49152542372882,58.333333333333336,
1995-12-31,0,0,70.0,66.66666666666666,70.0
1996-01-31,0,0,70.49180327868852,75.0,70.0
1996-02-29,0,1,69.35483870967742,66.66666666666666,68.33333333333333
1996-03-31,0,0,69.84126984126983,75.0,68.33333333333333
1996-04-30,0,1,68.75,66.66666666666666,66.66666666666666
1996-05-31,0,0,69.23076923076923,66.66666666666666,66.66666666666666
1996-06-30,0,0,69.6969696969697,75.0,68.33333333333333
1996-07-31,0,1,68.65671641791045,66.66666666666666,66.66666666666666
1996-08-31,1,0,67.64705882352942,58.333333333333336,65.0
1996-09-30,0,0,68.11594202898551,58.333333333333336,65.0
1996-10-31,0,1,67.14285714285714,58.333333333333336,63.33333333333333
1996-11-30,0,1,66.19718309859155,50.0,61.66666666666667
1996-12-31,1,1,66.66666666666666,50.0,63.33333333333333
1997-01-31,0,1,65.75342465753424,41.66666666666667,63.33333333333333
1997-02-28,0,1,64.86486486486487,41.66666666666667,61.66666666666667
1997-03-31,1,0,64.0,33.33333333333333,60.0
1997-04-30,1,1,64.47368421052632,41.66666666666667,61.66666666666667
1997-05-31,0,0,64.93506493506493,41.66666666666667,63.33333333333333
1997-06-30,0,0,65.38461538461539,41.66666666666667,65.0
1997-07-31,0,1,64.55696202531645,41.66666666666667,63.33333333333333
1997-08-31,1,0,63.74999999999999,41.66666666666667,61.66666666666667
1997-09-30,0,0,64.19753086419753,41.66666666666667,61.66666666666667
1997-10-31,0,0,64.63414634146342,50.0,61.66666666666667
1997-11-30,0,0,65.06024096385542,58.333333333333336,63.33333333333333
1997-12-31,0,0,65.47619047619048,58.333333333333336,63.33333333333333
1998-01-31,0,0,65.88235294117646,66.66666666666666,63.33333333333333
1998-02-28,0,1,65.11627906976744,66.66666666666666,61.66666666666667
1998-03-31,1,1,65.51724137931035,75.0,61.66666666666667
1998-04-30,1,0,64.77272727272727,66.66666666666666,60.0
1998-05-31,0,0,65.1685393258427,66.66666666666666,61.66666666666667
1998-06-30,0,0,65.55555555555556,66.66666666666666,63.33333333333333
1998-07-31,0,0,65.93406593406593,75.0,63.33333333333333
1998-08-31,0,1,65.21739130434783,75.0,61.66666666666667
1998-09-30,0,0,65.59139784946237,75.0,61.66666666666667
1998-10-31,0,0,65.95744680851064,75.0,61.66666666666667
1998-11-30,0,0,66.3157894736842,75.0,61.66666666666667
1998-12-31,0,0,66.66666666666666,75.0,63.33333333333333
1999-01-31,0,0,67.0103092783505,75.0,63.33333333333333
1999-02-28,0,0,67.3469387755102,83.33333333333334,65.0
1999-03-31,0,1,66.66666666666666,75.0,63.33333333333333
1999-04-30,1,1,67.0,83.33333333333334,65.0
1999-05-31,1,0,66.33663366336634,75.0,63.33333333333333
1999-06-30,1,1,66.66666666666666,75.0,63.33333333333333
1999-07-31,1,1,66.99029126213593,75.0,65.0
1999-08-31,1,1,67.3076923076923,83.33333333333334,65.0
1999-09-30,1,0,66.66666666666666,75.0,63.33333333333333
1999-10-31,1,1,66.98113207547169,75.0,63.33333333333333
1999-11-30,1,1,67.28971962616822,75.0,63.33333333333333
1999-12-31,0,1,66.66666666666666,66.66666666666666,63.33333333333333
2000-01-31,1,0,66.05504587155964,58.333333333333336,63.33333333333333
2000-02-29,0,0,66.36363636363637,58.333333333333336,63.33333333333333
2000-03-31,0,0,66.66666666666666,66.66666666666666,65.0
2000-04-30,0,1,66.07142857142857,58.333333333333336,63.33333333333333
2000-05-31,0,0,66.3716814159292,66.66666666666666,63.33333333333333
2000-06-30,0,1,65.78947368421053,58.333333333333336,63.33333333333333
2000-07-31,0,0,66.08695652173913,58.333333333333336,63.33333333333333
2000-08-31,0,1,65.51724137931035,50.0,61.66666666666667
2000-09-30,1,0,64.95726495726495,50.0,60.0
2000-10-31,1,0,64.40677966101694,41.66666666666667,60.0
2000-11-30,0,1,63.86554621848739,33.33333333333333,58.333333333333336
2000-12-31,1,1,64.16666666666667,41.66666666666667,58.333333333333336
2001-01-31,1,0,63.63636363636363,41.66666666666667,56.666666666666664
2001-02-28,0,0,63.934426229508205,41.66666666666667,58.333333333333336
2001-03-31,0,0,64.22764227642277,41.66666666666667,58.333333333333336
2001-04-30,0,1,63.70967741935484,41.66666666666667,58.333333333333336
2001-05-31,0,0,64.0,41.66666666666667,58.333333333333336
2001-06-30,0,0,64.28571428571429,50.0,58.333333333333336
2001-07-31,0,0,64.56692913385827,50.0,60.0
2001-08-31,0,0,64.84375,58.333333333333336,61.66666666666667
2001-09-30,0,0,65.11627906976744,66.66666666666666,61.66666666666667
2001-10-31,0,1,64.61538461538461,66.66666666666666,61.66666666666667
2001-11-30,1,1,64.8854961832061,75.0,63.33333333333333
2001-12-31,0,1,64.39393939393939,66.66666666666666,61.66666666666667
2002-01-31,1,1,64.66165413533834,75.0,63.33333333333333
2002-02-28,1,1,64.92537313432835,75.0,65.0
2002-03-31,1,0,64.44444444444444,66.66666666666666,65.0
2002-04-30,1,0,63.97058823529412,66.66666666666666,63.33333333333333
2002-05-31,1,1,64.23357664233576,66.66666666666666,63.33333333333333
2002-06-30,0,0,64.4927536231884,66.66666666666666,63.33333333333333
2002-07-31,0,0,64.74820143884892,66.66666666666666,65.0
2002-08-31,0,1,64.28571428571429,58.333333333333336,65.0
2002-09-30,0,1,63.82978723404256,50.0,63.33333333333333
2002-10-31,1,1,64.08450704225352,58.333333333333336,63.33333333333333
2002-11-30,0,1,63.63636363636363,50.0,61.66666666666667
2002-12-31,0,1,63.19444444444444,50.0,60.0
2003-01-31,0,1,62.75862068965517,41.66666666666667,58.333333333333336
2003-02-28,0,0,63.013698630136986,41.66666666666667,60.0
2003-03-31,1,0,62.58503401360544,41.66666666666667,58.333333333333336
2003-04-30,0,1,62.16216216216216,41.66666666666667,58.333333333333336
2003-05-31,0,1,61.74496644295302,33.33333333333333,56.666666666666664
2003-06-30,0,1,61.33333333333333,25.0,55.00000000000001
2003-07-31,0,1,60.9271523178808,16.666666666666664,53.333333333333336
2003-08-31,1,0,60.526315789473685,16.666666666666664,53.333333333333336
2003-09-30,0,1,60.130718954248366,16.666666666666664,51.66666666666667
2003-10-31,1,1,60.3896103896104,16.666666666666664,51.66666666666667
2003-11-30,1,1,60.64516129032258,25.0,51.66666666666667
2003-12-31,1,1,60.89743589743589,33.33333333333333,51.66666666666667
2004-01-31,0,1,60.509554140127385,33.33333333333333,50.0
2004-02-29,0,1,60.12658227848101,25.0,48.333333333333336
2004-03-31,1,1,60.37735849056604,33.33333333333333,50.0
2004-04-30,1,0,60.0,33.33333333333333,48.333333333333336
2004-05-31,1,1,60.24844720496895,41.66666666666667,50.0
2004-06-30,0,1,59.876543209876544,41.66666666666667,48.333333333333336
2004-07-31,1,0,59.50920245398773,41.66666666666667,46.666666666666664
2004-08-31,0,1,59.14634146341463,41.66666666666667,45.0
2004-09-30,1,1,59.3939393939394,50.0,46.666666666666664
2004-10-31,0,1,59.036144578313255,41.66666666666667,45.0
2004-11-30,1,1,59.2814371257485,41.66666666666667,45.0
2004-12-31,1,1,59.523809523809526,41.66666666666667,46.666666666666664
2005-01-31,1,1,59.76331360946746,50.0,48.333333333333336
2005-02-28,1,1,60.0,58.333333333333336,48.333333333333336
2005-03-31,1,0,59.64912280701754,50.0,46.666666666666664
2005-04-30,1,0,59.30232558139535,50.0,46.666666666666664
2005-05-31,0,1,58.95953757225434,41.66666666666667,45.0
2005-06-30,0,1,58.620689655172406,41.66666666666667,45.0
2005-07-31,0,1,58.285714285714285,41.66666666666667,43.333333333333336
2005-08-31,1,0,57.95454545454546,41.66666666666667,43.333333333333336
2005-09-30,0,1,57.6271186440678,33.33333333333333,43.333333333333336
2005-10-31,0,1,57.30337078651685,33.33333333333333,43.333333333333336
2005-11-30,1,1,57.54189944134078,33.33333333333333,45.0
2005-12-31,1,1,57.77777777777777,33.33333333333333,45.0
2006-01-31,1,1,58.011049723756905,33.33333333333333,46.666666666666664
2006-02-28,1,1,58.24175824175825,33.33333333333333,46.666666666666664
2006-03-31,1,1,58.46994535519126,41.66666666666667,46.666666666666664
2006-04-30,1,1,58.69565217391305,50.0,48.333333333333336
2006-05-31,1,0,58.37837837837838,50.0,46.666666666666664
2006-06-30,1,1,58.602150537634415,58.333333333333336,46.666666666666664
2006-07-31,1,1,58.82352941176471,66.66666666666666,46.666666666666664
2006-08-31,1,0,58.51063829787234,66.66666666666666,45.0
2006-09-30,1,1,58.730158730158735,75.0,45.0
2006-10-31,1,0,58.42105263157895,75.0,45.0
2006-11-30,1,1,58.63874345549738,75.0,45.0
2006-12-31,1,0,58.333333333333336,66.66666666666666,45.0
2007-01-31,1,1,58.549222797927456,66.66666666666666,45.0
2007-02-28,1,1,58.76288659793815,66.66666666666666,45.0
2007-03-31,1,1,58.97435897435898,66.66666666666666,46.666666666666664
2007-04-30,1,1,59.18367346938776,66.66666666666666,48.333333333333336
2007-05-31,1,0,58.88324873096447,66.66666666666666,46.666666666666664
2007-06-30,1,1,59.09090909090909,66.66666666666666,46.666666666666664
2007-07-31,1,0,58.79396984924623,58.333333333333336,45.0
2007-08-31,1,1,59.0,66.66666666666666,46.666666666666664
2007-09-30,0,1,58.70646766169154,58.333333333333336,46.666666666666664
2007-10-31,1,0,58.415841584158414,58.333333333333336,45.0
2007-11-30,1,0,58.12807881773399,50.0,45.0
2007-12-31,0,1,57.84313725490197,50.0,45.0
2008-01-31,1,1,58.04878048780488,50.0,46.666666666666664
2008-02-29,1,1,58.252427184466015,50.0,46.666666666666664
2008-03-31,1,0,57.971014492753625,41.66666666666667,46.666666666666664
2008-04-30,0,0,58.17307692307693,41.66666666666667,48.333333333333336
2008-05-31,1,0,57.89473684210527,41.66666666666667,48.333333333333336
