,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,1,1,100.0,,
1991-02-28,1,0,50.0,,
1991-03-31,1,1,66.66666666666666,,
1991-04-30,1,0,50.0,,
1991-05-31,0,1,40.0,,
1991-06-30,1,0,33.33333333333333,,
1991-07-31,1,1,42.85714285714285,,
1991-08-31,1,1,50.0,,
1991-09-30,1,0,44.44444444444444,,
1991-10-31,1,0,40.0,,
1991-11-30,0,0,45.45454545454545,,
1991-12-31,0,1,41.66666666666667,41.66666666666667,
1992-01-31,1,1,46.15384615384615,41.66666666666667,
1992-02-29,1,0,42.85714285714285,41.66666666666667,
1992-03-31,1,1,46.66666666666666,41.66666666666667,
1992-04-30,0,1,43.75,41.66666666666667,
1992-05-31,1,0,41.17647058823529,41.66666666666667,
1992-06-30,1,0,38.88888888888889,41.66666666666667,
1992-07-31,0,0,42.10526315789473,41.66666666666667,
1992-08-31,0,0,45.0,41.66666666666667,
1992-09-30,0,0,47.61904761904761,50.0,
1992-10-31,1,1,50.0,58.333333333333336,
1992-11-30,1,0,47.82608695652174,50.0,
1992-12-31,1,1,50.0,58.333333333333336,
1993-01-31,1,1,52.0,58.333333333333336,
1993-02-28,0,1,50.0,58.333333333333336,
1993-03-31,0,1,48.14814814814815,50.0,
1993-04-30,1,1,50.0,58.333333333333336,
1993-05-31,1,0,48.27586206896552,58.333333333333336,
1993-06-30,1,0,46.66666666666666,58.333333333333336,
1993-07-31,1,0,45.16129032258064,50.0,
1993-08-31,1,0,43.75,41.66666666666667,
1993-09-30,1,0,42.42424242424242,33.33333333333333,
1993-10-31,0,0,44.11764705882353,33.33333333333333,
1993-11-30,0,0,45.71428571428572,41.66666666666667,
1993-12-31,0,0,47.22222222222222,41.66666666666667,
1994-01-31,0,1,45.94594594594595,33.33333333333333,
1994-02-28,0,1,44.73684210526316,33.33333333333333,
1994-03-31,1,1,46.15384615384615,41.66666666666667,
1994-04-30,1,1,47.5,41.66666666666667,
1994-05-31,1,1,48.78048780487805,50.0,
1994-06-30,0,1,47.61904761904761,50.0,
1994-07-31,1,0,46.51162790697674,50.0,
1994-08-31,1,0,45.45454545454545,50.0,
1994-09-30,1,0,44.44444444444444,50.0,
1994-10-31,0,0,45.65217391304348,50.0,
1994-11-30,0,0,46.80851063829788,50.0,
1994-12-31,1,1,47.91666666666667,50.0,
1995-01-31,1,0,46.93877551020408,50.0,
1995-02-28,1,1,48.0,58.333333333333336,
1995-03-31,1,1,49.01960784313725,58.333333333333336,
1995-04-30,1,0,48.07692307692308,50.0,
1995-05-31,1,0,47.16981132075472,41.66666666666667,
1995-06-30,0,0,48.14814814814815,50.0,
1995-07-31,0,0,49.09090909090909,58.333333333333336,
1995-08-31,0,0,50.0,66.66666666666666,
1995-09-30,1,1,50.877192982456144,75.0,
1995-10-31,1,1,51.72413793103448,75.0,
1995-11-30,1,1,52.54237288135594,75.0,
1995-12-31,1,0,51.66666666666667,66.66666666666666,51.66666666666667
1996-01-31,0,1,50.81967213114754,66.66666666666666,50.0
1996-02-29,1,1,51.61290322580645,66.66666666666666,51.66666666666667
1996-03-31,0,1,50.79365079365079,58.333333333333336,50.0
1996-04-30,1,1,51.5625,66.66666666666666,51.66666666666667
1996-05-31,1,0,50.76923076923077,66.66666666666666,51.66666666666667
1996-06-30,0,0,51.51515151515152,66.66666666666666,53.333333333333336
1996-07-31,0,0,52.23880597014925,66.66666666666666,53.333333333333336
1996-08-31,0,1,51.47058823529412,58.333333333333336,51.66666666666667
1996-09-30,1,0,50.72463768115942,50.0,51.66666666666667
1996-10-31,1,1,51.42857142857142,50.0,53.333333333333336
1996-11-30,1,0,50.70422535211267,41.66666666666667,51.66666666666667
1996-12-31,0,1,50.0,41.66666666666667,51.66666666666667
1997-01-31,1,1,50.68493150684932,50.0,51.66666666666667
1997-02-28,0,1,50.0,41.66666666666667,51.66666666666667
1997-03-31,1,0,49.333333333333336,41.66666666666667,50.0
1997-04-30,0,1,48.68421052631579,33.33333333333333,50.0
1997-05-31,0,1,48.05194805194805,33.33333333333333,50.0
1997-06-30,1,0,47.43589743589743,25.0,50.0
1997-07-31,0,0,48.10126582278481,25.0,50.0
1997-08-31,0,0,48.75,33.33333333333333,50.0
1997-09-30,0,0,49.38271604938272,41.66666666666667,50.0
1997-10-31,0,0,50.0,41.66666666666667,50.0
1997-11-30,0,0,50.60240963855421,50.0,51.66666666666667
1997-12-31,0,0,51.19047619047619,58.333333333333336,51.66666666666667
1998-01-31,0,1,50.588235294117645,50.0,50.0
1998-02-28,0,0,51.16279069767442,58.333333333333336,51.66666666666667
1998-03-31,0,0,51.72413793103448,66.66666666666666,53.333333333333336
1998-04-30,0,0,52.27272727272727,75.0,53.333333333333336
1998-05-31,0,0,52.80898876404494,83.33333333333334,55.00000000000001
1998-06-30,0,0,53.333333333333336,91.66666666666666,56.666666666666664
1998-07-31,0,1,52.74725274725275,83.33333333333334,56.666666666666664
1998-08-31,0,1,52.17391304347826,75.0,56.666666666666664
1998-09-30,0,1,51.61290322580645,66.66666666666666,56.666666666666664
1998-10-31,1,0,51.06382978723404,58.333333333333336,55.00000000000001
1998-11-30,0,1,50.526315789473685,50.0,53.333333333333336
1998-12-31,1,1,51.04166666666666,50.0,53.333333333333336
1999-01-31,1,1,51.546391752577314,58.333333333333336,55.00000000000001
1999-02-28,1,1,52.04081632653062,58.333333333333336,56.666666666666664
1999-03-31,0,0,52.52525252525253,58.333333333333336,56.666666666666664
1999-04-30,0,1,52.0,50.0,55.00000000000001
1999-05-31,1,1,52.47524752475248,50.0,55.00000000000001
1999-06-30,1,1,52.94117647058824,50.0,56.666666666666664
1999-07-31,1,1,53.398058252427184,58.333333333333336,58.333333333333336
1999-08-31,1,1,53.84615384615385,66.66666666666666,60.0
1999-09-30,1,0,53.333333333333336,66.66666666666666,60.0
1999-10-31,0,1,52.83018867924528,66.66666666666666,58.333333333333336
1999-11-30,0,0,53.271028037383175,75.0,58.333333333333336
1999-12-31,1,0,52.77777777777778,66.66666666666666,56.666666666666664
2000-01-31,0,1,52.293577981651374,58.333333333333336,56.666666666666664
2000-02-29,0,1,51.81818181818182,50.0,55.00000000000001
2000-03-31,1,1,52.25225225225225,50.0,55.00000000000001
2000-04-30,1,0,51.78571428571429,50.0,55.00000000000001
2000-05-31,0,0,52.21238938053098,50.0,56.666666666666664
2000-06-30,0,0,52.63157894736842,50.0,56.666666666666664
2000-07-31,0,1,52.17391304347826,41.66666666666667,55.00000000000001
2000-08-31,1,0,51.72413793103448,33.33333333333333,53.333333333333336
2000-09-30,0,0,52.13675213675214,41.66666666666667,53.333333333333336
2000-10-31,1,0,51.69491525423729,41.66666666666667,51.66666666666667
2000-11-30,0,0,52.10084033613446,41.66666666666667,51.66666666666667
2000-12-31,0,0,52.5,50.0,53.333333333333336
2001-01-31,0,0,52.89256198347108,58.333333333333336,55.00000000000001
2001-02-28,0,0,53.278688524590166,66.66666666666666,55.00000000000001
2001-03-31,0,0,53.65853658536586,66.66666666666666,56.666666666666664
2001-04-30,0,0,54.03225806451613,75.0,56.666666666666664
2001-05-31,0,0,54.400000000000006,75.0,58.333333333333336
2001-06-30,0,0,54.761904761904766,75.0,58.333333333333336
2001-07-31,0,1,54.330708661417326,75.0,56.666666666666664
2001-08-31,0,1,53.90625,75.0,56.666666666666664
2001-09-30,1,0,53.48837209302325,66.66666666666666,56.666666666666664
2001-10-31,0,0,53.84615384615385,75.0,56.666666666666664
2001-11-30,0,1,53.43511450381679,66.66666666666666,56.666666666666664
2001-12-31,0,1,53.03030303030303,58.333333333333336,56.666666666666664
2002-01-31,1,1,53.38345864661655,58.333333333333336,56.666666666666664
2002-02-28,1,1,53.73134328358209,58.333333333333336,58.333333333333336
2002-03-31,1,1,54.07407407407408,58.333333333333336,60.0
2002-04-30,1,1,54.41176470588235,58.333333333333336,61.66666666666667
2002-05-31,1,1,54.74452554744526,58.333333333333336,63.33333333333333
2002-06-30,0,1,54.34782608695652,50.0,63.33333333333333
2002-07-31,0,1,53.956834532374096,50.0,61.66666666666667
2002-08-31,1,1,54.285714285714285,58.333333333333336,61.66666666666667
2002-09-30,1,0,53.90070921985816,58.333333333333336,60.0
2002-10-31,1,0,53.52112676056338,50.0,58.333333333333336
2002-11-30,1,1,53.84615384615385,58.333333333333336,58.333333333333336
2002-12-31,0,1,53.47222222222222,58.333333333333336,56.666666666666664
2003-01-31,0,1,53.103448275862064,50.0,56.666666666666664
2003-02-28,0,1,52.73972602739726,41.66666666666667,55.00000000000001
2003-03-31,1,0,52.38095238095239,33.33333333333333,53.333333333333336
