,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,1,0.0,,
1991-02-28,1,1,50.0,,
1991-03-31,0,0,66.66666666666666,,
1991-04-30,0,0,75.0,,
1991-05-31,0,0,80.0,,
1991-06-30,1,0,66.66666666666666,,
1991-07-31,0,1,57.14285714285714,,
1991-08-31,0,1,50.0,,
1991-09-30,0,0,55.55555555555556,,
1991-10-31,0,0,60.0,,
1991-11-30,0,0,63.63636363636363,,
1991-12-31,0,1,58.333333333333336,58.333333333333336,
1992-01-31,1,1,61.53846153846154,66.66666666666666,
1992-02-29,1,1,64.28571428571429,66.66666666666666,
1992-03-31,1,0,60.0,58.333333333333336,
1992-04-30,0,1,56.25,50.0,
1992-05-31,0,1,52.94117647058824,41.66666666666667,
1992-06-30,0,1,50.0,41.66666666666667,
1992-07-31,1,0,47.368421052631575,41.66666666666667,
1992-08-31,0,0,50.0,50.0,
1992-09-30,1,0,47.61904761904761,41.66666666666667,
1992-10-31,0,0,50.0,41.66666666666667,
1992-11-30,1,1,52.17391304347826,41.66666666666667,
1992-12-31,1,1,54.16666666666666,50.0,
1993-01-31,1,1,56.00000000000001,50.0,
1993-02-28,0,0,57.692307692307686,50.0,
1993-03-31,0,1,55.55555555555556,50.0,
1993-04-30,1,1,57.14285714285714,58.333333333333336,
1993-05-31,1,0,55.172413793103445,58.333333333333336,
1993-06-30,0,1,53.333333333333336,58.333333333333336,
1993-07-31,0,0,54.83870967741935,66.66666666666666,
1993-08-31,1,0,53.125,58.333333333333336,
1993-09-30,0,0,54.54545454545454,66.66666666666666,
1993-10-31,0,1,52.94117647058824,58.333333333333336,
1993-11-30,0,1,51.42857142857142,50.0,
1993-12-31,0,1,50.0,41.66666666666667,
1994-01-31,0,1,48.64864864864865,33.33333333333333,
1994-02-28,1,1,50.0,33.33333333333333,
1994-03-31,1,1,51.28205128205128,41.66666666666667,
1994-04-30,1,1,52.5,41.66666666666667,
1994-05-31,0,1,51.21951219512195,41.66666666666667,
1994-06-30,1,1,52.38095238095239,50.0,
1994-07-31,1,0,51.16279069767442,41.66666666666667,
1994-08-31,1,1,52.27272727272727,50.0,
1994-09-30,1,0,51.11111111111111,41.66666666666667,
1994-10-31,1,1,52.17391304347826,50.0,
1994-11-30,1,1,53.191489361702125,58.333333333333336,
1994-12-31,1,1,54.16666666666666,66.66666666666666,
1995-01-31,1,0,53.06122448979592,66.66666666666666,
1995-02-28,1,0,52.0,58.333333333333336,
1995-03-31,1,0,50.98039215686274,50.0,
1995-04-30,0,0,51.92307692307693,50.0,
1995-05-31,1,1,52.83018867924528,58.333333333333336,
1995-06-30,1,1,53.70370370370371,58.333333333333336,
1995-07-31,1,0,52.72727272727272,58.333333333333336,
1995-08-31,0,0,53.57142857142857,58.333333333333336,
1995-09-30,0,1,52.63157894736842,58.333333333333336,
1995-10-31,0,1,51.72413793103448,50.0,
1995-11-30,1,0,50.84745762711864,41.66666666666667,
1995-12-31,0,0,51.66666666666667,41.66666666666667,51.66666666666667
1996-01-31,0,1,50.81967213114754,41.66666666666667,51.66666666666667
1996-02-29,1,1,51.61290322580645,50.0,51.66666666666667
1996-03-31,1,1,52.38095238095239,58.333333333333336,51.66666666666667
1996-04-30,0,1,51.5625,50.0,50.0
1996-05-31,1,0,50.76923076923077,41.66666666666667,48.333333333333336
1996-06-30,0,0,51.51515151515152,41.66666666666667,50.0
1996-07-31,0,0,52.23880597014925,50.0,51.66666666666667
1996-08-31,0,0,52.94117647058824,50.0,53.333333333333336
