,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,0,100.0,,
1991-02-28,0,1,50.0,,
1991-03-31,1,0,33.33333333333333,,
1991-04-30,0,0,50.0,,
1991-05-31,0,0,60.0,,
1991-06-30,0,0,66.66666666666666,,
1991-07-31,0,1,57.14285714285714,,
1991-08-31,1,1,62.5,,
1991-09-30,1,0,55.55555555555556,,
1991-10-31,0,1,50.0,,
1991-11-30,1,0,45.45454545454545,,
1991-12-31,0,0,50.0,50.0,
1992-01-31,0,0,53.84615384615385,50.0,
1992-02-29,0,0,57.14285714285714,58.333333333333336,
1992-03-31,0,0,60.0,66.66666666666666,
1992-04-30,0,0,62.5,66.66666666666666,
1992-05-31,0,0,64.70588235294117,66.66666666666666,
1992-06-30,0,1,61.11111111111112,58.333333333333336,
1992-07-31,0,1,57.89473684210527,58.333333333333336,
1992-08-31,0,0,60.0,58.333333333333336,
1992-09-30,0,1,57.14285714285714,58.333333333333336,
1992-10-31,0,1,54.54545454545454,58.333333333333336,
1992-11-30,1,1,56.52173913043478,66.66666666666666,
1992-12-31,0,0,58.333333333333336,66.66666666666666,
1993-01-31,1,0,56.00000000000001,58.333333333333336,
1993-02-28,1,0,53.84615384615385,50.0,
1993-03-31,0,0,55.55555555555556,50.0,
1993-04-30,0,1,53.57142857142857,41.66666666666667,
1993-05-31,0,1,51.72413793103448,33.33333333333333,
1993-06-30,0,1,50.0,33.33333333333333,
1993-07-31,0,1,48.38709677419355,33.33333333333333,
1993-08-31,0,1,46.875,25.0,
1993-09-30,0,0,48.48484848484848,33.33333333333333,
1993-10-31,0,1,47.05882352941176,33.33333333333333,
1993-11-30,1,1,48.57142857142857,33.33333333333333,
1993-12-31,1,0,47.22222222222222,25.0,
1994-01-31,0,1,45.94594594594595,25.0,
1994-02-28,0,1,44.73684210526316,25.0,
1994-03-31,0,1,43.58974358974359,16.666666666666664,
1994-04-30,1,1,45.0,25.0,
1994-05-31,1,1,46.34146341463415,33.33333333333333,
1994-06-30,1,1,47.61904761904761,41.66666666666667,
1994-07-31,1,0,46.51162790697674,41.66666666666667,
1994-08-31,1,1,47.72727272727273,50.0,
1994-09-30,1,0,46.66666666666666,41.66666666666667,
1994-10-31,1,0,45.65217391304348,41.66666666666667,
1994-11-30,1,0,44.680851063829785,33.33333333333333,
1994-12-31,1,1,45.83333333333333,41.66666666666667,
1995-01-31,1,1,46.93877551020408,50.0,
1995-02-28,1,1,48.0,58.333333333333336,
1995-03-31,1,0,47.05882352941176,58.333333333333336,
1995-04-30,1,0,46.15384615384615,50.0,
1995-05-31,1,0,45.28301886792453,41.66666666666667,
1995-06-30,1,0,44.44444444444444,33.33333333333333,
1995-07-31,1,1,45.45454545454545,41.66666666666667,
1995-08-31,1,0,44.642857142857146,33.33333333333333,
1995-09-30,0,0,45.614035087719294,41.66666666666667,
1995-10-31,0,1,44.82758620689656,41.66666666666667,
1995-11-30,1,0,44.06779661016949,41.66666666666667,
1995-12-31,0,1,43.333333333333336,33.33333333333333,43.333333333333336
1996-01-31,0,1,42.62295081967213,25.0,41.66666666666667
1996-02-29,1,0,41.935483870967744,16.666666666666664,41.66666666666667
1996-03-31,1,1,42.85714285714285,25.0,43.333333333333336
1996-04-30,1,1,43.75,33.33333333333333,43.333333333333336
1996-05-31,1,0,43.07692307692308,33.33333333333333,41.66666666666667
1996-06-30,0,0,43.93939393939394,41.66666666666667,41.66666666666667
1996-07-31,0,1,43.28358208955223,33.33333333333333,41.66666666666667
1996-08-31,0,0,44.11764705882353,41.66666666666667,41.66666666666667
1996-09-30,0,1,43.47826086956522,33.33333333333333,41.66666666666667
1996-10-31,0,0,44.285714285714285,41.66666666666667,43.333333333333336
1996-11-30,0,0,45.07042253521127,50.0,45.0
1996-12-31,0,1,44.44444444444444,50.0,43.333333333333336
1997-01-31,1,1,45.20547945205479,58.333333333333336,43.333333333333336
1997-02-28,1,1,45.94594594594595,66.66666666666666,43.333333333333336
1997-03-31,1,1,46.66666666666666,66.66666666666666,43.333333333333336
1997-04-30,1,1,47.368421052631575,66.66666666666666,43.333333333333336
1997-05-31,1,0,46.75324675324675,66.66666666666666,41.66666666666667
1997-06-30,1,0,46.15384615384615,58.333333333333336,41.66666666666667
1997-07-31,1,0,45.56962025316456,58.333333333333336,41.66666666666667
1997-08-31,1,1,46.25,58.333333333333336,41.66666666666667
1997-09-30,1,0,45.67901234567901,58.333333333333336,41.66666666666667
1997-10-31,1,0,45.1219512195122,50.0,41.66666666666667
1997-11-30,0,1,44.57831325301205,41.66666666666667,40.0
1997-12-31,1,0,44.04761904761904,41.66666666666667,38.333333333333336
1998-01-31,0,0,44.70588235294118,41.66666666666667,40.0
1998-02-28,0,0,45.34883720930232,41.66666666666667,41.66666666666667
1998-03-31,0,0,45.97701149425287,41.66666666666667,41.66666666666667
1998-04-30,0,0,46.590909090909086,41.66666666666667,43.333333333333336
1998-05-31,0,0,47.19101123595505,50.0,45.0
1998-06-30,0,0,47.77777777777778,58.333333333333336,46.666666666666664
1998-07-31,0,1,47.25274725274725,58.333333333333336,46.666666666666664
1998-08-31,0,0,47.82608695652174,58.333333333333336,48.333333333333336
1998-09-30,1,0,47.31182795698925,58.333333333333336,46.666666666666664
1998-10-31,0,1,46.80851063829788,58.333333333333336,46.666666666666664
1998-11-30,1,0,46.31578947368421,58.333333333333336,45.0
1998-12-31,0,0,46.875,66.66666666666666,46.666666666666664
1999-01-31,0,0,47.42268041237113,66.66666666666666,48.333333333333336
1999-02-28,0,0,47.95918367346938,66.66666666666666,50.0
1999-03-31,0,0,48.48484848484848,66.66666666666666,51.66666666666667
1999-04-30,0,1,48.0,58.333333333333336,50.0
1999-05-31,0,0,48.51485148514851,58.333333333333336,50.0
1999-06-30,0,0,49.01960784313725,58.333333333333336,50.0
1999-07-31,0,0,49.51456310679612,66.66666666666666,51.66666666666667
1999-08-31,0,1,49.03846153846153,58.333333333333336,50.0
1999-09-30,0,1,48.57142857142857,58.333333333333336,50.0
1999-10-31,0,1,48.11320754716981,58.333333333333336,50.0
1999-11-30,0,1,47.66355140186916,58.333333333333336,50.0
1999-12-31,0,0,48.14814814814815,58.333333333333336,50.0
2000-01-31,0,0,48.62385321100918,58.333333333333336,50.0
2000-02-29,0,0,49.09090909090909,58.333333333333336,50.0
2000-03-31,0,0,49.549549549549546,58.333333333333336,51.66666666666667
2000-04-30,0,1,49.10714285714285,58.333333333333336,51.66666666666667
2000-05-31,0,0,49.55752212389381,58.333333333333336,53.333333333333336
2000-06-30,0,1,49.122807017543856,50.0,53.333333333333336
2000-07-31,0,0,49.56521739130435,50.0,53.333333333333336
2000-08-31,0,0,50.0,58.333333333333336,55.00000000000001
2000-09-30,0,0,50.427350427350426,66.66666666666666,55.00000000000001
2000-10-31,0,0,50.84745762711864,75.0,56.666666666666664
2000-11-30,0,0,51.26050420168067,83.33333333333334,58.333333333333336
2000-12-31,0,1,50.83333333333333,75.0,58.333333333333336
2001-01-31,0,0,51.2396694214876,75.0,60.0
2001-02-28,0,1,50.81967213114754,66.66666666666666,60.0
2001-03-31,1,0,50.40650406504065,58.333333333333336,58.333333333333336
2001-04-30,1,1,50.80645161290322,66.66666666666666,58.333333333333336
2001-05-31,0,0,51.2,66.66666666666666,60.0
2001-06-30,0,0,51.5873015873016,75.0,60.0
2001-07-31,0,1,51.181102362204726,66.66666666666666,60.0
2001-08-31,0,0,51.5625,66.66666666666666,60.0
2001-09-30,0,0,51.93798449612403,66.66666666666666,61.66666666666667
