,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,1,1,100.0,,
1991-02-28,0,1,50.0,,
1991-03-31,1,0,33.33333333333333,,
1991-04-30,0,0,50.0,,
1991-05-31,0,1,40.0,,
1991-06-30,0,0,50.0,,
1991-07-31,0,1,42.85714285714285,,
1991-08-31,0,1,37.5,,
1991-09-30,1,1,44.44444444444444,,
1991-10-31,1,0,40.0,,
1991-11-30,0,0,45.45454545454545,,
1991-12-31,0,1,41.66666666666667,41.66666666666667,
1992-01-31,0,0,46.15384615384615,41.66666666666667,
1992-02-29,0,0,50.0,50.0,
1992-03-31,0,0,53.333333333333336,58.333333333333336,
1992-04-30,1,1,56.25,58.333333333333336,
1992-05-31,0,1,52.94117647058824,58.333333333333336,
1992-06-30,1,0,50.0,50.0,
1992-07-31,0,0,52.63157894736842,58.333333333333336,
1992-08-31,0,0,55.00000000000001,66.66666666666666,
1992-09-30,0,0,57.14285714285714,66.66666666666666,
1992-10-31,1,1,59.09090909090909,75.0,
1992-11-30,1,1,60.86956521739131,75.0,
1992-12-31,1,1,62.5,83.33333333333334,
1993-01-31,1,1,64.0,83.33333333333334,
1993-02-28,0,1,61.53846153846154,75.0,
1993-03-31,1,1,62.96296296296296,75.0,
1993-04-30,0,1,60.71428571428571,66.66666666666666,
1993-05-31,0,0,62.06896551724138,75.0,
1993-06-30,0,1,60.0,75.0,
1993-07-31,0,0,61.29032258064516,75.0,
1993-08-31,0,0,62.5,75.0,
1993-09-30,0,1,60.60606060606061,66.66666666666666,
1993-10-31,1,1,61.76470588235294,66.66666666666666,
1993-11-30,1,1,62.85714285714285,66.66666666666666,
1993-12-31,1,1,63.888888888888886,66.66666666666666,
1994-01-31,1,1,64.86486486486487,66.66666666666666,
1994-02-28,1,0,63.1578947368421,66.66666666666666,
1994-03-31,1,1,64.1025641025641,66.66666666666666,
1994-04-30,1,1,65.0,75.0,
1994-05-31,1,1,65.85365853658537,75.0,
1994-06-30,1,1,66.66666666666666,83.33333333333334,
1994-07-31,1,1,67.44186046511628,83.33333333333334,
1994-08-31,1,1,68.18181818181817,83.33333333333334,
1994-09-30,1,0,66.66666666666666,83.33333333333334,
1994-10-31,0,0,67.3913043478261,83.33333333333334,
1994-11-30,1,1,68.08510638297872,83.33333333333334,
1994-12-31,1,1,68.75,83.33333333333334,
1995-01-31,1,1,69.38775510204081,83.33333333333334,
1995-02-28,1,1,70.0,91.66666666666666,
1995-03-31,1,0,68.62745098039215,83.33333333333334,
1995-04-30,1,0,67.3076923076923,75.0,
1995-05-31,0,0,67.9245283018868,75.0,
1995-06-30,1,1,68.51851851851852,75.0,
1995-07-31,1,0,67.27272727272727,66.66666666666666,
1995-08-31,0,0,67.85714285714286,66.66666666666666,
1995-09-30,1,1,68.42105263157895,75.0,
1995-10-31,0,1,67.24137931034483,66.66666666666666,
1995-11-30,1,0,66.10169491525424,58.333333333333336,
1995-12-31,0,1,65.0,50.0,65.0
1996-01-31,1,1,65.57377049180327,50.0,65.0
1996-02-29,0,0,66.12903225806451,50.0,66.66666666666666
1996-03-31,0,1,65.07936507936508,50.0,66.66666666666666
1996-04-30,0,1,64.0625,50.0,65.0
1996-05-31,1,0,63.07692307692307,41.66666666666667,65.0
1996-06-30,1,0,62.121212121212125,33.33333333333333,63.33333333333333
1996-07-31,1,0,61.19402985074627,33.33333333333333,63.33333333333333
1996-08-31,0,0,61.76470588235294,33.33333333333333,65.0
1996-09-30,0,0,62.31884057971014,33.33333333333333,65.0
1996-10-31,1,0,61.42857142857143,33.33333333333333,65.0
1996-11-30,1,0,60.56338028169014,33.33333333333333,63.33333333333333
1996-12-31,0,1,59.72222222222222,33.33333333333333,63.33333333333333
1997-01-31,0,1,58.9041095890411,25.0,61.66666666666667
1997-02-28,1,1,59.45945945945946,25.0,61.66666666666667
1997-03-31,0,0,60.0,33.33333333333333,61.66666666666667
1997-04-30,1,1,60.526315789473685,41.66666666666667,61.66666666666667
1997-05-31,0,0,61.03896103896104,50.0,63.33333333333333
1997-06-30,0,0,61.53846153846154,58.333333333333336,65.0
1997-07-31,1,0,60.75949367088608,58.333333333333336,63.33333333333333
1997-08-31,0,0,61.25000000000001,58.333333333333336,63.33333333333333
1997-09-30,0,0,61.72839506172839,58.333333333333336,63.33333333333333
1997-10-31,0,1,60.97560975609756,58.333333333333336,61.66666666666667
1997-11-30,1,0,60.24096385542169,58.333333333333336,60.0
1997-12-31,1,0,59.523809523809526,58.333333333333336,58.333333333333336
1998-01-31,0,1,58.82352941176471,58.333333333333336,56.666666666666664
1998-02-28,0,0,59.30232558139535,58.333333333333336,58.333333333333336
1998-03-31,0,1,58.620689655172406,50.0,56.666666666666664
1998-04-30,0,0,59.09090909090909,50.0,58.333333333333336
1998-05-31,0,0,59.55056179775281,50.0,58.333333333333336
1998-06-30,0,0,60.0,50.0,60.0
1998-07-31,0,0,60.43956043956044,58.333333333333336,60.0
1998-08-31,0,1,59.78260869565217,50.0,58.333333333333336
1998-09-30,1,1,60.215053763440864,50.0,60.0
1998-10-31,0,1,59.57446808510638,50.0,58.333333333333336
1998-11-30,1,0,58.94736842105262,50.0,56.666666666666664
1998-12-31,1,1,59.375,58.333333333333336,56.666666666666664
1999-01-31,0,0,59.79381443298969,66.66666666666666,56.666666666666664
1999-02-28,0,0,60.204081632653065,66.66666666666666,58.333333333333336
1999-03-31,0,0,60.60606060606061,75.0,58.333333333333336
1999-04-30,0,0,61.0,75.0,58.333333333333336
1999-05-31,1,0,60.3960396039604,66.66666666666666,56.666666666666664
1999-06-30,1,0,59.80392156862745,58.333333333333336,55.00000000000001
1999-07-31,0,1,59.22330097087378,50.0,53.333333333333336
1999-08-31,0,1,58.65384615384615,50.0,51.66666666666667
1999-09-30,0,0,59.04761904761905,50.0,53.333333333333336
1999-10-31,0,0,59.43396226415094,58.333333333333336,53.333333333333336
1999-11-30,0,0,59.813084112149525,66.66666666666666,53.333333333333336
1999-12-31,0,1,59.25925925925925,58.333333333333336,51.66666666666667
2000-01-31,0,1,58.71559633027523,50.0,50.0
2000-02-29,0,0,59.09090909090909,50.0,50.0
2000-03-31,0,1,58.55855855855856,41.66666666666667,50.0
2000-04-30,0,0,58.92857142857143,41.66666666666667,51.66666666666667
2000-05-31,0,0,59.29203539823009,50.0,51.66666666666667
2000-06-30,1,0,58.77192982456141,50.0,50.0
2000-07-31,0,0,59.130434782608695,58.333333333333336,51.66666666666667
2000-08-31,0,0,59.48275862068966,66.66666666666666,51.66666666666667
2000-09-30,0,1,58.97435897435898,58.333333333333336,50.0
2000-10-31,1,0,58.47457627118644,50.0,50.0
2000-11-30,0,1,57.98319327731093,41.66666666666667,50.0
2000-12-31,1,0,57.49999999999999,41.66666666666667,50.0
