,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,0,100.0,,
1991-02-28,0,0,100.0,,
1991-03-31,0,0,100.0,,
1991-04-30,0,0,100.0,,
1991-05-31,0,0,100.0,,
1991-06-30,0,1,83.33333333333334,,
1991-07-31,1,1,85.71428571428571,,
1991-08-31,1,1,87.5,,
1991-09-30,1,1,88.88888888888889,,
1991-10-31,1,0,80.0,,
1991-11-30,0,0,81.81818181818183,,
1991-12-31,0,0,83.33333333333334,83.33333333333334,
1992-01-31,1,0,76.92307692307693,75.0,
1992-02-29,0,0,78.57142857142857,75.0,
1992-03-31,0,1,73.33333333333333,66.66666666666666,
1992-04-30,1,1,75.0,66.66666666666666,
1992-05-31,1,1,76.47058823529412,66.66666666666666,
1992-06-30,1,0,72.22222222222221,66.66666666666666,
1992-07-31,0,0,73.68421052631578,66.66666666666666,
1992-08-31,0,1,70.0,58.333333333333336,
1992-09-30,0,1,66.66666666666666,50.0,
1992-10-31,1,0,63.63636363636363,50.0,
1992-11-30,0,0,65.21739130434783,50.0,
1992-12-31,0,0,66.66666666666666,50.0,
1993-01-31,0,1,64.0,50.0,
1993-02-28,0,1,61.53846153846154,41.66666666666667,
1993-03-31,1,1,62.96296296296296,50.0,
1993-04-30,1,0,60.71428571428571,41.66666666666667,
1993-05-31,0,0,62.06896551724138,41.66666666666667,
1993-06-30,0,0,63.33333333333333,50.0,
1993-07-31,1,1,64.51612903225806,50.0,
1993-08-31,0,0,65.625,58.333333333333336,
1993-09-30,1,1,66.66666666666666,66.66666666666666,
1993-10-31,0,0,67.64705882352942,75.0,
1993-11-30,1,0,65.71428571428571,66.66666666666666,
1993-12-31,1,1,66.66666666666666,66.66666666666666,
1994-01-31,1,0,64.86486486486487,66.66666666666666,
1994-02-28,1,0,63.1578947368421,66.66666666666666,
1994-03-31,1,1,64.1025641025641,66.66666666666666,
1994-04-30,1,1,65.0,75.0,
1994-05-31,1,1,65.85365853658537,75.0,
1994-06-30,0,1,64.28571428571429,66.66666666666666,
1994-07-31,1,0,62.7906976744186,58.333333333333336,
1994-08-31,0,0,63.63636363636363,58.333333333333336,
1994-09-30,0,1,62.22222222222222,50.0,
1994-10-31,0,1,60.86956521739131,41.66666666666667,
1994-11-30,1,0,59.57446808510638,41.66666666666667,
1994-12-31,0,1,58.333333333333336,33.33333333333333,
1995-01-31,1,1,59.18367346938776,41.66666666666667,
1995-02-28,1,0,57.99999999999999,41.66666666666667,
1995-03-31,0,1,56.86274509803921,33.33333333333333,
1995-04-30,0,0,57.692307692307686,33.33333333333333,
1995-05-31,0,0,58.490566037735846,33.33333333333333,
1995-06-30,0,0,59.25925925925925,41.66666666666667,
1995-07-31,0,1,58.18181818181818,41.66666666666667,
1995-08-31,0,1,57.14285714285714,33.33333333333333,
1995-09-30,1,0,56.14035087719298,33.33333333333333,
1995-10-31,0,1,55.172413793103445,33.33333333333333,
1995-11-30,1,1,55.932203389830505,41.66666666666667,
1995-12-31,0,1,55.00000000000001,41.66666666666667,55.00000000000001
1996-01-31,0,1,54.09836065573771,33.33333333333333,53.333333333333336
1996-02-29,0,1,53.2258064516129,33.33333333333333,51.66666666666667
1996-03-31,1,1,53.96825396825397,41.66666666666667,51.66666666666667
1996-04-30,1,0,53.125,33.33333333333333,50.0
1996-05-31,0,0,53.84615384615385,33.33333333333333,50.0
1996-06-30,1,1,54.54545454545454,33.33333333333333,51.66666666666667
1996-07-31,0,1,53.73134328358209,33.33333333333333,50.0
1996-08-31,1,1,54.41176470588235,41.66666666666667,50.0
1996-09-30,1,1,55.072463768115945,50.0,50.0
1996-10-31,1,0,54.285714285714285,50.0,50.0
1996-11-30,1,1,54.929577464788736,50.0,50.0
1996-12-31,1,0,54.16666666666666,50.0,48.333333333333336
1997-01-31,0,0,54.7945205479452,58.333333333333336,50.0
1997-02-28,0,0,55.4054054054054,66.66666666666666,50.0
1997-03-31,0,0,56.00000000000001,66.66666666666666,51.66666666666667
1997-04-30,0,1,55.26315789473685,66.66666666666666,50.0
1997-05-31,1,0,54.54545454545454,58.333333333333336,48.333333333333336
1997-06-30,0,1,53.84615384615385,50.0,48.333333333333336
1997-07-31,1,1,54.43037974683544,58.333333333333336,48.333333333333336
1997-08-31,1,1,55.00000000000001,58.333333333333336,50.0
1997-09-30,1,1,55.55555555555556,58.333333333333336,51.66666666666667
1997-10-31,1,0,54.87804878048781,58.333333333333336,51.66666666666667
1997-11-30,0,0,55.42168674698795,58.333333333333336,51.66666666666667
1997-12-31,0,0,55.95238095238096,66.66666666666666,51.66666666666667
1998-01-31,0,0,56.47058823529412,66.66666666666666,53.333333333333336
1998-02-28,1,0,55.81395348837209,58.333333333333336,53.333333333333336
1998-03-31,0,1,55.172413793103445,50.0,51.66666666666667
1998-04-30,1,1,55.68181818181818,58.333333333333336,53.333333333333336
1998-05-31,1,0,55.0561797752809,58.333333333333336,51.66666666666667
1998-06-30,0,0,55.55555555555556,66.66666666666666,51.66666666666667
1998-07-31,1,0,54.94505494505495,58.333333333333336,50.0
1998-08-31,0,1,54.34782608695652,50.0,48.333333333333336
1998-09-30,1,0,53.76344086021505,41.66666666666667,46.666666666666664
1998-10-31,1,0,53.191489361702125,41.66666666666667,45.0
1998-11-30,0,0,53.68421052631579,41.66666666666667,46.666666666666664
1998-12-31,0,1,53.125,33.33333333333333,45.0
1999-01-31,0,0,53.608247422680414,33.33333333333333,46.666666666666664
1999-02-28,0,1,53.06122448979592,33.33333333333333,46.666666666666664
1999-03-31,1,1,53.535353535353536,41.66666666666667,46.666666666666664
1999-04-30,1,0,53.0,33.33333333333333,45.0
1999-05-31,1,1,53.46534653465347,41.66666666666667,45.0
1999-06-30,1,1,53.92156862745098,41.66666666666667,46.666666666666664
1999-07-31,0,1,53.398058252427184,41.66666666666667,46.666666666666664
1999-08-31,0,1,52.88461538461539,41.66666666666667,45.0
1999-09-30,1,0,52.38095238095239,41.66666666666667,45.0
1999-10-31,0,1,51.886792452830186,41.66666666666667,45.0
1999-11-30,0,1,51.4018691588785,33.33333333333333,45.0
1999-12-31,1,1,51.85185185185185,41.66666666666667,46.666666666666664
2000-01-31,1,1,52.293577981651374,41.66666666666667,46.666666666666664
2000-02-29,1,0,51.81818181818182,41.66666666666667,46.666666666666664
2000-03-31,1,0,51.35135135135135,33.33333333333333,46.666666666666664
2000-04-30,0,1,50.89285714285714,33.33333333333333,45.0
2000-05-31,1,1,51.32743362831859,33.33333333333333,45.0
2000-06-30,0,0,51.75438596491229,33.33333333333333,45.0
2000-07-31,1,1,52.17391304347826,41.66666666666667,46.666666666666664
2000-08-31,1,1,52.58620689655172,50.0,48.333333333333336
2000-09-30,1,0,52.13675213675214,50.0,48.333333333333336
2000-10-31,1,1,52.54237288135594,58.333333333333336,50.0
2000-11-30,1,0,52.10084033613446,58.333333333333336,48.333333333333336
2000-12-31,0,0,52.5,58.333333333333336,50.0
2001-01-31,1,0,52.066115702479344,50.0,50.0
2001-02-28,1,0,51.63934426229508,50.0,50.0
2001-03-31,0,1,51.21951219512195,50.0,48.333333333333336
2001-04-30,0,1,50.80645161290322,50.0,48.333333333333336
2001-05-31,1,0,50.4,41.66666666666667,46.666666666666664
2001-06-30,0,0,50.79365079365079,41.66666666666667,46.666666666666664
2001-07-31,0,1,50.39370078740157,33.33333333333333,46.666666666666664
2001-08-31,1,0,50.0,25.0,45.0
2001-09-30,0,0,50.3875968992248,33.33333333333333,45.0
2001-10-31,0,0,50.76923076923077,33.33333333333333,46.666666666666664
2001-11-30,1,0,50.38167938931297,33.33333333333333,45.0
2001-12-31,0,1,50.0,25.0,45.0
2002-01-31,1,1,50.37593984962406,33.33333333333333,45.0
2002-02-28,1,1,50.74626865671642,41.66666666666667,45.0
2002-03-31,1,1,51.11111111111111,50.0,45.0
2002-04-30,0,0,51.47058823529412,58.333333333333336,46.666666666666664
2002-05-31,1,0,51.09489051094891,58.333333333333336,46.666666666666664
2002-06-30,0,1,50.72463768115942,50.0,46.666666666666664
2002-07-31,0,1,50.35971223021583,50.0,45.0
2002-08-31,1,1,50.71428571428571,58.333333333333336,45.0
2002-09-30,0,1,50.35460992907801,50.0,43.333333333333336
2002-10-31,1,0,50.0,41.66666666666667,43.333333333333336
2002-11-30,0,1,49.65034965034965,41.66666666666667,41.66666666666667
2002-12-31,1,1,50.0,50.0,41.66666666666667
2003-01-31,0,1,49.6551724137931,41.66666666666667,40.0
2003-02-28,0,0,50.0,41.66666666666667,41.66666666666667
2003-03-31,0,0,50.34013605442177,41.66666666666667,43.333333333333336
2003-04-30,0,1,50.0,33.33333333333333,41.66666666666667
2003-05-31,0,1,49.66442953020135,33.33333333333333,41.66666666666667
2003-06-30,1,0,49.333333333333336,33.33333333333333,40.0
2003-07-31,1,1,49.66887417218543,41.66666666666667,41.66666666666667
2003-08-31,1,0,49.34210526315789,33.33333333333333,41.66666666666667
2003-09-30,0,1,49.01960784313725,33.33333333333333,41.66666666666667
2003-10-31,1,0,48.701298701298704,33.33333333333333,41.66666666666667
2003-11-30,0,1,48.38709677419355,33.33333333333333,40.0
2003-12-31,1,1,48.71794871794872,33.33333333333333,41.66666666666667
2004-01-31,1,0,48.40764331210191,33.33333333333333,40.0
2004-02-29,0,1,48.10126582278481,25.0,40.0
2004-03-31,0,1,47.79874213836478,16.666666666666664,38.333333333333336
2004-04-30,1,1,48.125,25.0,40.0
2004-05-31,0,0,48.4472049689441,33.33333333333333,40.0
2004-06-30,0,1,48.14814814814815,33.33333333333333,38.333333333333336
2004-07-31,1,1,48.466257668711656,33.33333333333333,40.0
2004-08-31,0,0,48.78048780487805,41.66666666666667,41.66666666666667
2004-09-30,1,1,49.09090909090909,50.0,43.333333333333336
2004-10-31,0,0,49.39759036144578,58.333333333333336,45.0
2004-11-30,0,0,49.700598802395206,66.66666666666666,46.666666666666664
2004-12-31,1,1,50.0,66.66666666666666,46.666666666666664
2005-01-31,1,1,50.29585798816568,75.0,46.666666666666664
2005-02-28,1,1,50.588235294117645,83.33333333333334,48.333333333333336
2005-03-31,0,0,50.877192982456144,91.66666666666666,50.0
2005-04-30,1,0,50.58139534883721,83.33333333333334,50.0
2005-05-31,0,1,50.28901734104046,75.0,48.333333333333336
2005-06-30,1,1,50.57471264367817,83.33333333333334,48.333333333333336
2005-07-31,1,1,50.85714285714285,83.33333333333334,48.333333333333336
2005-08-31,0,1,50.56818181818182,75.0,46.666666666666664
2005-09-30,1,0,50.282485875706215,66.66666666666666,46.666666666666664
2005-10-31,0,0,50.56179775280899,66.66666666666666,46.666666666666664
2005-11-30,0,1,50.27932960893855,58.333333333333336,46.666666666666664
2005-12-31,1,1,50.55555555555556,58.333333333333336,46.666666666666664
2006-01-31,1,0,50.27624309392266,50.0,46.666666666666664
2006-02-28,1,1,50.54945054945055,50.0,48.333333333333336
2006-03-31,1,1,50.81967213114754,50.0,50.0
2006-04-30,1,0,50.54347826086957,50.0,50.0
2006-05-31,1,0,50.27027027027027,50.0,50.0
2006-06-30,0,1,50.0,41.66666666666667,48.333333333333336
2006-07-31,0,1,49.73262032085562,33.33333333333333,48.333333333333336
2006-08-31,1,0,49.46808510638298,33.33333333333333,48.333333333333336
2006-09-30,0,0,49.73544973544973,41.66666666666667,48.333333333333336
2006-10-31,1,1,50.0,41.66666666666667,48.333333333333336
2006-11-30,1,1,50.26178010471204,50.0,50.0
2006-12-31,1,0,50.0,41.66666666666667,50.0
2007-01-31,1,1,50.25906735751296,50.0,50.0
2007-02-28,1,1,50.51546391752577,50.0,50.0
2007-03-31,1,1,50.76923076923077,50.0,50.0
2007-04-30,0,1,50.51020408163265,50.0,48.333333333333336
2007-05-31,1,1,50.76142131979695,58.333333333333336,50.0
2007-06-30,0,1,50.505050505050505,58.333333333333336,50.0
2007-07-31,0,0,50.75376884422111,66.66666666666666,51.66666666666667
2007-08-31,1,1,51.0,75.0,51.66666666666667
2007-09-30,1,1,51.24378109452736,75.0,53.333333333333336
2007-10-31,0,1,50.99009900990099,66.66666666666666,53.333333333333336
2007-11-30,0,0,51.231527093596064,66.66666666666666,55.00000000000001
2007-12-31,0,1,50.98039215686274,66.66666666666666,53.333333333333336
2008-01-31,1,1,51.21951219512195,66.66666666666666,55.00000000000001
2008-02-29,0,1,50.970873786407765,58.333333333333336,53.333333333333336
2008-03-31,0,1,50.72463768115942,50.0,51.66666666666667
2008-04-30,0,1,50.480769230769226,50.0,51.66666666666667
2008-05-31,0,1,50.23923444976076,41.66666666666667,51.66666666666667
2008-06-30,1,1,50.47619047619048,50.0,53.333333333333336
