,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,0,100.0,,
1991-02-28,0,1,50.0,,
1991-03-31,1,0,33.33333333333333,,
1991-04-30,0,0,50.0,,
1991-05-31,0,1,40.0,,
1991-06-30,0,1,33.33333333333333,,
1991-07-31,1,0,28.57142857142857,,
1991-08-31,0,0,37.5,,
1991-09-30,0,1,33.33333333333333,,
1991-10-31,1,1,40.0,,
1991-11-30,1,0,36.36363636363637,,
1991-12-31,1,0,33.33333333333333,33.33333333333333,
1992-01-31,0,1,30.76923076923077,25.0,
1992-02-29,1,0,28.57142857142857,25.0,
1992-03-31,1,0,26.666666666666668,25.0,
1992-04-30,1,0,25.0,16.666666666666664,
1992-05-31,0,1,23.52941176470588,16.666666666666664,
1992-06-30,0,1,22.22222222222222,16.666666666666664,
1992-07-31,0,0,26.31578947368421,25.0,
1992-08-31,0,1,25.0,16.666666666666664,
1992-09-30,1,0,23.809523809523807,16.666666666666664,
1992-10-31,1,0,22.727272727272727,8.333333333333332,
1992-11-30,0,0,26.08695652173913,16.666666666666664,
1992-12-31,1,0,25.0,16.666666666666664,
1993-01-31,1,0,24.0,16.666666666666664,
1993-02-28,0,1,23.07692307692308,16.666666666666664,
1993-03-31,1,1,25.925925925925924,25.0,
1993-04-30,0,1,25.0,25.0,
1993-05-31,1,1,27.58620689655172,33.33333333333333,
1993-06-30,0,1,26.666666666666668,33.33333333333333,
1993-07-31,1,0,25.806451612903224,25.0,
1993-08-31,1,0,25.0,25.0,
1993-09-30,1,1,27.27272727272727,33.33333333333333,
1993-10-31,1,1,29.411764705882355,41.66666666666667,
1993-11-30,1,1,31.428571428571427,41.66666666666667,
1993-12-31,0,1,30.55555555555556,41.66666666666667,
1994-01-31,1,0,29.72972972972973,41.66666666666667,
1994-02-28,0,1,28.94736842105264,41.66666666666667,
1994-03-31,0,0,30.76923076923077,41.66666666666667,
1994-04-30,1,1,32.5,50.0,
1994-05-31,0,1,31.70731707317073,41.66666666666667,
1994-06-30,0,0,33.33333333333333,50.0,
1994-07-31,0,0,34.88372093023256,58.333333333333336,
1994-08-31,1,1,36.36363636363637,66.66666666666666,
1994-09-30,0,0,37.77777777777778,66.66666666666666,
1994-10-31,0,0,39.130434782608695,66.66666666666666,
1994-11-30,1,0,38.297872340425535,58.333333333333336,
1994-12-31,0,0,39.58333333333333,66.66666666666666,
1995-01-31,0,0,40.81632653061224,75.0,
1995-02-28,0,1,40.0,75.0,
1995-03-31,1,1,41.17647058823529,75.0,
1995-04-30,0,0,42.30769230769231,75.0,
1995-05-31,0,0,43.39622641509434,83.33333333333334,
1995-06-30,0,0,44.44444444444444,83.33333333333334,
1995-07-31,1,1,45.45454545454545,83.33333333333334,
1995-08-31,1,0,44.642857142857146,75.0,
1995-09-30,0,0,45.614035087719294,75.0,
1995-10-31,1,1,46.55172413793103,75.0,
1995-11-30,0,0,47.45762711864407,83.33333333333334,
1995-12-31,0,1,46.66666666666666,75.0,46.666666666666664
1996-01-31,0,1,45.90163934426229,66.66666666666666,45.0
1996-02-29,0,0,46.774193548387096,75.0,46.666666666666664
1996-03-31,1,0,46.03174603174603,66.66666666666666,46.666666666666664
1996-04-30,1,0,45.3125,58.333333333333336,45.0
1996-05-31,1,0,44.61538461538462,50.0,45.0
1996-06-30,0,0,45.45454545454545,50.0,46.666666666666664
1996-07-31,0,1,44.776119402985074,41.66666666666667,46.666666666666664
1996-08-31,1,0,44.11764705882353,41.66666666666667,45.0
1996-09-30,1,0,43.47826086956522,33.33333333333333,45.0
1996-10-31,0,0,44.285714285714285,33.33333333333333,45.0
1996-11-30,0,0,45.07042253521127,33.33333333333333,46.666666666666664
1996-12-31,0,0,45.83333333333333,41.66666666666667,48.333333333333336
1997-01-31,0,0,46.57534246575342,50.0,50.0
1997-02-28,1,1,47.2972972972973,50.0,51.66666666666667
1997-03-31,0,0,48.0,58.333333333333336,53.333333333333336
1997-04-30,0,0,48.68421052631579,66.66666666666666,55.00000000000001
1997-05-31,0,0,49.35064935064935,75.0,56.666666666666664
1997-06-30,0,0,50.0,75.0,58.333333333333336
1997-07-31,0,1,49.36708860759494,75.0,56.666666666666664
1997-08-31,0,1,48.75,75.0,56.666666666666664
1997-09-30,0,1,48.14814814814815,75.0,56.666666666666664
1997-10-31,0,0,48.78048780487805,75.0,58.333333333333336
1997-11-30,0,0,49.39759036144578,75.0,58.333333333333336
1997-12-31,0,1,48.80952380952381,66.66666666666666,58.333333333333336
1998-01-31,0,1,48.23529411764706,58.333333333333336,58.333333333333336
1998-02-28,0,0,48.837209302325576,58.333333333333336,60.0
1998-03-31,0,1,48.27586206896552,50.0,58.333333333333336
1998-04-30,0,0,48.86363636363637,50.0,60.0
1998-05-31,0,0,49.43820224719101,50.0,60.0
1998-06-30,0,1,48.888888888888886,41.66666666666667,60.0
1998-07-31,1,0,48.35164835164835,41.66666666666667,60.0
1998-08-31,1,1,48.91304347826087,50.0,61.66666666666667
1998-09-30,1,1,49.46236559139785,58.333333333333336,61.66666666666667
1998-10-31,0,0,50.0,58.333333333333336,61.66666666666667
1998-11-30,0,0,50.526315789473685,58.333333333333336,61.66666666666667
1998-12-31,0,0,51.04166666666666,66.66666666666666,63.33333333333333
1999-01-31,0,1,50.51546391752577,66.66666666666666,63.33333333333333
1999-02-28,0,0,51.02040816326531,66.66666666666666,65.0
1999-03-31,0,0,51.51515151515152,75.0,65.0
1999-04-30,0,0,52.0,75.0,65.0
1999-05-31,0,0,52.47524752475248,75.0,66.66666666666666
1999-06-30,1,0,51.9607843137255,75.0,65.0
1999-07-31,1,1,52.42718446601942,83.33333333333334,65.0
1999-08-31,1,1,52.88461538461539,83.33333333333334,65.0
1999-09-30,0,1,52.38095238095239,75.0,63.33333333333333
1999-10-31,1,0,51.886792452830186,66.66666666666666,61.66666666666667
1999-11-30,1,0,51.4018691588785,58.333333333333336,61.66666666666667
1999-12-31,0,1,50.92592592592593,50.0,60.0
2000-01-31,1,1,51.37614678899083,58.333333333333336,60.0
2000-02-29,0,0,51.81818181818182,58.333333333333336,61.66666666666667
2000-03-31,1,0,51.35135135135135,50.0,60.0
2000-04-30,1,0,50.89285714285714,41.66666666666667,58.333333333333336
2000-05-31,1,1,51.32743362831859,41.66666666666667,58.333333333333336
2000-06-30,1,0,50.877192982456144,41.66666666666667,56.666666666666664
2000-07-31,0,0,51.30434782608696,41.66666666666667,56.666666666666664
2000-08-31,0,0,51.72413793103448,41.66666666666667,58.333333333333336
2000-09-30,0,0,52.13675213675214,50.0,58.333333333333336
2000-10-31,0,0,52.54237288135594,58.333333333333336,58.333333333333336
2000-11-30,0,1,52.10084033613446,58.333333333333336,56.666666666666664
2000-12-31,0,0,52.5,66.66666666666666,58.333333333333336
2001-01-31,0,0,52.89256198347108,66.66666666666666,60.0
2001-02-28,0,0,53.278688524590166,66.66666666666666,60.0
2001-03-31,0,0,53.65853658536586,75.0,61.66666666666667
2001-04-30,0,1,53.2258064516129,75.0,61.66666666666667
2001-05-31,0,0,53.6,75.0,63.33333333333333
2001-06-30,0,0,53.96825396825397,83.33333333333334,63.33333333333333
2001-07-31,0,1,53.54330708661418,75.0,63.33333333333333
2001-08-31,0,1,53.125,66.66666666666666,63.33333333333333
2001-09-30,0,0,53.48837209302325,66.66666666666666,65.0
2001-10-31,0,0,53.84615384615385,66.66666666666666,65.0
2001-11-30,0,1,53.43511450381679,66.66666666666666,63.33333333333333
2001-12-31,0,1,53.03030303030303,58.333333333333336,61.66666666666667
