,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,1,1,100.0,,
1991-02-28,0,1,50.0,,
1991-03-31,0,0,66.66666666666666,,
1991-04-30,1,0,50.0,,
1991-05-31,0,0,60.0,,
1991-06-30,1,0,50.0,,
1991-07-31,1,1,57.14285714285714,,
1991-08-31,1,1,62.5,,
1991-09-30,0,0,66.66666666666666,,
1991-10-31,0,0,70.0,,
1991-11-30,1,0,63.63636363636363,,
1991-12-31,0,1,58.333333333333336,58.333333333333336,
1992-01-31,1,1,61.53846153846154,58.333333333333336,
1992-02-29,1,1,64.28571428571429,66.66666666666666,
1992-03-31,1,0,60.0,58.333333333333336,
1992-04-30,0,1,56.25,58.333333333333336,
1992-05-31,1,1,58.82352941176471,58.333333333333336,
1992-06-30,1,1,61.11111111111112,66.66666666666666,
1992-07-31,1,0,57.89473684210527,58.333333333333336,
1992-08-31,1,0,55.00000000000001,50.0,
1992-09-30,1,0,52.38095238095239,41.66666666666667,
1992-10-31,0,0,54.54545454545454,41.66666666666667,
1992-11-30,1,1,56.52173913043478,50.0,
1992-12-31,1,1,58.333333333333336,58.333333333333336,
1993-01-31,0,1,56.00000000000001,50.0,
1993-02-28,0,0,57.692307692307686,50.0,
1993-03-31,0,1,55.55555555555556,50.0,
1993-04-30,1,1,57.14285714285714,58.333333333333336,
1993-05-31,1,0,55.172413793103445,50.0,
1993-06-30,0,1,53.333333333333336,41.66666666666667,
1993-07-31,1,0,51.61290322580645,41.66666666666667,
1993-08-31,0,0,53.125,50.0,
1993-09-30,0,0,54.54545454545454,58.333333333333336,
1993-10-31,0,1,52.94117647058824,50.0,
1993-11-30,1,1,54.285714285714285,50.0,
1993-12-31,0,1,52.77777777777778,41.66666666666667,
1994-01-31,0,1,51.35135135135135,41.66666666666667,
1994-02-28,1,1,52.63157894736842,41.66666666666667,
1994-03-31,1,1,53.84615384615385,50.0,
1994-04-30,1,1,55.00000000000001,50.0,
1994-05-31,1,1,56.09756097560976,58.333333333333336,
1994-06-30,1,1,57.14285714285714,66.66666666666666,
1994-07-31,1,0,55.81395348837209,66.66666666666666,
1994-08-31,1,1,56.81818181818182,66.66666666666666,
1994-09-30,1,0,55.55555555555556,58.333333333333336,
1994-10-31,1,1,56.52173913043478,66.66666666666666,
1994-11-30,1,1,57.44680851063831,66.66666666666666,
1994-12-31,1,1,58.333333333333336,75.0,
1995-01-31,1,0,57.14285714285714,75.0,
1995-02-28,1,0,56.00000000000001,66.66666666666666,
1995-03-31,1,0,54.90196078431373,58.333333333333336,
1995-04-30,1,0,53.84615384615385,50.0,
1995-05-31,1,1,54.71698113207547,50.0,
1995-06-30,1,1,55.55555555555556,50.0,
1995-07-31,1,0,54.54545454545454,50.0,
1995-08-31,0,0,55.35714285714286,50.0,
1995-09-30,0,1,54.38596491228071,50.0,
1995-10-31,1,1,55.172413793103445,50.0,
1995-11-30,1,0,54.23728813559322,41.66666666666667,
1995-12-31,0,0,55.00000000000001,41.66666666666667,55.00000000000001
1996-01-31,1,1,55.73770491803278,50.0,55.00000000000001
1996-02-29,0,1,54.83870967741935,50.0,55.00000000000001
1996-03-31,1,1,55.55555555555556,58.333333333333336,55.00000000000001
1996-04-30,0,1,54.6875,58.333333333333336,55.00000000000001
1996-05-31,1,0,53.84615384615385,50.0,53.333333333333336
1996-06-30,0,0,54.54545454545454,50.0,55.00000000000001
1996-07-31,0,0,55.223880597014926,58.333333333333336,55.00000000000001
1996-08-31,1,0,54.41176470588235,50.0,53.333333333333336
1996-09-30,0,0,55.072463768115945,58.333333333333336,53.333333333333336
1996-10-31,0,1,54.285714285714285,50.0,51.66666666666667
1996-11-30,0,0,54.929577464788736,58.333333333333336,53.333333333333336
1996-12-31,0,1,54.16666666666666,50.0,53.333333333333336
1997-01-31,1,1,54.7945205479452,50.0,53.333333333333336
1997-02-28,1,1,55.4054054054054,58.333333333333336,53.333333333333336
1997-03-31,0,0,56.00000000000001,58.333333333333336,55.00000000000001
1997-04-30,1,1,56.57894736842105,66.66666666666666,56.666666666666664
1997-05-31,1,0,55.84415584415584,66.66666666666666,55.00000000000001
1997-06-30,0,0,56.41025641025641,66.66666666666666,55.00000000000001
1997-07-31,0,0,56.9620253164557,66.66666666666666,56.666666666666664
1997-08-31,0,0,57.49999999999999,75.0,58.333333333333336
1997-09-30,0,0,58.0246913580247,75.0,60.0
1997-10-31,0,0,58.53658536585365,83.33333333333334,60.0
1997-11-30,1,0,57.831325301204814,75.0,58.333333333333336
1997-12-31,0,0,58.333333333333336,83.33333333333334,58.333333333333336
1998-01-31,0,1,57.647058823529406,75.0,58.333333333333336
1998-02-28,1,0,56.97674418604651,66.66666666666666,56.666666666666664
1998-03-31,0,1,56.32183908045977,58.333333333333336,56.666666666666664
1998-04-30,1,0,55.68181818181818,50.0,55.00000000000001
1998-05-31,0,0,56.17977528089888,58.333333333333336,56.666666666666664
1998-06-30,0,0,56.66666666666666,58.333333333333336,58.333333333333336
1998-07-31,0,0,57.14285714285714,58.333333333333336,60.0
1998-08-31,0,1,56.52173913043478,50.0,58.333333333333336
1998-09-30,0,0,56.98924731182796,50.0,58.333333333333336
1998-10-31,0,1,56.38297872340425,41.66666666666667,58.333333333333336
1998-11-30,1,0,55.78947368421052,41.66666666666667,56.666666666666664
1998-12-31,0,0,56.25,41.66666666666667,58.333333333333336
1999-01-31,1,0,55.67010309278351,41.66666666666667,58.333333333333336
1999-02-28,0,0,56.12244897959183,50.0,58.333333333333336
1999-03-31,0,0,56.56565656565656,58.333333333333336,58.333333333333336
1999-04-30,0,1,56.00000000000001,58.333333333333336,56.666666666666664
1999-05-31,1,0,55.44554455445545,50.0,55.00000000000001
1999-06-30,0,0,55.88235294117647,50.0,55.00000000000001
1999-07-31,0,1,55.33980582524271,41.66666666666667,55.00000000000001
1999-08-31,1,1,55.76923076923077,50.0,55.00000000000001
1999-09-30,1,0,55.23809523809524,41.66666666666667,55.00000000000001
1999-10-31,0,1,54.71698113207547,41.66666666666667,53.333333333333336
1999-11-30,1,1,55.140186915887845,50.0,53.333333333333336
1999-12-31,1,1,55.55555555555556,50.0,53.333333333333336
2000-01-31,0,1,55.04587155963303,50.0,53.333333333333336
2000-02-29,1,0,54.54545454545454,41.66666666666667,53.333333333333336
2000-03-31,0,0,54.95495495495496,41.66666666666667,55.00000000000001
2000-04-30,1,1,55.35714285714286,50.0,56.666666666666664
2000-05-31,1,0,54.86725663716814,50.0,55.00000000000001
2000-06-30,0,0,55.26315789473685,50.0,55.00000000000001
2000-07-31,0,0,55.65217391304348,58.333333333333336,56.666666666666664
2000-08-31,0,1,55.172413793103445,50.0,55.00000000000001
2000-09-30,1,0,54.70085470085471,50.0,55.00000000000001
