,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,1,1,100.0,,
1991-02-28,1,1,100.0,,
1991-03-31,1,0,66.66666666666666,,
1991-04-30,0,0,75.0,,
1991-05-31,0,1,60.0,,
1991-06-30,0,0,66.66666666666666,,
1991-07-31,0,1,57.14285714285714,,
1991-08-31,0,1,50.0,,
1991-09-30,1,1,55.55555555555556,,
1991-10-31,0,0,60.0,,
1991-11-30,0,0,63.63636363636363,,
1991-12-31,0,1,58.333333333333336,58.333333333333336,
1992-01-31,0,0,61.53846153846154,58.333333333333336,
1992-02-29,0,0,64.28571428571429,58.333333333333336,
1992-03-31,0,0,66.66666666666666,66.66666666666666,
1992-04-30,0,1,62.5,58.333333333333336,
1992-05-31,1,1,64.70588235294117,66.66666666666666,
1992-06-30,1,0,61.11111111111112,58.333333333333336,
1992-07-31,1,0,57.89473684210527,58.333333333333336,
1992-08-31,1,0,55.00000000000001,58.333333333333336,
1992-09-30,1,0,52.38095238095239,50.0,
1992-10-31,0,1,50.0,41.66666666666667,
1992-11-30,1,1,52.17391304347826,41.66666666666667,
1992-12-31,1,1,54.16666666666666,50.0,
1993-01-31,0,1,52.0,41.66666666666667,
1993-02-28,1,1,53.84615384615385,41.66666666666667,
1993-03-31,1,1,55.55555555555556,41.66666666666667,
1993-04-30,0,1,53.57142857142857,41.66666666666667,
1993-05-31,1,0,51.72413793103448,33.33333333333333,
1993-06-30,1,1,53.333333333333336,41.66666666666667,
1993-07-31,1,0,51.61290322580645,41.66666666666667,
1993-08-31,1,0,50.0,41.66666666666667,
1993-09-30,1,1,51.51515151515152,50.0,
1993-10-31,1,1,52.94117647058824,58.333333333333336,
1993-11-30,1,1,54.285714285714285,58.333333333333336,
1993-12-31,1,1,55.55555555555556,58.333333333333336,
1994-01-31,1,1,56.75675675675676,66.66666666666666,
1994-02-28,1,0,55.26315789473685,58.333333333333336,
1994-03-31,0,1,53.84615384615385,50.0,
1994-04-30,1,1,55.00000000000001,58.333333333333336,
1994-05-31,1,1,56.09756097560976,66.66666666666666,
1994-06-30,1,1,57.14285714285714,66.66666666666666,
1994-07-31,1,1,58.13953488372093,75.0,
1994-08-31,1,1,59.09090909090909,83.33333333333334,
1994-09-30,1,0,57.77777777777777,75.0,
1994-10-31,0,0,58.69565217391305,75.0,
1994-11-30,1,1,59.57446808510638,75.0,
