,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,0,100.0,,
1991-02-28,1,1,100.0,,
1991-03-31,0,0,100.0,,
1991-04-30,0,0,100.0,,
1991-05-31,1,1,100.0,,
1991-06-30,0,1,83.33333333333334,,
1991-07-31,1,0,71.42857142857143,,
1991-08-31,0,0,75.0,,
1991-09-30,1,1,77.77777777777779,,
1991-10-31,1,1,80.0,,
1991-11-30,1,0,72.72727272727273,,
1991-12-31,0,0,75.0,75.0,
1992-01-31,1,1,76.92307692307693,75.0,
1992-02-29,1,0,71.42857142857143,66.66666666666666,
1992-03-31,0,0,73.33333333333333,66.66666666666666,
1992-04-30,0,0,75.0,66.66666666666666,
1992-05-31,0,1,70.58823529411765,58.333333333333336,
1992-06-30,0,1,66.66666666666666,58.333333333333336,
1992-07-31,1,0,63.1578947368421,58.333333333333336,
1992-08-31,1,1,65.0,58.333333333333336,
1992-09-30,0,0,66.66666666666666,58.333333333333336,
1992-10-31,0,0,68.18181818181817,58.333333333333336,
1992-11-30,0,0,69.56521739130434,66.66666666666666,
1992-12-31,1,0,66.66666666666666,58.333333333333336,
1993-01-31,0,0,68.0,58.333333333333336,
1993-02-28,0,1,65.38461538461539,58.333333333333336,
1993-03-31,0,1,62.96296296296296,50.0,
1993-04-30,0,1,60.71428571428571,41.66666666666667,
1993-05-31,0,1,58.620689655172406,41.66666666666667,
1993-06-30,0,1,56.66666666666666,41.66666666666667,
1993-07-31,0,0,58.06451612903226,50.0,
1993-08-31,1,0,56.25,41.66666666666667,
1993-09-30,1,1,57.57575757575758,41.66666666666667,
1993-10-31,0,1,55.88235294117647,33.33333333333333,
1993-11-30,0,1,54.285714285714285,25.0,
1993-12-31,0,1,52.77777777777778,25.0,
1994-01-31,0,0,54.054054054054056,25.0,
1994-02-28,1,1,55.26315789473685,33.33333333333333,
1994-03-31,0,0,56.41025641025641,41.66666666666667,
1994-04-30,1,1,57.49999999999999,50.0,
1994-05-31,0,1,56.09756097560976,50.0,
1994-06-30,1,0,54.761904761904766,50.0,
1994-07-31,0,0,55.81395348837209,50.0,
1994-08-31,1,1,56.81818181818182,58.333333333333336,
1994-09-30,0,0,57.77777777777777,58.333333333333336,
1994-10-31,0,0,58.69565217391305,66.66666666666666,
1994-11-30,1,0,57.44680851063831,66.66666666666666,
1994-12-31,0,0,58.333333333333336,75.0,
1995-01-31,1,0,57.14285714285714,66.66666666666666,
1995-02-28,0,1,56.00000000000001,58.333333333333336,
1995-03-31,1,1,56.86274509803921,58.333333333333336,
1995-04-30,0,0,57.692307692307686,58.333333333333336,
1995-05-31,0,0,58.490566037735846,66.66666666666666,
1995-06-30,0,0,59.25925925925925,75.0,
1995-07-31,0,1,58.18181818181818,66.66666666666666,
1995-08-31,0,0,58.92857142857143,66.66666666666666,
1995-09-30,1,0,57.89473684210527,58.333333333333336,
1995-10-31,0,1,56.896551724137936,50.0,
1995-11-30,0,0,57.6271186440678,58.333333333333336,
1995-12-31,0,1,56.66666666666666,50.0,56.666666666666664
1996-01-31,0,1,55.73770491803278,50.0,55.00000000000001
1996-02-29,0,0,56.451612903225815,58.333333333333336,55.00000000000001
1996-03-31,1,0,55.55555555555556,50.0,53.333333333333336
1996-04-30,1,0,54.6875,41.66666666666667,51.66666666666667
1996-05-31,1,0,53.84615384615385,33.33333333333333,50.0
1996-06-30,0,0,54.54545454545454,33.33333333333333,51.66666666666667
1996-07-31,0,1,53.73134328358209,33.33333333333333,51.66666666666667
1996-08-31,0,0,54.41176470588235,33.33333333333333,51.66666666666667
1996-09-30,0,0,55.072463768115945,41.66666666666667,51.66666666666667
1996-10-31,0,0,55.71428571428572,50.0,51.66666666666667
1996-11-30,0,0,56.33802816901409,50.0,53.333333333333336
1996-12-31,0,0,56.94444444444444,58.333333333333336,53.333333333333336
1997-01-31,0,0,57.53424657534247,66.66666666666666,53.333333333333336
1997-02-28,0,1,56.75675675675676,58.333333333333336,53.333333333333336
1997-03-31,0,0,57.333333333333336,66.66666666666666,53.333333333333336
1997-04-30,0,0,57.89473684210527,75.0,53.333333333333336
1997-05-31,1,0,57.14285714285714,75.0,53.333333333333336
1997-06-30,0,0,57.692307692307686,75.0,55.00000000000001
1997-07-31,0,1,56.9620253164557,75.0,55.00000000000001
1997-08-31,0,1,56.25,66.66666666666666,53.333333333333336
