,predicted,true,timeaccuracy,timeaccuracy_12,timeaccuracy_60
1991-01-31,0,1,0.0,,
1991-02-28,0,1,0.0,,
1991-03-31,1,0,0.0,,
1991-04-30,0,0,25.0,,
1991-05-31,1,1,40.0,,
1991-06-30,0,0,50.0,,
1991-07-31,0,1,42.85714285714285,,
1991-08-31,0,1,37.5,,
1991-09-30,1,1,44.44444444444444,,
1991-10-31,1,0,40.0,,
1991-11-30,0,0,45.45454545454545,,
1991-12-31,1,1,50.0,50.0,
1992-01-31,0,0,53.84615384615385,58.333333333333336,
1992-02-29,0,0,57.14285714285714,66.66666666666666,
1992-03-31,1,0,53.333333333333336,66.66666666666666,
1992-04-30,0,1,50.0,58.333333333333336,
1992-05-31,1,1,52.94117647058824,58.333333333333336,
1992-06-30,0,0,55.55555555555556,58.333333333333336,
1992-07-31,0,0,57.89473684210527,66.66666666666666,
1992-08-31,0,0,60.0,75.0,
1992-09-30,0,0,61.90476190476191,75.0,
1992-10-31,1,1,63.63636363636363,83.33333333333334,
1992-11-30,0,1,60.86956521739131,75.0,
1992-12-31,1,1,62.5,75.0,
1993-01-31,1,1,64.0,75.0,
1993-02-28,1,1,65.38461538461539,75.0,
1993-03-31,1,1,66.66666666666666,83.33333333333334,
1993-04-30,0,1,64.28571428571429,83.33333333333334,
1993-05-31,1,0,62.06896551724138,75.0,
1993-06-30,1,1,63.33333333333333,75.0,
1993-07-31,1,0,61.29032258064516,66.66666666666666,
1993-08-31,0,0,62.5,66.66666666666666,
1993-09-30,1,1,63.63636363636363,66.66666666666666,
1993-10-31,0,1,61.76470588235294,58.333333333333336,
1993-11-30,1,1,62.85714285714285,66.66666666666666,
1993-12-31,1,1,63.888888888888886,66.66666666666666,
1994-01-31,0,1,62.16216216216216,58.333333333333336,
1994-02-28,1,0,60.526315789473685,50.0,
1994-03-31,1,1,61.53846153846154,50.0,
1994-04-30,0,1,60.0,50.0,
1994-05-31,0,1,58.53658536585365,50.0,
1994-06-30,1,1,59.523809523809526,50.0,
1994-07-31,1,1,60.46511627906976,58.333333333333336,
1994-08-31,1,1,61.36363636363637,58.333333333333336,
1994-09-30,1,0,60.0,50.0,
1994-10-31,0,0,60.86956521739131,58.333333333333336,
1994-11-30,1,1,61.70212765957447,58.333333333333336,
1994-12-31,1,1,62.5,58.333333333333336,
1995-01-31,1,1,63.26530612244898,66.66666666666666,
1995-02-28,1,1,64.0,75.0,
1995-03-31,0,0,64.70588235294117,75.0,
1995-04-30,1,0,63.46153846153846,75.0,
1995-05-31,1,0,62.264150943396224,75.0,
1995-06-30,0,1,61.11111111111112,66.66666666666666,
1995-07-31,0,0,61.81818181818181,66.66666666666666,
1995-08-31,1,0,60.71428571428571,58.333333333333336,
1995-09-30,1,1,61.40350877192983,66.66666666666666,
1995-10-31,0,1,60.3448275862069,58.333333333333336,
1995-11-30,1,0,59.32203389830508,50.0,
1995-12-31,1,1,60.0,50.0,60.0
1996-01-31,1,1,60.65573770491803,50.0,61.66666666666667
1996-02-29,1,0,59.67741935483871,41.66666666666667,61.66666666666667
1996-03-31,1,1,60.31746031746032,41.66666666666667,63.33333333333333
1996-04-30,1,1,60.9375,50.0,63.33333333333333
1996-05-31,1,0,60.0,50.0,61.66666666666667
1996-06-30,0,0,60.60606060606061,58.333333333333336,61.66666666666667
1996-07-31,1,0,59.70149253731343,50.0,61.66666666666667
1996-08-31,1,0,58.82352941176471,50.0,61.66666666666667
1996-09-30,0,0,59.42028985507246,50.0,61.66666666666667
1996-10-31,1,0,58.57142857142858,50.0,61.66666666666667
1996-11-30,1,0,57.74647887323944,50.0,60.0
1996-12-31,1,1,58.333333333333336,50.0,60.0
1997-01-31,1,1,58.9041095890411,50.0,60.0
1997-02-28,1,1,59.45945945945946,58.333333333333336,60.0
1997-03-31,1,0,58.66666666666666,50.0,60.0
1997-04-30,1,1,59.210526315789465,50.0,61.66666666666667
1997-05-31,0,0,59.74025974025974,58.333333333333336,61.66666666666667
1997-06-30,0,0,60.256410256410255,58.333333333333336,61.66666666666667
1997-07-31,1,0,59.49367088607595,58.333333333333336,60.0
1997-08-31,0,0,60.0,66.66666666666666,60.0
1997-09-30,0,0,60.49382716049383,66.66666666666666,60.0
1997-10-31,0,1,59.7560975609756,66.66666666666666,58.333333333333336
1997-11-30,1,0,59.036144578313255,66.66666666666666,58.333333333333336
1997-12-31,0,0,59.523809523809526,66.66666666666666,58.333333333333336
1998-01-31,0,1,58.82352941176471,58.333333333333336,56.666666666666664
1998-02-28,0,0,59.30232558139535,58.333333333333336,56.666666666666664
1998-03-31,0,1,58.620689655172406,58.333333333333336,55.00000000000001
1998-04-30,0,0,59.09090909090909,58.333333333333336,56.666666666666664
1998-05-31,0,0,59.55056179775281,58.333333333333336,58.333333333333336
1998-06-30,0,0,60.0,58.333333333333336,58.333333333333336
1998-07-31,0,0,60.43956043956044,66.66666666666666,60.0
1998-08-31,0,1,59.78260869565217,58.333333333333336,58.333333333333336
1998-09-30,1,1,60.215053763440864,58.333333333333336,58.333333333333336
1998-10-31,0,1,59.57446808510638,58.333333333333336,58.333333333333336
1998-11-30,0,0,60.0,66.66666666666666,58.333333333333336
1998-12-31,1,1,60.41666666666666,66.66666666666666,58.333333333333336
1999-01-31,0,0,60.824742268041234,75.0,60.0
1999-02-28,0,0,61.224489795918366,75.0,61.66666666666667
1999-03-31,0,0,61.61616161616161,83.33333333333334,61.66666666666667
1999-04-30,0,0,62.0,83.33333333333334,63.33333333333333
1999-05-31,1,0,61.38613861386138,75.0,63.33333333333333
1999-06-30,1,0,60.78431372549019,66.66666666666666,61.66666666666667
1999-07-31,0,1,60.19417475728155,58.333333333333336,60.0
1999-08-31,1,1,60.57692307692307,66.66666666666666,60.0
1999-09-30,0,0,60.95238095238096,66.66666666666666,61.66666666666667
1999-10-31,0,0,61.32075471698113,75.0,61.66666666666667
1999-11-30,0,0,61.6822429906542,75.0,61.66666666666667
1999-12-31,0,1,61.11111111111112,66.66666666666666,60.0
2000-01-31,0,1,60.550458715596335,58.333333333333336,58.333333333333336
2000-02-29,0,0,60.909090909090914,58.333333333333336,58.333333333333336
2000-03-31,0,1,60.36036036036037,50.0,56.666666666666664
2000-04-30,1,0,59.82142857142857,41.66666666666667,56.666666666666664
2000-05-31,1,0,59.29203539823009,41.66666666666667,56.666666666666664
2000-06-30,1,0,58.77192982456141,41.66666666666667,56.666666666666664
2000-07-31,0,0,59.130434782608695,50.0,56.666666666666664
2000-08-31,1,0,58.620689655172406,41.66666666666667,56.666666666666664
2000-09-30,0,1,58.119658119658126,33.33333333333333,55.00000000000001
2000-10-31,1,0,57.6271186440678,25.0,55.00000000000001
2000-11-30,0,1,57.14285714285714,16.666666666666664,55.00000000000001
2000-12-31,1,0,56.66666666666666,16.666666666666664,53.333333333333336
2001-01-31,1,0,56.19834710743802,16.666666666666664,51.66666666666667
2001-02-28,1,0,55.73770491803278,8.333333333333332,51.66666666666667
2001-03-31,0,0,56.09756097560976,16.666666666666664,51.66666666666667
2001-04-30,1,1,56.451612903225815,25.0,51.66666666666667
2001-05-31,1,0,56.00000000000001,25.0,51.66666666666667
2001-06-30,1,1,56.34920634920635,33.33333333333333,51.66666666666667
2001-07-31,0,0,56.69291338582677,33.33333333333333,53.333333333333336
2001-08-31,0,0,57.03125,41.66666666666667,55.00000000000001
2001-09-30,0,0,57.36434108527132,50.0,55.00000000000001
2001-10-31,0,1,56.92307692307692,50.0,55.00000000000001
2001-11-30,0,1,56.48854961832062,50.0,55.00000000000001
2001-12-31,0,1,56.060606060606055,50.0,53.333333333333336
2002-01-31,1,1,56.39097744360903,58.333333333333336,53.333333333333336
2002-02-28,1,1,56.71641791044776,66.66666666666666,53.333333333333336
2002-03-31,1,1,57.03703703703704,66.66666666666666,55.00000000000001
2002-04-30,1,1,57.35294117647059,66.66666666666666,55.00000000000001
2002-05-31,0,1,56.934306569343065,66.66666666666666,53.333333333333336
2002-06-30,1,1,57.2463768115942,66.66666666666666,53.333333333333336
2002-07-31,1,1,57.55395683453237,66.66666666666666,55.00000000000001
2002-08-31,1,1,57.85714285714286,66.66666666666666,55.00000000000001
2002-09-30,1,1,58.15602836879432,66.66666666666666,55.00000000000001
2002-10-31,1,0,57.74647887323944,66.66666666666666,55.00000000000001
2002-11-30,1,1,58.04195804195804,75.0,56.666666666666664
2002-12-31,1,1,58.333333333333336,83.33333333333334,56.666666666666664
2003-01-31,1,0,57.93103448275863,75.0,56.666666666666664
2003-02-28,1,0,57.53424657534247,66.66666666666666,55.00000000000001
2003-03-31,1,0,57.14285714285714,58.333333333333336,55.00000000000001
2003-04-30,1,0,56.75675675675676,50.0,53.333333333333336
2003-05-31,1,0,56.375838926174495,50.0,51.66666666666667
2003-06-30,1,0,56.00000000000001,41.66666666666667,50.0
2003-07-31,0,1,55.62913907284768,33.33333333333333,48.333333333333336
2003-08-31,1,1,55.92105263157895,33.33333333333333,50.0
2003-09-30,0,1,55.55555555555556,25.0,48.333333333333336
2003-10-31,0,1,55.1948051948052,25.0,48.333333333333336
2003-11-30,1,0,54.83870967741935,16.666666666666664,46.666666666666664
2003-12-31,0,1,54.48717948717948,8.333333333333332,45.0
2004-01-31,1,1,54.77707006369427,16.666666666666664,45.0
2004-02-29,1,1,55.06329113924051,25.0,45.0
2004-03-31,1,0,54.71698113207547,25.0,43.333333333333336
2004-04-30,1,0,54.37499999999999,25.0,41.66666666666667
2004-05-31,0,0,54.6583850931677,33.33333333333333,43.333333333333336
2004-06-30,0,0,54.93827160493827,41.66666666666667,45.0
2004-07-31,1,0,54.60122699386503,41.66666666666667,45.0
2004-08-31,0,0,54.87804878048781,41.66666666666667,45.0
2004-09-30,0,0,55.15151515151515,50.0,45.0
2004-10-31,0,1,54.81927710843374,50.0,43.333333333333336
2004-11-30,1,1,55.08982035928144,58.333333333333336,43.333333333333336
2004-12-31,1,1,55.35714285714286,66.66666666666666,45.0
2005-01-31,1,1,55.62130177514793,66.66666666666666,46.666666666666664
2005-02-28,1,1,55.88235294117647,66.66666666666666,46.666666666666664
2005-03-31,1,0,55.55555555555556,66.66666666666666,46.666666666666664
2005-04-30,0,0,55.81395348837209,75.0,48.333333333333336
2005-05-31,1,0,55.49132947976878,66.66666666666666,48.333333333333336
2005-06-30,1,0,55.172413793103445,58.333333333333336,48.333333333333336
2005-07-31,0,0,55.42857142857143,66.66666666666666,48.333333333333336
2005-08-31,1,1,55.68181818181818,66.66666666666666,50.0
2005-09-30,1,1,55.932203389830505,66.66666666666666,51.66666666666667
2005-10-31,1,0,55.61797752808989,66.66666666666666,51.66666666666667
2005-11-30,1,1,55.865921787709496,66.66666666666666,53.333333333333336
2005-12-31,0,1,55.55555555555556,58.333333333333336,53.333333333333336
2006-01-31,1,1,55.80110497237569,58.333333333333336,55.00000000000001
2006-02-28,1,0,55.494505494505496,50.0,55.00000000000001
2006-03-31,1,1,55.73770491803278,58.333333333333336,55.00000000000001
2006-04-30,0,1,55.434782608695656,50.0,53.333333333333336
2006-05-31,1,0,55.13513513513514,50.0,53.333333333333336
